Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,28-08-2019,,,,,,,,
Datum: ,08-03-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0848,001,,264683,495814,1904,03-09-2015,03-09-2015,28-08-2019,1955,50,1806,1776


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0848,001,29-10-2015,83,33,1872,,,,,,
B29A0848,001,30-10-2015,86,36,1869,,,,,,
B29A0848,001,31-10-2015,87,37,1868,,,,,,
B29A0848,001,01-11-2015,89,39,1866,,,,,,
B29A0848,001,02-11-2015,88,38,1867,,,,,,
B29A0848,001,03-11-2015,89,39,1866,,,,,,
B29A0848,001,04-11-2015,90,40,1865,,,,,,
B29A0848,001,05-11-2015,90,40,1865,,,,,,
B29A0848,001,06-11-2015,69,19,1886,,,,,,
B29A0848,001,07-11-2015,68,18,1887,,,,,,
B29A0848,001,08-11-2015,73,23,1882,,,,,,
B29A0848,001,09-11-2015,72,22,1883,,,,,,
B29A0848,001,10-11-2015,70,20,1885,,,,,,
B29A0848,001,11-11-2015,71,21,1884,,,,,,
B29A0848,001,12-11-2015,74,24,1881,,,,,,
B29A0848,001,13-11-2015,76,26,1879,,,,,,
B29A0848,001,14-11-2015,68,18,1887,,,,,,
B29A0848,001,15-11-2015,59,9,1896,,,,,,
B29A0848,001,16-11-2015,55,5,1900,,,,,,
B29A0848,001,17-11-2015,54,4,1901,,,,,,
B29A0848,001,18-11-2015,53,3,1902,,,,,,
B29A0848,001,19-11-2015,52,2,1903,,,,,,
B29A0848,001,20-11-2015,52,2,1903,,,,,,
B29A0848,001,21-11-2015,52,2,1903,,,,,,
B29A0848,001,22-11-2015,53,3,1902,,,,,,
B29A0848,001,23-11-2015,53,3,1902,,,,,,
B29A0848,001,24-11-2015,54,4,1901,,,,,,
B29A0848,001,25-11-2015,53,3,1902,,,,,,
B29A0848,001,26-11-2015,53,3,1902,,,,,,
B29A0848,001,27-11-2015,53,3,1902,,,,,,
B29A0848,001,28-11-2015,53,3,1902,,,,,,
B29A0848,001,29-11-2015,53,3,1902,,,,,,
B29A0848,001,30-11-2015,51,1,1904,,,,,,
B29A0848,001,01-12-2015,49,-1,1906,,,,,,
B29A0848,001,02-12-2015,51,1,1904,,,,,,
B29A0848,001,03-12-2015,52,2,1903,,,,,,
B29A0848,001,04-12-2015,52,2,1903,,,,,,
B29A0848,001,05-12-2015,52,2,1903,,,,,,
B29A0848,001,06-12-2015,52,2,1903,,,,,,
B29A0848,001,07-12-2015,53,3,1902,,,,,,
B29A0848,001,08-12-2015,53,3,1902,,,,,,
B29A0848,001,09-12-2015,53,3,1902,,,,,,
B29A0848,001,10-12-2015,53,3,1902,,,,,,
B29A0848,001,11-12-2015,52,2,1903,,,,,,
B29A0848,001,12-12-2015,51,1,1904,,,,,,
B29A0848,001,13-12-2015,50,0,1905,,,,,,
B29A0848,001,14-12-2015,49,-1,1906,,,,,,
B29A0848,001,15-12-2015,49,-1,1906,,,,,,
B29A0848,001,16-12-2015,49,-1,1906,,,,,,
B29A0848,001,17-12-2015,49,-1,1906,,,,,,
B29A0848,001,18-12-2015,50,0,1905,,,,,,
B29A0848,001,19-12-2015,50,0,1905,,,,,,
B29A0848,001,20-12-2015,50,0,1905,,,,,,
B29A0848,001,21-12-2015,50,0,1905,,,,,,
B29A0848,001,22-12-2015,49,-1,1906,,,,,,
B29A0848,001,23-12-2015,49,-1,1906,,,,,,
B29A0848,001,24-12-2015,50,0,1905,,,,,,
B29A0848,001,25-12-2015,50,0,1905,,,,,,
B29A0848,001,26-12-2015,50,0,1905,,,,,,
B29A0848,001,27-12-2015,51,1,1904,,,,,,
B29A0848,001,28-12-2015,51,1,1904,,,,,,
B29A0848,001,29-12-2015,52,2,1903,,,,,,
B29A0848,001,30-12-2015,52,2,1903,,,,,,
B29A0848,001,31-12-2015,52,2,1903,,,,,,
B29A0848,001,01-01-2016,53,3,1902,,,,,,
B29A0848,001,02-01-2016,53,3,1902,,,,,,
B29A0848,001,03-01-2016,53,3,1902,,,,,,
B29A0848,001,04-01-2016,51,1,1904,,,,,,
B29A0848,001,05-01-2016,51,1,1904,,,,,,
B29A0848,001,06-01-2016,51,1,1904,,,,,,
B29A0848,001,07-01-2016,51,1,1904,,,,,,
B29A0848,001,08-01-2016,49,-1,1906,,,,,,
B29A0848,001,09-01-2016,50,0,1905,,,,,,
B29A0848,001,10-01-2016,50,0,1905,,,,,,
B29A0848,001,11-01-2016,50,0,1905,,,,,,
B29A0848,001,12-01-2016,50,0,1905,,,,,,
B29A0848,001,13-01-2016,50,0,1905,,,,,,
B29A0848,001,14-01-2016,50,0,1905,,,,,,
B29A0848,001,15-01-2016,49,-1,1906,,,,,,
B29A0848,001,16-01-2016,49,-1,1906,,,,,,
B29A0848,001,17-01-2016,50,0,1905,,,,,,
B29A0848,001,18-01-2016,51,1,1904,,,,,,
B29A0848,001,19-01-2016,52,2,1903,,,,,,
B29A0848,001,20-01-2016,52,2,1903,,,,,,
B29A0848,001,21-01-2016,52,2,1903,,,,,,
B29A0848,001,22-01-2016,52,2,1903,,,,,,
B29A0848,001,23-01-2016,51,1,1904,,,,,,
B29A0848,001,24-01-2016,51,1,1904,,,,,,
B29A0848,001,25-01-2016,51,1,1904,,,,,,
B29A0848,001,26-01-2016,51,1,1904,,,,,,
B29A0848,001,27-01-2016,51,1,1904,,,,,,
B29A0848,001,28-01-2016,49,-1,1906,,,,,,
B29A0848,001,29-01-2016,49,-1,1906,,,,,,
B29A0848,001,30-01-2016,47,-3,1908,,,,,,
B29A0848,001,31-01-2016,48,-2,1907,,,,,,
B29A0848,001,01-02-2016,48,-2,1907,,,,,,
B29A0848,001,02-02-2016,49,-1,1906,,,,,,
B29A0848,001,03-02-2016,49,-1,1906,,,,,,
B29A0848,001,04-02-2016,49,-1,1906,,,,,,
B29A0848,001,05-02-2016,49,-1,1906,,,,,,
B29A0848,001,06-02-2016,49,-1,1906,,,,,,
B29A0848,001,07-02-2016,49,-1,1906,,,,,,
B29A0848,001,08-02-2016,49,-1,1906,,,,,,
B29A0848,001,09-02-2016,48,-2,1907,,,,,,
B29A0848,001,10-02-2016,46,-4,1909,,,,,,
B29A0848,001,11-02-2016,48,-2,1907,,,,,,
B29A0848,001,12-02-2016,48,-2,1907,,,,,,
B29A0848,001,13-02-2016,49,-1,1906,,,,,,
B29A0848,001,14-02-2016,48,-2,1907,,,,,,
B29A0848,001,15-02-2016,47,-3,1908,,,,,,
B29A0848,001,16-02-2016,48,-2,1907,,,,,,
B29A0848,001,17-02-2016,49,-1,1906,,,,,,
B29A0848,001,18-02-2016,49,-1,1906,,,,,,
B29A0848,001,19-02-2016,49,-1,1906,,,,,,
B29A0848,001,20-02-2016,49,-1,1906,,,,,,
B29A0848,001,21-02-2016,47,-3,1908,,,,,,
B29A0848,001,22-02-2016,46,-4,1909,,,,,,
B29A0848,001,23-02-2016,47,-3,1908,,,,,,
B29A0848,001,24-02-2016,48,-2,1907,,,,,,
B29A0848,001,25-02-2016,48,-2,1907,,,,,,
B29A0848,001,26-02-2016,49,-1,1906,,,,,,
B29A0848,001,27-02-2016,49,-1,1906,,,,,,
B29A0848,001,28-02-2016,49,-1,1906,,,,,,
B29A0848,001,29-02-2016,50,0,1905,,,,,,
B29A0848,001,01-03-2016,50,0,1905,,,,,,
B29A0848,001,02-03-2016,49,-1,1906,,,,,,
B29A0848,001,03-03-2016,48,-2,1907,,,,,,
B29A0848,001,04-03-2016,48,-2,1907,,,,,,
B29A0848,001,05-03-2016,48,-2,1907,,,,,,
B29A0848,001,06-03-2016,48,-2,1907,,,,,,
B29A0848,001,07-03-2016,49,-1,1906,,,,,,
B29A0848,001,08-03-2016,49,-1,1906,,,,,,
B29A0848,001,09-03-2016,49,-1,1906,,,,,,
B29A0848,001,10-03-2016,50,0,1905,,,,,,
B29A0848,001,11-03-2016,50,0,1905,,,,,,
B29A0848,001,12-03-2016,50,0,1905,,,,,,
B29A0848,001,13-03-2016,51,1,1904,,,,,,
B29A0848,001,14-03-2016,51,1,1904,,,,,,
B29A0848,001,15-03-2016,52,2,1903,,,,,,
B29A0848,001,16-03-2016,52,2,1903,,,,,,
B29A0848,001,17-03-2016,53,3,1902,,,,,,
B29A0848,001,18-03-2016,53,3,1902,,,,,,
B29A0848,001,19-03-2016,54,4,1901,,,,,,
B29A0848,001,20-03-2016,54,4,1901,,,,,,
B29A0848,001,21-03-2016,54,4,1901,,,,,,
B29A0848,001,22-03-2016,55,5,1900,,,,,,
B29A0848,001,23-03-2016,55,5,1900,,,,,,
B29A0848,001,24-03-2016,56,6,1899,,,,,,
B29A0848,001,25-03-2016,55,5,1900,,,,,,
B29A0848,001,26-03-2016,55,5,1900,,,,,,
B29A0848,001,27-03-2016,55,5,1900,,,,,,
B29A0848,001,28-03-2016,55,5,1900,,,,,,
B29A0848,001,29-03-2016,54,4,1901,,,,,,
B29A0848,001,30-03-2016,53,3,1902,,,,,,
B29A0848,001,31-03-2016,52,2,1903,,,,,,
B29A0848,001,01-04-2016,53,3,1902,,,,,,
B29A0848,001,02-04-2016,53,3,1902,,,,,,
B29A0848,001,03-04-2016,54,4,1901,,,,,,
B29A0848,001,04-04-2016,54,4,1901,,,,,,
B29A0848,001,05-04-2016,55,5,1900,,,,,,
B29A0848,001,06-04-2016,54,4,1901,,,,,,
B29A0848,001,07-04-2016,54,4,1901,,,,,,
B29A0848,001,08-04-2016,54,4,1901,,,,,,
B29A0848,001,09-04-2016,54,4,1901,,,,,,
B29A0848,001,10-04-2016,55,5,1900,,,,,,
B29A0848,001,11-04-2016,56,6,1899,,,,,,
B29A0848,001,12-04-2016,56,6,1899,,,,,,
B29A0848,001,13-04-2016,56,6,1899,,,,,,
B29A0848,001,14-04-2016,57,7,1898,,,,,,
B29A0848,001,15-04-2016,57,7,1898,,,,,,
B29A0848,001,16-04-2016,56,6,1899,,,,,,
B29A0848,001,17-04-2016,56,6,1899,,,,,,
B29A0848,001,18-04-2016,57,7,1898,,,,,,
B29A0848,001,19-04-2016,57,7,1898,,,,,,
B29A0848,001,20-04-2016,58,8,1897,,,,,,
B29A0848,001,21-04-2016,59,9,1896,,,,,,
B29A0848,001,22-04-2016,60,10,1895,,,,,,
B29A0848,001,23-04-2016,61,11,1894,,,,,,
B29A0848,001,24-04-2016,62,12,1893,,,,,,
B29A0848,001,25-04-2016,63,13,1892,,,,,,
B29A0848,001,26-04-2016,61,11,1894,,,,,,
B29A0848,001,27-04-2016,60,10,1895,,,,,,
B29A0848,001,28-04-2016,61,11,1894,,,,,,
B29A0848,001,29-04-2016,61,11,1894,,,,,,
B29A0848,001,30-04-2016,62,12,1893,,,,,,
B29A0848,001,01-05-2016,63,13,1892,,,,,,
B29A0848,001,02-05-2016,64,14,1891,,,,,,
B29A0848,001,03-05-2016,65,15,1890,,,,,,
B29A0848,001,04-05-2016,67,17,1888,,,,,,
B29A0848,001,05-05-2016,71,21,1884,,,,,,
B29A0848,001,06-05-2016,74,24,1881,,,,,,
B29A0848,001,07-05-2016,79,29,1876,,,,,,
B29A0848,001,08-05-2016,85,35,1870,,,,,,
B29A0848,001,09-05-2016,91,41,1864,,,,,,
B29A0848,001,10-05-2016,97,47,1858,,,,,,
B29A0848,001,11-05-2016,101,51,1854,,,,,,
B29A0848,001,12-05-2016,106,56,1849,,,,,,
B29A0848,001,13-05-2016,110,60,1845,,,,,,
B29A0848,001,14-05-2016,107,57,1848,,,,,,
B29A0848,001,15-05-2016,101,51,1854,,,,,,
B29A0848,001,16-05-2016,106,56,1849,,,,,,
B29A0848,001,17-05-2016,107,57,1848,,,,,,
B29A0848,001,18-05-2016,111,61,1844,,,,,,
B29A0848,001,19-05-2016,108,58,1847,,,,,,
