Format Name;HydroMonitor - open data exchange format;;;;;;;;;;;;;;
Format Version;1.1;;;;;;;;;;;;;;
Format Definition;https://newsletter.kwrwater.nl/ct/m14/k1/VZ6DSZuZ_sFum9l8qr1_hMPVxX9832Z-KnSP7Afkv4RJordcsZXgd3qB1hZz3LP0nzfcw7DgZfoAjwYZhhoWgw/NUIQN9nEYaPhz9W;;;;;;;;;;;;;;
File Type;CSV;;;;;;;;;;;;;;
File Contents;Header;Metadata;Data;;;;;;;;;;;;
Object Type;ObservationWell;;;;;;;;;;;;;;
Object identification;Name;FilterNo;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
Name;NITGCode;OLGACode;FilterNo;StartDateTime;XCoordinate;YCoordinate;SurfaceLevel;WellTopLevel;FilterTopLevel;FilterBottomLevel;WellBottomLevel;LoggerSerial;LoggerDepth;LoggerBrand;LoggerType;Comment;CommentBy;Organization;Status
[String];[String];[String];[Integer];[dd-mm-yyyy HH:MM];[m];[m];[m+ref];[m+ref];[m+ref];[m+ref];[m+ref];[String];[m];[Categorical];[Categorical];[String];[String];[String];[Categorical]
75151101B071A;B16F0282001;;1;01-12-2012 00:00;217245;548389;9,86;10,32;6,03;5,03;5,03;;;Unknown;Unknown;;;;;
75151101B071A;B16F0282001;;1;01-07-1996 00:00;217245;548389;11,02;11,00;6,00;5,00;5,00;;;Unknown;Unknown;Einddatum 1354316400;;;;
75151101B071B;B16F0282002;;2;01-12-2012 00:00;217245;548389;9,86;10,15;4,05;3,05;3,05;;;Unknown;Unknown;;;;;
75151101B071B;B16F0282002;;2;01-07-1996 00:00;217245;548389;11,02;10,95;4,95;3,95;3,95;;;Unknown;Unknown;Einddatum 1354316400;;;;
75151101B097;B16F2079001;;1;15-04-2012 00:00;217147;548455;8,34;9,08;7,61;7,11;7,11;;;Unknown;Unknown;;;;;
;;;;;;;;;;;;;;;
Name;FilterNo;DateTime;LoggerHead;ManualHead;
[String];[Integer];[dd-mm-yyyy HH:MM];[m+ref];[m+ref];
75151101B071A;1;01-07-1996 12:00;;;;;;;;;;;;;
75151101B071A;1;19-07-1996 12:00;7,50;;;;;;;;;;;;
75151101B071A;1;31-07-1996 12:00;;;;;;;;;;;;;
75151101B071A;1;14-08-1996 12:00;7,80;;;;;;;;;;;;
75151101B071A;1;28-08-1996 12:00;7,76;;;;;;;;;;;;
75151101B071A;1;13-09-1996 12:00;7,75;;;;;;;;;;;;
75151101B071A;1;30-09-1996 12:00;7,72;;;;;;;;;;;;
75151101B071A;1;14-10-1996 12:00;7,71;;;;;;;;;;;;
75151101B071A;1;28-10-1996 12:00;7,70;;;;;;;;;;;;
75151101B071A;1;13-11-1996 12:00;7,82;;;;;;;;;;;;
75151101B071A;1;28-11-1996 12:00;7,97;;;;;;;;;;;;
75151101B071A;1;14-12-1996 12:00;8,16;;;;;;;;;;;;
75151101B071A;1;28-12-1996 12:00;;;;;;;;;;;;;
75151101B071A;1;14-01-1997 12:00;8,21;;;;;;;;;;;;
75151101B071A;1;28-01-1997 12:00;8,19;;;;;;;;;;;;
75151101B071A;1;14-02-1997 12:00;8,28;;;;;;;;;;;;
75151101B071A;1;28-02-1997 12:00;8,43;;;;;;;;;;;;
75151101B071A;1;14-03-1997 12:00;8,50;;;;;;;;;;;;
75151101B071A;1;30-03-1997 12:00;8,52;;;;;;;;;;;;
75151101B071A;1;14-04-1997 12:00;8,46;;;;;;;;;;;;
75151101B071A;1;28-04-1997 12:00;8,39;;;;;;;;;;;;
75151101B071A;1;13-05-1997 12:00;8,41;;;;;;;;;;;;
75151101B071A;1;28-05-1997 12:00;8,40;;;;;;;;;;;;
75151101B071A;1;14-06-1997 12:00;8,31;;;;;;;;;;;;
75151101B071A;1;28-06-1997 12:00;8,30;;;;;;;;;;;;
75151101B071A;1;14-07-1997 12:00;8,42;;;;;;;;;;;;
75151101B071A;1;29-07-1997 12:00;8,36;;;;;;;;;;;;
75151101B071A;1;14-08-1997 12:00;8,24;;;;;;;;;;;;
75151101B071A;1;28-08-1997 12:00;8,18;;;;;;;;;;;;
75151101B071A;1;15-09-1997 12:00;8,13;;;;;;;;;;;;
75151101B071A;1;29-09-1997 12:00;8,05;;;;;;;;;;;;
75151101B071A;1;15-10-1997 12:00;8,08;;;;;;;;;;;;
75151101B071A;1;29-10-1997 12:00;8,04;;;;;;;;;;;;
75151101B071A;1;14-11-1997 12:00;7,99;;;;;;;;;;;;
75151101B071A;1;28-11-1997 12:00;7,95;;;;;;;;;;;;
75151101B071A;1;15-12-1997 12:00;7,98;;;;;;;;;;;;
75151101B071A;1;29-12-1997 12:00;8,06;;;;;;;;;;;;
75151101B071A;1;14-01-1998 12:00;8,34;;;;;;;;;;;;
75151101B071A;1;28-01-1998 12:00;8,47;;;;;;;;;;;;
75151101B071A;1;16-02-1998 12:00;8,47;;;;;;;;;;;;
75151101B071A;1;01-03-1998 12:00;8,43;;;;;;;;;;;;
75151101B071A;1;17-03-1998 12:00;8,73;;;;;;;;;;;;
75151101B071A;1;30-03-1998 12:00;8,77;;;;;;;;;;;;
75151101B071A;1;14-04-1998 12:00;9,04;;;;;;;;;;;;
75151101B071A;1;28-04-1998 12:00;9,19;;;;;;;;;;;;
75151101B071A;1;14-05-1998 12:00;9,00;;;;;;;;;;;;
75151101B071A;1;28-05-1998 12:00;8,86;;;;;;;;;;;;
75151101B071A;1;16-06-1998 12:00;8,94;;;;;;;;;;;;
75151101B071A;1;29-06-1998 12:00;8,84;;;;;;;;;;;;
75151101B071A;1;16-07-1998 12:00;8,79;;;;;;;;;;;;
75151101B071A;1;30-07-1998 12:00;8,71;;;;;;;;;;;;
75151101B071A;1;14-08-1998 12:00;8,61;;;;;;;;;;;;
75151101B071A;1;28-08-1998 12:00;8,68;;;;;;;;;;;;
75151101B071A;1;14-09-1998 12:00;8,73;;;;;;;;;;;;
75151101B071A;1;28-09-1998 12:00;8,94;;;;;;;;;;;;
75151101B071A;1;14-10-1998 12:00;9,13;;;;;;;;;;;;
75151101B071A;1;28-10-1998 12:00;9,62;;;;;;;;;;;;
75151101B071A;1;16-11-1998 12:00;9,79;;;;;;;;;;;;
75151101B071A;1;30-11-1998 12:00;9,59;;;;;;;;;;;;
75151101B071A;1;14-12-1998 12:00;9,72;;;;;;;;;;;;
75151101B071A;1;28-12-1998 12:00;9,94;;;;;;;;;;;;
75151101B071A;1;14-01-1999 12:00;9,85;;;;;;;;;;;;
