Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,21-05-1986,tot:,14-02-1995,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16B0149,001,16BP0149,196940,537820,250,01-02-1986,21-05-1986,28-02-1995,242,-8,150,50


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16B0149,001,21-05-1986,,,,D,,,,,
B16B0149,001,30-05-1986,,,,D,,,,,
B16B0149,001,28-06-1986,,,,D,,,,,
B16B0149,001,28-01-1987,,,,D,,,,,
B16B0149,001,27-02-1987,,,,D,,,,,
B16B0149,001,27-11-1987,172,180,70,,,,,,
B16B0149,001,28-01-1988,95,103,147,,,,,,
B16B0149,001,29-02-1988,115,123,127,,,,,,
B16B0149,001,28-03-1988,75,83,167,,,,,,
B16B0149,001,28-04-1988,153,161,89,,,,,,
B16B0149,001,28-03-1989,125,133,117,,,,,,
B16B0149,001,16-08-1990,,,,D,,,,,
B16B0149,001,08-03-1994,95,103,147,,,,,,
B16B0149,001,30-08-1994,,,,D,,,,,
B16B0149,001,01-09-1994,180,188,62,,,,,,
B16B0149,001,14-09-1994,,,,D,,,,,
B16B0149,001,14-10-1994,,,,D,,,,,
B16B0149,001,28-10-1994,,,,D,,,,,
B16B0149,001,14-11-1994,,,,D,,,,,
B16B0149,001,28-11-1994,150,158,92,,,,,,
B16B0149,001,15-12-1994,146,154,96,,,,,,
B16B0149,001,28-01-1995,70,78,172,,,,,,
B16B0149,001,14-02-1995,84,92,158,,,,,,
