Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
Gegevens beschikbaar:,14-05-2003,tot:,12-04-2012,,,,,,,,
Datum: ,18-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16A0240,001,,189665,538572,,,24-02-2003,12-04-2012,-34,71,-218,-268


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16A0240,001,14-05-2003,,,,N,,,,,
B16A0240,001,28-05-2003,,,,N,,,,,
B16A0240,001,16-06-2003,63,-8,-97,,,,,,
B16A0240,001,30-06-2003,66,-5,-100,,,,,,
B16A0240,001,14-07-2003,79,8,-113,,,,,,
B16A0240,001,28-07-2003,83,12,-117,,,,,,
B16A0240,001,14-08-2003,92,21,-126,,,,,,
B16A0240,001,28-08-2003,95,24,-129,,,,,,
B16A0240,001,15-09-2003,91,20,-125,,,,,,
B16A0240,001,29-09-2003,89,18,-123,,,,,,
B16A0240,001,14-10-2003,83,12,-117,,,,,,
B16A0240,001,28-10-2003,82,11,-116,,,,,,
B16A0240,001,14-11-2003,79,8,-113,,,,,,
B16A0240,001,28-11-2003,72,1,-106,,,,,,
B16A0240,001,14-12-2003,68,-3,-102,,,,,,
B16A0240,001,28-12-2003,63,-8,-97,,,,,,
B16A0240,001,14-01-2004,72,1,-106,,,,,,
B16A0240,001,28-01-2004,75,4,-109,,,,,,
B16A0240,001,16-02-2004,79,8,-113,,,,,,
B16A0240,001,01-03-2004,72,1,-106,,,,,,
B16A0240,001,15-03-2004,67,-4,-101,,,,,,
B16A0240,001,29-03-2004,76,5,-110,,,,,,
B16A0240,001,14-04-2004,65,-6,-99,,,,,,
B16A0240,001,28-04-2004,70,-1,-104,,,,,,
B16A0240,001,14-05-2004,72,1,-106,,,,,,
B16A0240,001,28-05-2004,72,1,-106,,,,,,
B16A0240,001,14-06-2004,73,2,-107,,,,,,
B16A0240,001,28-06-2004,68,-3,-102,,,,,,
B16A0240,001,14-07-2004,71,0,-105,,,,,,
B16A0240,001,28-07-2004,81,10,-115,,,,,,
B16A0240,001,14-08-2004,70,-1,-104,,,,,,
B16A0240,001,28-08-2004,51,-20,-85,,,,,,
B16A0240,001,14-09-2004,65,-6,-99,,,,,,
B16A0240,001,28-09-2004,67,-4,-101,,,,,,
B16A0240,001,14-10-2004,70,-1,-104,,,,,,
B16A0240,001,28-10-2004,71,0,-105,,,,,,
B16A0240,001,14-11-2004,70,-1,-104,,,,,,
B16A0240,001,28-11-2004,67,-4,-101,,,,,,
B16A0240,001,14-12-2004,,,,N,,,,,
B16A0240,001,28-12-2004,,,,N,,,,,
B16A0240,001,14-01-2005,82,11,-116,,,,,,
B16A0240,001,28-01-2005,80,9,-114,,,,,,
B16A0240,001,14-02-2005,75,4,-109,,,,,,
B16A0240,001,28-02-2005,73,2,-107,,,,,,
B16A0240,001,14-03-2005,59,-12,-93,,,,,,
B16A0240,001,28-03-2005,64,-7,-98,,,,,,
B16A0240,001,13-04-2005,,,,D,,,,,
B16A0240,001,14-04-2005,65,-6,-99,,,,,,
