Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,14-01-1980,tot:,29-12-1983,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B22B0226,001,22BP7000,231230,513670,751,14-01-1980,14-01-1980,01-01-1984,749,-2,703,683


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B22B0226,001,14-01-1980,,,,D,,,,,
B22B0226,001,28-01-1980,,,,D,,,,,
B22B0226,001,14-02-1980,,,,D,,,,,
B22B0226,001,29-02-1980,,,,D,,,,,
B22B0226,001,14-03-1980,,,,D,,,,,
B22B0226,001,28-03-1980,,,,D,,,,,
B22B0226,001,14-04-1980,,,,D,,,,,
B22B0226,001,28-04-1980,,,,D,,,,,
B22B0226,001,14-05-1980,,,,D,,,,,
B22B0226,001,28-05-1980,,,,D,,,,,
B22B0226,001,16-06-1980,,,,D,,,,,
B22B0226,001,27-06-1980,,,,D,,,,,
B22B0226,001,14-07-1980,,,,D,,,,,
B22B0226,001,28-07-1980,,,,D,,,,,
B22B0226,001,14-08-1980,,,,D,,,,,
B22B0226,001,29-08-1980,,,,D,,,,,
B22B0226,001,15-09-1980,,,,D,,,,,
B22B0226,001,29-09-1980,,,,D,,,,,
B22B0226,001,14-10-1980,,,,D,,,,,
B22B0226,001,28-10-1980,,,,D,,,,,
B22B0226,001,14-11-1980,,,,D,,,,,
B22B0226,001,28-11-1980,,,,D,,,,,
B22B0226,001,15-12-1980,,,,D,,,,,
B22B0226,001,15-01-1981,,,,D,,,,,
B22B0226,001,28-01-1981,,,,D,,,,,
B22B0226,001,13-02-1981,,,,D,,,,,
B22B0226,001,27-02-1981,,,,D,,,,,
B22B0226,001,13-03-1981,,,,D,,,,,
B22B0226,001,27-03-1981,,,,D,,,,,
B22B0226,001,15-04-1981,,,,D,,,,,
B22B0226,001,28-04-1981,,,,D,,,,,
B22B0226,001,14-05-1981,,,,D,,,,,
B22B0226,001,29-05-1981,,,,D,,,,,
B22B0226,001,15-06-1981,,,,D,,,,,
B22B0226,001,29-06-1981,,,,D,,,,,
B22B0226,001,14-07-1981,,,,D,,,,,
B22B0226,001,28-07-1981,,,,D,,,,,
B22B0226,001,14-08-1981,,,,D,,,,,
B22B0226,001,28-08-1981,,,,D,,,,,
B22B0226,001,14-09-1981,,,,D,,,,,
B22B0226,001,28-09-1981,,,,D,,,,,
B22B0226,001,14-10-1981,,,,D,,,,,
B22B0226,001,28-10-1981,,,,D,,,,,
B22B0226,001,13-11-1981,,,,D,,,,,
B22B0226,001,27-11-1981,,,,D,,,,,
