Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,16-09-2019,,,,,,,,
Datum: ,28-12-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0850,001,,260559,489058,2137,11-08-2015,11-08-2015,16-09-2019,2208,70,2023,2003


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0850,001,29-10-2015,114,44,2094,,,,,,
B29A0850,001,30-10-2015,119,49,2089,,,,,,
B29A0850,001,31-10-2015,121,51,2087,,,,,,
B29A0850,001,01-11-2015,124,54,2084,,,,,,
B29A0850,001,02-11-2015,124,54,2084,,,,,,
B29A0850,001,03-11-2015,125,55,2083,,,,,,
B29A0850,001,04-11-2015,127,57,2081,,,,,,
B29A0850,001,05-11-2015,127,57,2081,,,,,,
B29A0850,001,06-11-2015,102,32,2106,,,,,,
B29A0850,001,07-11-2015,101,31,2107,,,,,,
B29A0850,001,08-11-2015,104,34,2104,,,,,,
B29A0850,001,09-11-2015,105,35,2103,,,,,,
B29A0850,001,10-11-2015,101,31,2107,,,,,,
B29A0850,001,11-11-2015,101,31,2107,,,,,,
B29A0850,001,12-11-2015,106,36,2102,,,,,,
B29A0850,001,13-11-2015,109,39,2099,,,,,,
B29A0850,001,14-11-2015,101,31,2107,,,,,,
B29A0850,001,15-11-2015,86,16,2122,,,,,,
B29A0850,001,16-11-2015,87,17,2121,,,,,,
B29A0850,001,17-11-2015,86,16,2122,,,,,,
B29A0850,001,18-11-2015,88,18,2120,,,,,,
B29A0850,001,19-11-2015,87,17,2121,,,,,,
B29A0850,001,20-11-2015,87,17,2121,,,,,,
B29A0850,001,21-11-2015,87,17,2121,,,,,,
B29A0850,001,22-11-2015,88,18,2120,,,,,,
B29A0850,001,23-11-2015,90,20,2118,,,,,,
B29A0850,001,24-11-2015,89,19,2119,,,,,,
B29A0850,001,25-11-2015,87,17,2121,,,,,,
B29A0850,001,26-11-2015,89,19,2119,,,,,,
B29A0850,001,27-11-2015,90,20,2118,,,,,,
B29A0850,001,28-11-2015,89,19,2119,,,,,,
B29A0850,001,29-11-2015,86,16,2122,,,,,,
B29A0850,001,30-11-2015,85,15,2123,,,,,,
B29A0850,001,01-12-2015,84,14,2124,,,,,,
B29A0850,001,02-12-2015,86,16,2122,,,,,,
B29A0850,001,03-12-2015,88,18,2120,,,,,,
B29A0850,001,04-12-2015,87,17,2121,,,,,,
B29A0850,001,05-12-2015,87,17,2121,,,,,,
B29A0850,001,06-12-2015,89,19,2119,,,,,,
B29A0850,001,07-12-2015,88,18,2120,,,,,,
