Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
Gegevens beschikbaar:,14-06-1979,tot:,07-09-2015,,,,,,,,
Datum: ,12-02-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29C0191,001,29CL0006,263633,482533,6116,14-06-1979,14-06-1979,14-09-1982,6111,-5,5981,5931
B29C0191,001,29CL0006,263633,482533,6116,14-06-1979,14-09-1982,15-08-1985,6113,-3,5983,5933
B29C0191,001,29CL0006,263633,482533,6128,15-08-1985,15-08-1985,13-03-1986,6151,23,5983,5933
B29C0191,001,29CL0006,263633,482533,6130,13-03-1986,13-03-1986,17-11-2000,6150,20,5982,5932
B29C0191,001,29CL0006,263633,482533,6122,17-11-2000,17-11-2000,26-11-2004,6117,-5,5982,5932
B29C0191,001,29CL0006,263633,482533,6122,17-11-2000,26-11-2004,12-09-2011,6114,-8,5982,5932
B29C0191,001,29CL0006,263633,482533,6121,12-09-2011,12-09-2011,07-09-2015,6114,-8,5982,5932


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29C0191,001,14-06-1979,45,50,6066,,,,,,
B29C0191,001,28-06-1979,66,71,6045,,,,,,
B29C0191,001,14-07-1979,83,88,6028,,,,,,
B29C0191,001,28-07-1979,67,72,6044,,,,,,
B29C0191,001,14-08-1979,65,70,6046,,,,,,
B29C0191,001,28-08-1979,78,83,6033,,,,,,
B29C0191,001,14-09-1979,90,95,6021,,,,,,
B29C0191,001,28-09-1979,92,97,6019,,,,,,
B29C0191,001,14-10-1979,68,73,6043,,,,,,
B29C0191,001,28-10-1979,87,92,6024,,,,,,
B29C0191,001,14-11-1979,58,63,6053,,,,,,
B29C0191,001,28-11-1979,49,54,6062,,,,,,
B29C0191,001,14-12-1979,28,33,6083,,,,,,
B29C0191,001,28-12-1979,29,34,6082,,,,,,
B29C0191,001,14-01-1980,61,66,6050,,,,,,
B29C0191,001,28-01-1980,41,46,6070,,,,,,
B29C0191,001,14-02-1980,33,38,6078,,,,,,
B29C0191,001,28-02-1980,45,50,6066,,,,,,
B29C0191,001,14-03-1980,40,45,6071,,,,,,
B29C0191,001,28-03-1980,32,37,6079,,,,,,
B29C0191,001,14-04-1980,47,52,6064,,,,,,
B29C0191,001,28-04-1980,39,44,6072,,,,,,
B29C0191,001,14-05-1980,68,73,6043,,,,,,
B29C0191,001,28-05-1980,73,78,6038,,,,,,
B29C0191,001,14-06-1980,79,84,6032,,,,,,
B29C0191,001,28-06-1980,43,48,6068,,,,,,
B29C0191,001,14-07-1980,30,35,6081,,,,,,
B29C0191,001,28-07-1980,65,70,6046,,,,,,
B29C0191,001,14-08-1980,63,68,6048,,,,,,
B29C0191,001,28-08-1980,67,72,6044,,,,,,
B29C0191,001,14-09-1980,47,52,6064,,,,,,
B29C0191,001,28-09-1980,74,79,6037,,,,,,
B29C0191,001,14-10-1980,67,72,6044,,,,,,
B29C0191,001,28-10-1980,50,55,6061,,,,,,
B29C0191,001,14-11-1980,42,47,6069,,,,,,
B29C0191,001,28-11-1980,36,41,6075,,,,,,
B29C0191,001,14-12-1980,31,36,6080,,,,,,
B29C0191,001,28-12-1980,37,42,6074,,,,,,
B29C0191,001,14-01-1981,33,38,6078,,,,,,
B29C0191,001,28-01-1981,41,46,6070,,,,,,
B29C0191,001,14-02-1981,39,44,6072,,,,,,
B29C0191,001,28-02-1981,49,54,6062,,,,,,
B29C0191,001,14-03-1981,11,16,6100,,,,,,
B29C0191,001,28-03-1981,39,44,6072,,,,,,
B29C0191,001,14-04-1981,57,62,6054,,,,,,
B29C0191,001,28-04-1981,62,67,6049,,,,,,
B29C0191,001,14-05-1981,49,54,6062,,,,,,
B29C0191,001,28-05-1981,63,68,6048,,,,,,
B29C0191,001,14-06-1981,78,83,6033,,,,,,
B29C0191,001,28-06-1981,77,82,6034,,,,,,
B29C0191,001,14-07-1981,54,59,6057,,,,,,
B29C0191,001,28-07-1981,45,50,6066,,,,,,
B29C0191,001,14-08-1981,86,91,6025,,,,,,
B29C0191,001,28-08-1981,78,83,6033,,,,,,
B29C0191,001,14-09-1981,79,84,6032,,,,,,
B29C0191,001,28-09-1981,95,100,6016,,,,,,
B29C0191,001,14-10-1981,44,49,6067,,,,,,
B29C0191,001,28-10-1981,48,53,6063,,,,,,
B29C0191,001,14-11-1981,48,53,6063,,,,,,
B29C0191,001,28-11-1981,25,30,6086,,,,,,
B29C0191,001,14-12-1981,40,45,6071,,,,,,
B29C0191,001,28-12-1981,45,50,6066,,,,,,
B29C0191,001,14-01-1982,62,67,6049,,,,,,
B29C0191,001,28-01-1982,28,33,6083,,,,,,
B29C0191,001,14-02-1982,34,39,6077,,,,,,
B29C0191,001,28-02-1982,47,52,6064,,,,,,
B29C0191,001,14-03-1982,26,31,6085,,,,,,
B29C0191,001,28-03-1982,57,62,6054,,,,,,
B29C0191,001,14-04-1982,43,48,6068,,,,,,
B29C0191,001,28-04-1982,58,63,6053,,,,,,
B29C0191,001,14-05-1982,60,65,6051,,,,,,
B29C0191,001,28-05-1982,61,66,6050,,,,,,
B29C0191,001,14-06-1982,77,82,6034,,,,,,
B29C0191,001,28-06-1982,40,45,6071,,,,,,
B29C0191,001,14-07-1982,94,99,6017,,,,,,
B29C0191,001,28-07-1982,110,115,6001,,,,,,
B29C0191,001,14-08-1982,124,129,5987,,,,,,
B29C0191,001,28-08-1982,120,125,5991,,,,,,
B29C0191,001,14-09-1982,132,135,5981,,,,,,
B29C0191,001,28-09-1982,137,140,5976,,,,,,
B29C0191,001,14-10-1982,58,61,6055,,,,,,
B29C0191,001,28-10-1982,65,68,6048,,,,,,
B29C0191,001,14-11-1982,64,67,6049,,,,,,
B29C0191,001,28-11-1982,36,39,6077,,,,,,
B29C0191,001,14-12-1982,28,31,6085,,,,,,
B29C0191,001,28-12-1982,39,42,6074,,,,,,
B29C0191,001,14-01-1983,34,37,6079,,,,,,
B29C0191,001,28-01-1983,31,34,6082,,,,,,
B29C0191,001,14-02-1983,46,49,6067,,,,,,
B29C0191,001,28-02-1983,32,35,6081,,,,,,
B29C0191,001,14-03-1983,49,52,6064,,,,,,
B29C0191,001,28-03-1983,33,36,6080,,,,,,
B29C0191,001,14-04-1983,32,35,6081,,,,,,
B29C0191,001,28-04-1983,41,44,6072,,,,,,
B29C0191,001,14-05-1983,45,48,6068,,,,,,
B29C0191,001,28-05-1983,31,34,6082,,,,,,
B29C0191,001,14-06-1983,63,66,6050,,,,,,
B29C0191,001,28-06-1983,46,49,6067,,,,,,
B29C0191,001,14-07-1983,89,92,6024,,,,,,
B29C0191,001,28-07-1983,91,94,6022,,,,,,
B29C0191,001,14-08-1983,107,110,6006,,,,,,
B29C0191,001,28-08-1983,121,124,5992,,,,,,
B29C0191,001,14-09-1983,61,64,6052,,,,,,
B29C0191,001,20-09-1983,91,94,6022,,,,,,
B29C0191,001,14-10-1983,75,78,6038,,,,,,
B29C0191,001,28-10-1983,89,92,6024,,,,,,
B29C0191,001,14-11-1983,104,107,6009,,,,,,
B29C0191,001,28-11-1983,34,37,6079,,,,,,
B29C0191,001,14-12-1983,55,58,6058,,,,,,
B29C0191,001,28-12-1983,32,35,6081,,,,,,
B29C0191,001,14-01-1984,22,25,6091,,,,,,
B29C0191,001,28-01-1984,28,31,6085,,,,,,
B29C0191,001,14-02-1984,40,43,6073,,,,,,
B29C0191,001,28-02-1984,41,44,6072,,,,,,
B29C0191,001,14-03-1984,40,43,6073,,,,,,
B29C0191,001,28-03-1984,36,39,6077,,,,,,
B29C0191,001,14-04-1984,43,46,6070,,,,,,
B29C0191,001,28-04-1984,58,61,6055,,,,,,
B29C0191,001,14-05-1984,47,50,6066,,,,,,
B29C0191,001,28-05-1984,39,42,6074,,,,,,
B29C0191,001,14-06-1984,40,43,6073,,,,,,
B29C0191,001,28-06-1984,53,56,6060,,,,,,
B29C0191,001,14-07-1984,72,75,6041,,,,,,
B29C0191,001,28-07-1984,61,64,6052,,,,,,
B29C0191,001,14-08-1984,59,62,6054,,,,,,
B29C0191,001,28-08-1984,87,90,6026,,,,,,
B29C0191,001,14-09-1984,49,52,6064,,,,,,
B29C0191,001,28-09-1984,42,45,6071,,,,,,
B29C0191,001,14-10-1984,43,46,6070,,,,,,
B29C0191,001,28-10-1984,39,42,6074,,,,,,
B29C0191,001,14-11-1984,48,51,6065,,,,,,
B29C0191,001,28-11-1984,38,41,6075,,,,,,
B29C0191,001,14-12-1984,37,40,6076,,,,,,
B29C0191,001,28-12-1984,41,44,6072,,,,,,
B29C0191,001,14-01-1985,51,54,6062,,,,,,
B29C0191,001,28-01-1985,35,38,6078,,,,,,
B29C0191,001,14-02-1985,68,71,6045,,,,,,
B29C0191,001,28-02-1985,46,49,6067,,,,,,
B29C0191,001,14-03-1985,34,37,6079,,,,,,
B29C0191,001,28-03-1985,38,41,6075,,,,,,
B29C0191,001,14-04-1985,33,36,6080,,,,,,
B29C0191,001,28-04-1985,38,41,6075,,,,,,
B29C0191,001,14-05-1985,41,44,6072,,,,,,
B29C0191,001,28-05-1985,69,72,6044,,,,,,
B29C0191,001,14-06-1985,32,35,6081,,,,,,
B29C0191,001,28-06-1985,42,45,6071,,,,,,
B29C0191,001,18-07-1985,45,48,6068,,,,,,
B29C0191,001,28-07-1985,54,57,6059,,,,,,
B29C0191,001,14-08-1985,70,73,6043,,,,,,
B29C0191,001,28-08-1985,101,78,6050,,,,,,
B29C0191,001,14-09-1985,94,71,6057,,,,,,
B29C0191,001,28-09-1985,92,69,6059,,,,,,
B29C0191,001,14-10-1985,97,74,6054,,,,,,
B29C0191,001,28-10-1985,103,80,6048,,,,,,
B29C0191,001,14-11-1985,82,59,6069,,,,,,
B29C0191,001,28-11-1985,73,50,6078,,,,,,
B29C0191,001,14-12-1985,67,44,6084,,,,,,
B29C0191,001,14-01-1986,59,36,6092,,,,,,
B29C0191,001,28-01-1986,78,55,6073,,,,,,
B29C0191,001,14-02-1986,107,84,6044,,,,,,
B29C0191,001,28-02-1986,118,95,6033,,,,,,
B29C0191,001,14-03-1986,83,63,6067,,,,,,
B29C0191,001,28-03-1986,62,42,6088,,,,,,
B29C0191,001,14-04-1986,81,61,6069,,,,,,
B29C0191,001,28-04-1986,80,60,6070,,,,,,
B29C0191,001,14-05-1986,84,64,6066,,,,,,
B29C0191,001,28-05-1986,111,91,6039,,,,,,
B29C0191,001,14-06-1986,105,85,6045,,,,,,
B29C0191,001,28-06-1986,121,101,6029,,,,,,
B29C0191,001,14-07-1986,133,113,6017,,,,,,
B29C0191,001,31-07-1986,141,121,6009,,,,,,
B29C0191,001,14-08-1986,158,138,5992,,,,,,
B29C0191,001,28-08-1986,119,99,6031,,,,,,
B29C0191,001,15-09-1986,126,106,6024,,,,,,
B29C0191,001,29-09-1986,143,123,6007,,,,,,
B29C0191,001,14-10-1986,152,132,5998,,,,,,
B29C0191,001,28-10-1986,73,53,6077,,,,,,
B29C0191,001,14-11-1986,84,64,6066,,,,,,
B29C0191,001,28-11-1986,82,62,6068,,,,,,
B29C0191,001,14-12-1986,84,64,6066,,,,,,
B29C0191,001,29-12-1986,56,36,6094,,,,,,
B29C0191,001,14-01-1987,90,70,6060,,,,,,
B29C0191,001,28-01-1987,73,53,6077,,,,,,
B29C0191,001,14-02-1987,74,54,6076,,,,,,
