Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,13-08-2014,,,,,,,,
Gegevens beschikbaar:,13-12-1997,tot:,28-01-2014,,,,,,,,
Datum: ,13-08-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B26B0111,001,26BP0111,153280,499080,246,10-12-1997,10-12-1997,08-03-2004,324,78,-795,-995
B26B0111,001,26BP0111,153280,499080,246,10-12-1997,08-03-2004,28-01-2014,475,229,-795,-995


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B26B0111,001,13-12-1997,421,343,-97,,STAND HANDHAVEN MED.PR.FL 170701,MB/01.008540/B,,,,
B26B0111,001,27-12-1997,578,500,-254,,,,,,
B26B0111,001,13-01-1998,583,505,-259,,,,,,
B26B0111,001,27-01-1998,586,508,-262,,,,,,
B26B0111,001,13-02-1998,590,512,-266,,,,,,
B26B0111,001,27-02-1998,584,506,-260,,,,,,
B26B0111,001,13-03-1998,581,503,-257,,,,,,
B26B0111,001,27-03-1998,583,505,-259,,,,,,
B26B0111,001,14-04-1998,578,500,-254,,,,,,
B26B0111,001,27-04-1998,579,501,-255,,,,,,
B26B0111,001,13-05-1998,581,503,-257,,,,,,
B26B0111,001,27-05-1998,578,500,-254,,,,,,
B26B0111,001,12-06-1998,571,493,-247,,,,,,
B26B0111,001,26-06-1998,576,498,-252,,,,,,
B26B0111,001,27-07-1998,577,499,-253,,,,,,
B26B0111,001,13-08-1998,576,498,-252,,,,,,
B26B0111,001,27-08-1998,574,496,-250,,,,,,
B26B0111,001,14-09-1998,576,498,-252,,,,,,
B26B0111,001,28-09-1998,574,496,-250,,,,,,
B26B0111,001,13-10-1998,579,501,-255,,,,,,
B26B0111,001,27-10-1998,576,498,-252,,,,,,
B26B0111,001,13-11-1998,566,488,-242,,,,,,
B26B0111,001,27-11-1998,577,499,-253,,,,,,
B26B0111,001,12-12-1998,584,506,-260,,,,,,
B26B0111,001,28-12-1998,578,500,-254,,,,,,
B26B0111,001,13-01-1999,581,503,-257,,,,,,
B26B0111,001,27-01-1999,575,497,-251,,,,,,
B26B0111,001,15-02-1999,582,504,-258,,,,,,
B26B0111,001,27-02-1999,584,506,-260,,,,,,
B26B0111,001,13-03-1999,580,502,-256,,,,,,
B26B0111,001,27-03-1999,580,502,-256,,,,,,
B26B0111,001,13-04-1999,576,498,-252,,,,,,
B26B0111,001,28-04-1999,582,504,-258,,,,,,
B26B0111,001,14-05-1999,578,500,-254,,,,,,
B26B0111,001,27-05-1999,579,501,-255,,,,,,
B26B0111,001,12-06-1999,578,500,-254,,,,,,
B26B0111,001,26-06-1999,578,500,-254,,,,,,
B26B0111,001,14-07-1999,575,497,-251,,,,,,
B26B0111,001,28-07-1999,579,501,-255,,,,,,
B26B0111,001,14-08-1999,576,498,-252,,,,,,
B26B0111,001,26-08-1999,576,498,-252,,,,,,
B26B0111,001,14-09-1999,578,500,-254,,,,,,
B26B0111,001,27-09-1999,576,498,-252,,,,,,
B26B0111,001,13-10-1999,581,503,-257,,,,,,
B26B0111,001,27-10-1999,587,509,-263,,,,,,
B26B0111,001,13-11-1999,582,504,-258,,,,,,
B26B0111,001,27-11-1999,584,506,-260,,,,,,
B26B0111,001,13-12-1999,579,501,-255,,,,,,
B26B0111,001,27-12-1999,574,496,-250,,,,,,
B26B0111,001,13-01-2000,579,501,-255,,,,,,
B26B0111,001,27-01-2000,585,507,-261,,,,,,
B26B0111,001,12-02-2000,582,504,-258,,,,,,
B26B0111,001,26-02-2000,578,500,-254,,,,,,
B26B0111,001,13-03-2000,577,499,-253,,,,,,
B26B0111,001,27-03-2000,578,500,-254,,,,,,
B26B0111,001,14-04-2000,580,502,-256,,,,,,
B26B0111,001,27-04-2000,581,503,-257,,,,,,
B26B0111,001,13-05-2000,579,501,-255,,,,,,
B26B0111,001,26-05-2000,577,499,-253,,,,,,
B26B0111,001,13-06-2000,578,500,-254,,,,,,
B26B0111,001,27-06-2000,577,499,-253,,,,,,
B26B0111,001,13-07-2000,578,500,-254,,,,,,
B26B0111,001,27-07-2000,577,499,-253,,,,,,
B26B0111,001,12-08-2000,576,498,-252,,,,,,
B26B0111,001,26-08-2000,577,499,-253,,,,,,
B26B0111,001,14-09-2000,577,499,-253,,,,,,
B26B0111,001,27-09-2000,574,496,-250,,,,,,
B26B0111,001,12-10-2000,572,494,-248,,,,,,
B26B0111,001,27-10-2000,579,501,-255,,,,,,
B26B0111,001,13-11-2000,574,496,-250,,,,,,
B26B0111,001,27-11-2000,574,496,-250,,,,,,
B26B0111,001,14-12-2000,573,495,-249,,,,,,
B26B0111,001,28-12-2000,579,501,-255,,,,,,
B26B0111,001,12-01-2001,580,502,-256,,,,,,
B26B0111,001,27-01-2001,582,504,-258,,,,,,
B26B0111,001,13-02-2001,580,502,-256,,,,,,
B26B0111,001,27-02-2001,579,501,-255,,,,,,
B26B0111,001,13-03-2001,582,504,-258,,,,,,
B26B0111,001,12-04-2001,582,504,-258,,,,,,
B26B0111,001,26-04-2001,576,498,-252,,,,,,
B26B0111,001,12-05-2001,578,500,-254,,,,,,
B26B0111,001,26-05-2001,577,499,-253,,,,,,
B26B0111,001,13-06-2001,575,497,-251,,,,,,
B26B0111,001,27-06-2001,578,500,-254,,,,,,
B26B0111,001,13-07-2001,575,497,-251,,,,,,
B26B0111,001,27-07-2001,576,498,-252,,,,,,
B26B0111,001,13-08-2001,575,497,-251,,,,,,
B26B0111,001,29-08-2001,563,485,-239,,,,,,
B26B0111,001,13-09-2001,569,491,-245,,,,,,
B26B0111,001,27-09-2001,571,493,-247,,,,,,
B26B0111,001,12-10-2001,577,499,-253,,,,,,
B26B0111,001,26-10-2001,580,502,-256,,,,,,
B26B0111,001,14-11-2001,582,504,-258,,,,,,
B26B0111,001,27-11-2001,582,504,-258,,,,,,
B26B0111,001,13-12-2001,583,505,-259,,,,,,
B26B0111,001,27-12-2001,583,505,-259,,,,,,
B26B0111,001,12-01-2002,585,507,-261,,,,,,
B26B0111,001,26-01-2002,581,503,-257,,,,,,
B26B0111,001,14-02-2002,579,501,-255,,,,,,
B26B0111,001,27-02-2002,568,490,-244,,,,,,
B26B0111,001,13-03-2002,574,496,-250,,,,,,
B26B0111,001,27-03-2002,580,502,-256,,,,,,
B26B0111,001,13-04-2002,579,501,-255,,,,,,
B26B0111,001,27-04-2002,579,501,-255,,,,,,
B26B0111,001,13-05-2002,578,500,-254,,,,,,
B26B0111,001,27-05-2002,577,499,-253,,,,,,
B26B0111,001,13-06-2002,576,498,-252,,,,,,
B26B0111,001,27-06-2002,576,498,-252,,,,,,
B26B0111,001,13-07-2002,576,498,-252,,,,,,
B26B0111,001,27-07-2002,576,498,-252,,,,,,
B26B0111,001,13-08-2002,573,495,-249,,,,,,
B26B0111,001,27-08-2002,575,497,-251,,,,,,
B26B0111,001,13-09-2002,574,496,-250,,,,,,
B26B0111,001,26-09-2002,577,499,-253,,,,,,
B26B0111,001,12-10-2002,584,506,-260,,,,,,
B26B0111,001,26-10-2002,576,498,-252,,,,,,
B26B0111,001,13-11-2002,579,501,-255,,,,,,
B26B0111,001,27-11-2002,581,503,-257,,,,,,
B26B0111,001,13-12-2002,587,509,-263,,,,,,
B26B0111,001,27-12-2002,581,503,-257,,,,,,
B26B0111,001,13-01-2003,577,499,-253,,,,,,
B26B0111,001,28-01-2003,582,504,-258,,,,,,
B26B0111,001,13-02-2003,585,507,-261,,,,,,
B26B0111,001,27-02-2003,588,510,-264,,,,,,
B26B0111,001,13-03-2003,588,510,-264,,,,,,
B26B0111,001,27-03-2003,586,508,-262,,,,,,
B26B0111,001,12-04-2003,585,507,-261,,,,,,
B26B0111,001,26-04-2003,581,503,-257,,,,,,
B26B0111,001,13-05-2003,575,497,-251,,,,,,
B26B0111,001,27-05-2003,580,502,-256,,,,,,
B26B0111,001,13-06-2003,578,500,-254,,,,,,
B26B0111,001,27-06-2003,578,500,-254,,,,,,
B26B0111,001,12-07-2003,578,500,-254,,,,,,
B26B0111,001,26-07-2003,577,499,-253,,,,,,
B26B0111,001,26-08-2003,580,502,-256,,,,,,
B26B0111,001,13-10-2003,586,508,-262,,,,,,
B26B0111,001,27-10-2003,590,512,-266,,,,,,
B26B0111,001,13-11-2003,591,513,-267,,,,,,
B26B0111,001,27-11-2003,590,512,-266,,,,,,
B26B0111,001,12-12-2003,603,525,-279,,,,,,
B26B0111,001,27-12-2003,620,542,-296,,,,,,
B26B0111,001,13-01-2004,617,539,-293,,,,,,
B26B0111,001,28-01-2004,611,533,-287,,,,,,
B26B0111,001,13-02-2004,549,471,-225,,,,,,
