Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0082,001,34DP0082,238600,453500,2080,,2121,1081,981,1958/03/28,1982/10/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0082,001,1958/03/28 00:00:00,91,
B34D0082,001,1958/09/15 00:00:00,133,
B34D0082,001,1959/03/23 00:00:00,81,
B34D0082,001,1959/09/14 00:00:00,200,
B34D0082,001,1960/05/12 00:00:00,154,
B34D0082,001,1960/09/15 00:00:00,94,
B34D0082,001,1961/03/14 00:00:00,86,
B34D0082,001,1961/09/14 00:00:00,91,
B34D0082,001,1962/04/26 00:00:00,90,
B34D0082,001,1962/11/08 00:00:00,140,
B34D0082,001,1962/12/19 00:00:00,75,
B34D0082,001,1963/04/25 00:00:00,101,
B34D0082,001,1963/08/28 00:00:00,83,
B34D0082,001,1963/10/14 00:00:00,77,
B34D0082,001,1963/12/18 00:00:00,95,
B34D0082,001,1964/04/28 00:00:00,100,
B34D0082,001,1964/08/28 00:00:00,165,
B34D0082,001,1964/10/14 00:00:00,151,
B34D0082,001,1964/10/28 00:00:00,121,
B34D0082,001,1964/11/13 00:00:00,119,
B34D0082,001,1964/11/27 00:00:00,92,
B34D0082,001,1964/12/14 00:00:00,69,
B34D0082,001,1964/12/28 00:00:00,95,
B34D0082,001,1965/01/14 00:00:00,66,
B34D0082,001,1965/01/28 00:00:00,72,
B34D0082,001,1965/02/15 00:00:00,77,
B34D0082,001,1965/03/01 00:00:00,84,
B34D0082,001,1965/03/15 00:00:00,92,
B34D0082,001,1965/03/29 00:00:00,79,
B34D0082,001,1965/04/14 00:00:00,80,
B34D0082,001,1965/04/28 00:00:00,65,
B34D0082,001,1965/06/14 00:00:00,104,
B34D0082,001,1965/06/28 00:00:00,97,
B34D0082,001,1965/07/14 00:00:00,67,
B34D0082,001,1965/07/28 00:00:00,48,
B34D0082,001,1965/08/13 00:00:00,86,
B34D0082,001,1965/08/27 00:00:00,76,
B34D0082,001,1965/09/14 00:00:00,87,
B34D0082,001,1965/09/28 00:00:00,109,
B34D0082,001,1965/10/14 00:00:00,120,
B34D0082,001,1965/10/28 00:00:00,120,
B34D0082,001,1965/11/15 00:00:00,114,
B34D0082,001,1965/11/29 00:00:00,47,
B34D0082,001,1965/12/14 00:00:00,43,
B34D0082,001,1965/12/29 00:00:00,68,
B34D0082,001,1966/01/14 00:00:00,94,
B34D0082,001,1966/01/18 00:00:00,96,
B34D0082,001,1966/08/29 00:00:00,85,
B34D0082,001,1966/10/17 00:00:00,86,
B34D0082,001,1966/12/15 00:00:00,59,
B34D0082,001,1967/06/01 00:00:00,132,
B34D0082,001,1967/09/11 00:00:00,155,
B34D0082,001,1967/10/26 00:00:00,107,
B34D0082,001,1968/01/19 00:00:00,59,
B34D0082,001,1968/04/26 00:00:00,133,
B34D0082,001,1968/08/29 00:00:00,138,
B34D0082,001,1968/10/28 00:00:00,92,
B34D0082,001,1969/01/09 00:00:00,96,
B34D0082,001,1969/04/25 00:00:00,86,
B34D0082,001,1969/09/01 00:00:00,119,
B34D0082,001,1969/10/28 00:00:00,163,
B34D0082,001,1970/01/05 00:00:00,142,
B34D0082,001,1970/04/28 00:00:00,69,
B34D0082,001,1970/09/01 00:00:00,156,
B34D0082,001,1970/10/30 00:00:00,87,
B34D0082,001,1971/01/05 00:00:00,108,
B34D0082,001,1971/04/28 00:00:00,112,
B34D0082,001,1971/08/26 00:00:00,191,
B34D0082,001,1971/10/13 00:00:00,170,
B34D0082,001,1971/12/14 00:00:00,124,
B34D0082,001,1972/04/26 00:00:00,103,
B34D0082,001,1972/08/29 00:00:00,108,
B34D0082,001,1972/10/17 00:00:00,135,
B34D0082,001,1972/12/12 00:00:00,81,
B34D0082,001,1973/04/25 00:00:00,93,
B34D0082,001,1973/08/28 00:00:00,179,
B34D0082,001,1973/10/16 00:00:00,152,
B34D0082,001,1973/12/13 00:00:00,66,
B34D0082,001,1974/05/01 00:00:00,140,
B34D0082,001,1974/08/27 00:00:00,131,
B34D0082,001,1974/10/14 00:00:00,92,
B34D0082,001,1974/12/16 00:00:00,55,
B34D0082,001,1975/04/29 00:00:00,92,
B34D0082,001,1975/08/28 00:00:00,171,
B34D0082,001,1975/10/16 00:00:00,167,
B34D0082,001,1975/12/15 00:00:00,123,
B34D0082,001,1976/04/28 00:00:00,131,
B34D0082,001,1976/08/31 00:00:00,202,
B34D0082,001,1976/10/14 00:00:00,196,
B34D0082,001,1976/12/14 00:00:00,152,
B34D0082,001,1977/04/28 00:00:00,109,
B34D0082,001,1977/08/30 00:00:00,97,
B34D0082,001,1977/10/17 00:00:00,135,
B34D0082,001,1977/12/13 00:00:00,75,
B34D0082,001,1978/04/28 00:00:00,114,
B34D0082,001,1978/08/30 00:00:00,154,
B34D0082,001,1978/10/13 00:00:00,130,
B34D0082,001,1978/12/15 00:00:00,93,
B34D0082,001,1979/04/27 00:00:00,80,
B34D0082,001,1979/08/28 00:00:00,134,
B34D0082,001,1979/10/17 00:00:00,151,
B34D0082,001,1979/12/14 00:00:00,74,
B34D0082,001,1980/04/28 00:00:00,102,
B34D0082,001,1980/08/28 00:00:00,132,
B34D0082,001,1980/10/14 00:00:00,117,
B34D0082,001,1980/12/15 00:00:00,66,
B34D0082,001,1981/04/28 00:00:00,118,
B34D0082,001,1981/10/14 00:00:00,126,
B34D0082,001,1981/12/14 00:00:00,73,
B34D0082,001,1982/04/28 00:00:00,118,
B34D0082,001,1982/08/27 00:00:00,168,
B34D0082,001,1982/10/14 00:00:00,163,
