Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,24-01-2017,tot:,09-03-2017,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B46B1197,001,,195279,419773,1557,24-01-2017,24-01-2017,09-03-2017,1608,51,1536,1476


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B46B1197,001,24-01-2017,125,74,1483,,,,,,
B46B1197,001,25-01-2017,125,74,1483,,,,,,
B46B1197,001,26-01-2017,125,74,1483,,,,,,
B46B1197,001,27-01-2017,125,74,1483,,,,,,
B46B1197,001,28-01-2017,125,74,1483,,,,,,
B46B1197,001,29-01-2017,125,74,1483,,,,,,
B46B1197,001,30-01-2017,125,74,1483,,,,,,
B46B1197,001,31-01-2017,125,74,1483,,,,,,
B46B1197,001,01-02-2017,125,74,1483,,,,,,
B46B1197,001,02-02-2017,125,74,1483,,,,,,
B46B1197,001,03-02-2017,125,74,1483,,,,,,
B46B1197,001,04-02-2017,125,74,1483,,,,,,
B46B1197,001,05-02-2017,125,74,1483,,,,,,
B46B1197,001,06-02-2017,125,74,1483,,,,,,
B46B1197,001,07-02-2017,125,74,1483,,,,,,
B46B1197,001,08-02-2017,125,74,1483,,,,,,
B46B1197,001,09-02-2017,125,74,1483,,,,,,
B46B1197,001,10-02-2017,125,74,1483,,,,,,
B46B1197,001,11-02-2017,125,74,1483,,,,,,
B46B1197,001,12-02-2017,124,73,1484,,,,,,
B46B1197,001,13-02-2017,125,74,1483,,,,,,
B46B1197,001,14-02-2017,125,74,1483,,,,,,
B46B1197,001,15-02-2017,125,74,1483,,,,,,
B46B1197,001,16-02-2017,125,74,1483,,,,,,
B46B1197,001,17-02-2017,126,75,1482,,,,,,
B46B1197,001,18-02-2017,125,74,1483,,,,,,
B46B1197,001,19-02-2017,125,74,1483,,,,,,
B46B1197,001,20-02-2017,125,74,1483,,,,,,
B46B1197,001,21-02-2017,125,74,1483,,,,,,
B46B1197,001,22-02-2017,125,74,1483,,,,,,
B46B1197,001,23-02-2017,123,72,1485,,,,,,
B46B1197,001,24-02-2017,124,73,1484,,,,,,
B46B1197,001,25-02-2017,125,74,1483,,,,,,
B46B1197,001,26-02-2017,125,74,1483,,,,,,
B46B1197,001,27-02-2017,125,74,1483,,,,,,
B46B1197,001,28-02-2017,124,73,1484,,,,,,
B46B1197,001,01-03-2017,124,73,1484,,,,,,
B46B1197,001,02-03-2017,124,73,1484,,,,,,
B46B1197,001,03-03-2017,124,73,1484,,,,,,
B46B1197,001,04-03-2017,125,74,1483,,,,,,
B46B1197,001,05-03-2017,123,72,1485,,,,,,
B46B1197,001,06-03-2017,123,72,1485,,,,,,
B46B1197,001,07-03-2017,125,74,1483,,,,,,
B46B1197,001,08-03-2017,123,72,1485,,,,,,
B46B1197,001,09-03-2017,124,73,1484,,,,,,
