Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
Gegevens beschikbaar:,14-07-1997,tot:,29-08-2017,,,,,,,,
Datum: ,23-02-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B12B0297,001,12BP7040,239373,563268,373,13-06-1997,10-07-1997,19-02-2014,433,60,333,283
B12B0297,001,12BP7040,239373,563268,382,19-02-2014,19-02-2014,29-08-2017,451,69,395,295


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B12B0297,001,14-07-1997,76,16,357,,,,,,
B12B0297,001,28-07-1997,70,10,363,,,,,,
B12B0297,001,14-08-1997,99,39,334,,,,,,
B12B0297,001,28-08-1997,89,29,344,,,,,,
B12B0297,001,14-09-1997,70,10,363,,,,,,
B12B0297,001,28-09-1997,70,10,363,,,,,,
B12B0297,001,14-10-1997,61,1,372,,,,,,
B12B0297,001,28-10-1997,64,4,369,,,,,,
B12B0297,001,14-11-1997,65,5,368,,,,,,
B12B0297,001,28-11-1997,63,3,370,,,,,,
B12B0297,001,14-12-1997,64,4,369,,,,,,
B12B0297,001,28-12-1997,,,,N,,,,,
B12B0297,001,14-01-1998,,,,N,,,,,
B12B0297,001,28-01-1998,65,5,368,,,,,,
B12B0297,001,14-02-1998,64,4,369,,,,,,
B12B0297,001,28-02-1998,59,-1,374,,,,,,
B12B0297,001,14-03-1998,63,3,370,,,,,,
B12B0297,001,28-03-1998,63,3,370,,,,,,
B12B0297,001,14-04-1998,62,2,371,,,,,,
B12B0297,001,28-04-1998,62,2,371,,,,,,
B12B0297,001,14-05-1998,66,6,367,,,,,,
B12B0297,001,28-05-1998,66,6,367,,,,,,
B12B0297,001,14-06-1998,64,4,369,,,,,,
B12B0297,001,28-06-1998,62,2,371,,,,,,
B12B0297,001,14-07-1998,67,7,366,,,,,,
B12B0297,001,28-07-1998,65,5,368,,,,,,
B12B0297,001,14-08-1998,60,0,373,,,,,,
B12B0297,001,28-08-1998,65,5,368,,,,,,
B12B0297,001,14-09-1998,59,-1,374,,,,,,
B12B0297,001,28-09-1998,64,4,369,,,,,,
B12B0297,001,14-10-1998,59,-1,374,,,,,,
B12B0297,001,28-10-1998,58,-2,375,,,,,,
B12B0297,001,14-11-1998,57,-3,376,,,,,,
B12B0297,001,28-11-1998,62,2,371,,,,,,
B12B0297,001,14-12-1998,61,1,372,,,,,,
B12B0297,001,28-12-1998,,,,N,,,,,
B12B0297,001,14-01-1999,59,-1,374,,,,,,
B12B0297,001,28-01-1999,59,-1,374,,,,,,
B12B0297,001,14-02-1999,,,,Y,,,,,
B12B0297,001,28-02-1999,58,-2,375,,,,,,
B12B0297,001,14-03-1999,59,-1,374,,,,,,
B12B0297,001,28-03-1999,60,0,373,,,,,,
B12B0297,001,14-04-1999,58,-2,375,,,,,,
B12B0297,001,28-04-1999,,,,N,,,,,
B12B0297,001,14-05-1999,61,1,372,,,,,,
B12B0297,001,28-05-1999,71,11,362,,,,,,
B12B0297,001,14-06-1999,70,10,363,,,,,,
B12B0297,001,28-06-1999,69,9,364,,,,,,
B12B0297,001,14-07-1999,,,,N,,,,,
B12B0297,001,28-07-1999,,,,N,,,,,
B12B0297,001,14-08-1999,,,,N,,,,,
B12B0297,001,28-08-1999,,,,N,,,,,
B12B0297,001,14-09-1999,,,,N,,,,,
B12B0297,001,28-09-1999,62,2,371,,,,,,
B12B0297,001,14-10-1999,60,0,373,,,,,,
B12B0297,001,28-10-1999,61,1,372,,,,,,
B12B0297,001,14-11-1999,60,0,373,,,,,,
