Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
Gegevens beschikbaar:,16-03-1988,tot:,27-10-1989,,,,,,,,
Datum: ,05-01-2019,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B12E0422,001,12EP7002,240525,564498,330,16-03-1988,16-03-1988,13-11-1995,345,15,283,265
B12E0422,001,12EP7002,240525,564498,324,13-11-1995,13-11-1995,31-12-1996,344,20,232,132


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B12E0422,001,16-03-1988,14,-1,331,,,,,,
B12E0422,001,28-03-1988,13,-2,332,,,,,,
B12E0422,001,15-04-1988,18,3,327,,,,,,
B12E0422,001,29-04-1988,21,6,324,,,,,,
B12E0422,001,16-05-1988,39,24,306,,,,,,
B12E0422,001,30-05-1988,32,17,313,,,,,,
B12E0422,001,14-06-1988,22,7,323,,,,,,
B12E0422,001,28-06-1988,29,14,316,,,,,,
B12E0422,001,18-07-1988,20,5,325,,,,,,
B12E0422,001,28-07-1988,19,4,326,,,,,,
B12E0422,001,15-08-1988,29,14,316,,,,,,
B12E0422,001,29-08-1988,22,7,323,,,,,,
B12E0422,001,14-09-1988,21,6,324,,,,,,
B12E0422,001,29-09-1988,17,2,328,,,,,,
B12E0422,001,14-10-1988,15,0,330,,,,,,
B12E0422,001,28-10-1988,15,0,330,,,,,,
B12E0422,001,14-11-1988,16,1,329,,,,,,
B12E0422,001,28-11-1988,15,0,330,,,,,,
B12E0422,001,14-12-1988,14,-1,331,,,,,,
B12E0422,001,28-12-1988,14,-1,331,,,,,,
B12E0422,001,13-01-1989,14,-1,331,,,,,,
B12E0422,001,27-01-1989,16,1,329,,,,,,
B12E0422,001,14-02-1989,18,3,327,,,,,,
B12E0422,001,28-02-1989,16,1,329,,,,,,
B12E0422,001,14-03-1989,15,0,330,,,,,,
B12E0422,001,28-03-1989,15,0,330,,,,,,
B12E0422,001,14-04-1989,14,-1,331,,,,,,
B12E0422,001,28-04-1989,16,1,329,,,,,,
B12E0422,001,12-05-1989,22,7,323,,,,,,
B12E0422,001,29-05-1989,33,18,312,,,,,,
B12E0422,001,15-06-1989,26,11,319,,,,,,
B12E0422,001,28-06-1989,46,31,299,,,,,,
B12E0422,001,14-07-1989,43,28,302,,,,,,
B12E0422,001,28-07-1989,46,31,299,,,,,,
B12E0422,001,14-08-1989,,,,N,,,,,
B12E0422,001,28-08-1989,,,,N,,,,,
B12E0422,001,20-09-1989,,,,N,,,,,
B12E0422,001,28-09-1989,,,,N,,,,,
B12E0422,001,13-10-1989,,,,N,,,,,
B12E0422,001,27-10-1989,,,,N,,,,,
