Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0081,002,34DP0081,237640,457380,1835,,1874,735,635,1958/03/28,2004/02/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0081,002,1958/03/28 00:00:00,94,
B34D0081,002,1958/09/15 00:00:00,145,
B34D0081,002,1959/03/23 00:00:00,97,
B34D0081,002,1959/09/14 00:00:00,226,
B34D0081,002,1960/05/12 00:00:00,187,
B34D0081,002,1960/09/15 00:00:00,127,
B34D0081,002,1961/03/14 00:00:00,99,
B34D0081,002,1961/09/14 00:00:00,117,
B34D0081,002,1962/04/26 00:00:00,111,
B34D0081,002,1962/11/08 00:00:00,200,
B34D0081,002,1962/12/19 00:00:00,163,
B34D0081,002,1963/04/25 00:00:00,143,
B34D0081,002,1963/08/28 00:00:00,137,
B34D0081,002,1963/10/14 00:00:00,126,
B34D0081,002,1963/12/18 00:00:00,124,
B34D0081,002,1964/04/28 00:00:00,136,
B34D0081,002,1964/08/28 00:00:00,165,
B34D0081,002,1964/10/14 00:00:00,226,
B34D0081,002,1964/10/28 00:00:00,208,
B34D0081,002,1964/11/13 00:00:00,204,
B34D0081,002,1964/11/27 00:00:00,187,
B34D0081,002,1964/12/14 00:00:00,159,
B34D0081,002,1964/12/28 00:00:00,160,
B34D0081,002,1965/01/14 00:00:00,101,
B34D0081,002,1965/01/28 00:00:00,101,
B34D0081,002,1965/02/15 00:00:00,115,
B34D0081,002,1965/03/01 00:00:00,123,
B34D0081,002,1965/03/15 00:00:00,133,
B34D0081,002,1965/03/29 00:00:00,110,
B34D0081,002,1965/04/14 00:00:00,117,
B34D0081,002,1965/04/28 00:00:00,99,
B34D0081,002,1965/06/14 00:00:00,137,
B34D0081,002,1965/06/28 00:00:00,124,
B34D0081,002,1965/07/14 00:00:00,87,
B34D0081,002,1965/07/28 00:00:00,60,
B34D0081,002,1965/08/27 00:00:00,86,
B34D0081,002,1965/09/14 00:00:00,105,
B34D0081,002,1965/09/28 00:00:00,128,
B34D0081,002,1965/10/14 00:00:00,143,
B34D0081,002,1965/10/28 00:00:00,145,
B34D0081,002,1965/11/15 00:00:00,150,
B34D0081,002,1965/11/29 00:00:00,70,
B34D0081,002,1965/12/14 00:00:00,57,
B34D0081,002,1965/12/29 00:00:00,84,
B34D0081,002,1966/01/14 00:00:00,113,
B34D0081,002,1966/01/18 00:00:00,115,
B34D0081,002,1966/08/29 00:00:00,117,
B34D0081,002,1966/10/17 00:00:00,155,
B34D0081,002,1966/12/15 00:00:00,69,
B34D0081,002,1967/06/01 00:00:00,164,
B34D0081,002,1967/09/11 00:00:00,194,
B34D0081,002,1967/10/26 00:00:00,157,
B34D0081,002,1968/01/19 00:00:00,74,
B34D0081,002,1968/04/26 00:00:00,159,
B34D0081,002,1968/08/29 00:00:00,185,
B34D0081,002,1968/10/28 00:00:00,125,
B34D0081,002,1969/01/09 00:00:00,126,
B34D0081,002,1969/04/25 00:00:00,105,
B34D0081,002,1969/09/01 00:00:00,143,
B34D0081,002,1969/10/28 00:00:00,191,
B34D0081,002,1970/01/05 00:00:00,175,
B34D0081,002,1970/04/28 00:00:00,90,
B34D0081,002,1970/09/01 00:00:00,185,
B34D0081,002,1970/10/30 00:00:00,148,
B34D0081,002,1971/01/05 00:00:00,141,
B34D0081,002,1971/04/28 00:00:00,150,
B34D0081,002,1971/08/26 00:00:00,206,
B34D0081,002,1971/10/13 00:00:00,198,
B34D0081,002,1971/12/14 00:00:00,183,
B34D0081,002,1972/04/26 00:00:00,147,
B34D0081,002,1972/08/29 00:00:00,138,
B34D0081,002,1972/10/17 00:00:00,167,
B34D0081,002,1972/12/12 00:00:00,124,
B34D0081,002,1973/01/16 00:00:00,148,
B34D0081,002,1973/01/30 00:00:00,145,
B34D0081,002,1973/02/14 00:00:00,126,
B34D0081,002,1973/02/28 00:00:00,104,
B34D0081,002,1973/03/14 00:00:00,110,
B34D0081,002,1973/03/28 00:00:00,131,
B34D0081,002,1973/04/16 00:00:00,112,
B34D0081,002,1973/04/27 00:00:00,121,
B34D0081,002,1973/05/14 00:00:00,121,
B34D0081,002,1973/05/28 00:00:00,137,
B34D0081,002,1973/06/14 00:00:00,142,
B34D0081,002,1973/06/29 00:00:00,161,
B34D0081,002,1973/07/16 00:00:00,179,
B34D0081,002,1973/07/30 00:00:00,185,
B34D0081,002,1973/08/14 00:00:00,189,
B34D0081,002,1973/08/28 00:00:00,194,
B34D0081,002,1973/09/14 00:00:00,199,
B34D0081,002,1973/10/01 00:00:00,197,
B34D0081,002,1973/10/15 00:00:00,200,
B34D0081,002,1973/10/29 00:00:00,160,
B34D0081,002,1973/11/15 00:00:00,149,
B34D0081,002,1973/11/28 00:00:00,141,
B34D0081,002,1973/12/14 00:00:00,119,
B34D0081,002,1973/12/28 00:00:00,105,
B34D0081,002,1974/01/14 00:00:00,105,
B34D0081,002,1974/01/28 00:00:00,97,
B34D0081,002,1974/02/14 00:00:00,97,
B34D0081,002,1974/02/28 00:00:00,115,
B34D0081,002,1974/03/14 00:00:00,123,
B34D0081,002,1974/03/28 00:00:00,122,
B34D0081,002,1974/04/17 00:00:00,147,
B34D0081,002,1974/05/01 00:00:00,162,
B34D0081,002,1974/05/15 00:00:00,168,
B34D0081,002,1974/05/28 00:00:00,167,
B34D0081,002,1974/06/14 00:00:00,165,
B34D0081,002,1974/06/28 00:00:00,171,
B34D0081,002,1974/07/15 00:00:00,171,
B34D0081,002,1974/07/29 00:00:00,162,
B34D0081,002,1974/08/14 00:00:00,148,
B34D0081,002,1974/08/28 00:00:00,140,
B34D0081,002,1974/09/13 00:00:00,133,
B34D0081,002,1974/09/30 00:00:00,121,
B34D0081,002,1974/10/14 00:00:00,111,
B34D0081,002,1974/10/29 00:00:00,97,
B34D0081,002,1974/11/18 00:00:00,89,
B34D0081,002,1974/11/28 00:00:00,81,
B34D0081,002,1974/12/14 00:00:00,68,
B34D0081,002,1974/12/28 00:00:00,66,
B34D0081,002,1975/01/15 00:00:00,76,
B34D0081,002,1975/01/30 00:00:00,71,
B34D0081,002,1975/02/15 00:00:00,83,
B34D0081,002,1975/03/01 00:00:00,100,
B34D0081,002,1975/03/15 00:00:00,100,
B34D0081,002,1975/03/29 00:00:00,96,
B34D0081,002,1975/04/14 00:00:00,87,
B34D0081,002,1975/04/28 00:00:00,104,
B34D0081,002,1975/05/14 00:00:00,110,
B34D0081,002,1975/05/28 00:00:00,135,
B34D0081,002,1975/06/27 00:00:00,159,
B34D0081,002,1975/07/14 00:00:00,174,
B34D0081,002,1975/07/28 00:00:00,178,
B34D0081,002,1975/08/14 00:00:00,185,
B34D0081,002,1975/08/28 00:00:00,189,
B34D0081,002,1975/09/15 00:00:00,192,
B34D0081,002,1975/09/29 00:00:00,194,
B34D0081,002,1975/10/14 00:00:00,189,
B34D0081,002,1975/10/28 00:00:00,191,
B34D0081,002,1975/11/14 00:00:00,195,
B34D0081,002,1975/11/28 00:00:00,181,
B34D0081,002,1975/12/15 00:00:00,145,
B34D0081,002,1975/12/29 00:00:00,152,
B34D0081,002,1976/01/14 00:00:00,114,
B34D0081,002,1976/02/13 00:00:00,101,
B34D0081,002,1976/02/27 00:00:00,107,
B34D0081,002,1976/03/15 00:00:00,123,
B34D0081,002,1976/03/29 00:00:00,134,
B34D0081,002,1976/04/14 00:00:00,137,
B34D0081,002,1976/04/28 00:00:00,149,
B34D0081,002,1976/05/14 00:00:00,160,
B34D0081,002,1976/05/28 00:00:00,169,
B34D0081,002,1976/06/14 00:00:00,177,
B34D0081,002,1976/06/28 00:00:00,184,
B34D0081,002,1976/07/14 00:00:00,195,
B34D0081,002,1976/07/28 00:00:00,199,
B34D0081,002,1976/08/13 00:00:00,205,
B34D0081,002,1976/08/27 00:00:00,209,
B34D0081,002,1976/09/14 00:00:00,203,
B34D0081,002,1976/09/28 00:00:00,206,
B34D0081,002,1976/10/14 00:00:00,195,
B34D0081,002,1976/10/28 00:00:00,192,
B34D0081,002,1976/11/15 00:00:00,197,
B34D0081,002,1976/11/26 00:00:00,192,
B34D0081,002,1976/12/13 00:00:00,153,
B34D0081,002,1976/12/28 00:00:00,155,
B34D0081,002,1977/01/14 00:00:00,138,
B34D0081,002,1977/01/28 00:00:00,117,
B34D0081,002,1977/02/14 00:00:00,99,
B34D0081,002,1977/02/28 00:00:00,108,
B34D0081,002,1977/03/14 00:00:00,128,
B34D0081,002,1977/03/28 00:00:00,131,
B34D0081,002,1977/04/14 00:00:00,121,
B34D0081,002,1977/04/28 00:00:00,129,
B34D0081,002,1977/05/13 00:00:00,137,
B34D0081,002,1977/05/27 00:00:00,144,
B34D0081,002,1977/06/14 00:00:00,142,
B34D0081,002,1977/06/28 00:00:00,144,
B34D0081,002,1977/07/14 00:00:00,162,
B34D0081,002,1977/07/29 00:00:00,170,
B34D0081,002,1977/08/15 00:00:00,160,
B34D0081,002,1977/08/29 00:00:00,111,
B34D0081,002,1977/09/14 00:00:00,141,
B34D0081,002,1977/09/28 00:00:00,161,
B34D0081,002,1977/10/14 00:00:00,160,
B34D0081,002,1977/10/28 00:00:00,164,
B34D0081,002,1977/11/14 00:00:00,137,
B34D0081,002,1977/11/28 00:00:00,98,
B34D0081,002,1977/12/14 00:00:00,108,
B34D0081,002,1977/12/28 00:00:00,113,
B34D0081,002,1978/01/14 00:00:00,90,
B34D0081,002,1978/01/28 00:00:00,93,
B34D0081,002,1978/02/14 00:00:00,105,
B34D0081,002,1978/02/28 00:00:00,121,
B34D0081,002,1978/03/14 00:00:00,115,
B34D0081,002,1978/03/28 00:00:00,88,
B34D0081,002,1978/04/14 00:00:00,106,
B34D0081,002,1978/04/28 00:00:00,127,
B34D0081,002,1978/05/16 00:00:00,136,
B34D0081,002,1978/05/29 00:00:00,152,
B34D0081,002,1978/06/14 00:00:00,160,
B34D0081,002,1978/06/28 00:00:00,171,
B34D0081,002,1978/07/14 00:00:00,149,
B34D0081,002,1978/07/29 00:00:00,158,
B34D0081,002,1978/08/14 00:00:00,171,
B34D0081,002,1978/08/28 00:00:00,176,
B34D0081,002,1978/09/14 00:00:00,177,
B34D0081,002,1978/09/28 00:00:00,183,
B34D0081,002,1978/10/13 00:00:00,159,
B34D0081,002,1978/10/28 00:00:00,159,
B34D0081,002,1978/11/13 00:00:00,167,
B34D0081,002,1978/11/28 00:00:00,174,
B34D0081,002,1978/12/15 00:00:00,167,
B34D0081,002,1978/12/28 00:00:00,133,
B34D0081,002,1979/01/15 00:00:00,,Y
B34D0081,002,1979/01/29 00:00:00,119,
B34D0081,002,1979/02/28 00:00:00,103,
B34D0081,002,1979/03/14 00:00:00,79,
B34D0081,002,1979/03/28 00:00:00,81,
B34D0081,002,1979/04/13 00:00:00,96,
B34D0081,002,1979/04/28 00:00:00,109,
B34D0081,002,1979/05/15 00:00:00,103,
B34D0081,002,1979/05/28 00:00:00,117,
B34D0081,002,1979/06/14 00:00:00,130,
B34D0081,002,1979/06/28 00:00:00,142,
B34D0081,002,1979/07/14 00:00:00,161,
B34D0081,002,1979/07/27 00:00:00,177,
B34D0081,002,1979/08/14 00:00:00,163,
B34D0081,002,1979/08/29 00:00:00,170,
B34D0081,002,1979/09/14 00:00:00,173,
B34D0081,002,1979/09/27 00:00:00,180,
