Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,24-01-2017,tot:,09-03-2017,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B46B1197,002,,195279,419773,1557,24-01-2017,24-01-2017,09-03-2017,1605,48,1398,1298


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B46B1197,002,24-01-2017,146,98,1459,,,,,,
B46B1197,002,25-01-2017,145,97,1460,,,,,,
B46B1197,002,26-01-2017,145,97,1460,,,,,,
B46B1197,002,27-01-2017,148,100,1457,,,,,,
B46B1197,002,28-01-2017,149,101,1456,,,,,,
B46B1197,002,29-01-2017,144,96,1461,,,,,,
B46B1197,002,30-01-2017,125,77,1480,,,,,,
B46B1197,002,31-01-2017,117,69,1488,,,,,,
B46B1197,002,01-02-2017,119,71,1486,,,,,,
B46B1197,002,02-02-2017,119,71,1486,,,,,,
B46B1197,002,03-02-2017,121,73,1484,,,,,,
B46B1197,002,04-02-2017,123,75,1482,,,,,,
B46B1197,002,05-02-2017,115,67,1490,,,,,,
B46B1197,002,06-02-2017,121,73,1484,,,,,,
B46B1197,002,07-02-2017,124,76,1481,,,,,,
B46B1197,002,08-02-2017,120,72,1485,,,,,,
B46B1197,002,09-02-2017,125,77,1480,,,,,,
B46B1197,002,10-02-2017,131,83,1474,,,,,,
B46B1197,002,11-02-2017,135,87,1470,,,,,,
B46B1197,002,12-02-2017,130,82,1475,,,,,,
B46B1197,002,13-02-2017,119,71,1486,,,,,,
B46B1197,002,14-02-2017,120,72,1485,,,,,,
B46B1197,002,15-02-2017,123,75,1482,,,,,,
B46B1197,002,16-02-2017,124,76,1481,,,,,,
B46B1197,002,17-02-2017,128,80,1477,,,,,,
B46B1197,002,18-02-2017,130,82,1475,,,,,,
B46B1197,002,19-02-2017,134,86,1471,,,,,,
B46B1197,002,20-02-2017,134,86,1471,,,,,,
B46B1197,002,21-02-2017,119,71,1486,,,,,,
B46B1197,002,22-02-2017,114,66,1491,,,,,,
B46B1197,002,23-02-2017,97,49,1508,,,,,,
B46B1197,002,24-02-2017,102,54,1503,,,,,,
B46B1197,002,25-02-2017,107,59,1498,,,,,,
B46B1197,002,26-02-2017,110,62,1495,,,,,,
B46B1197,002,27-02-2017,112,64,1493,,,,,,
B46B1197,002,28-02-2017,108,60,1497,,,,,,
B46B1197,002,01-03-2017,105,57,1500,,,,,,
B46B1197,002,02-03-2017,105,57,1500,,,,,,
B46B1197,002,03-03-2017,106,58,1499,,,,,,
B46B1197,002,04-03-2017,110,62,1495,,,,,,
B46B1197,002,05-03-2017,102,54,1503,,,,,,
B46B1197,002,06-03-2017,100,52,1505,,,,,,
B46B1197,002,07-03-2017,105,57,1500,,,,,,
B46B1197,002,08-03-2017,102,54,1503,,,,,,
B46B1197,002,09-03-2017,100,52,1505,,,,,,
