Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
Gegevens beschikbaar:,14-05-2003,tot:,12-04-2012,,,,,,,,
Datum: ,18-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16A0240,002,,189665,538572,,,24-02-2003,12-04-2012,-40,65,-353,-403


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16A0240,002,14-05-2003,,,,N,,,,,
B16A0240,002,28-05-2003,,,,N,,,,,
B16A0240,002,16-06-2003,63,-2,-103,,,,,,
B16A0240,002,30-06-2003,67,2,-107,,,,,,
B16A0240,002,14-07-2003,76,11,-116,,,,,,
B16A0240,002,28-07-2003,81,16,-121,,,,,,
B16A0240,002,14-08-2003,93,28,-133,,,,,,
B16A0240,002,28-08-2003,96,31,-136,,,,,,
B16A0240,002,15-09-2003,93,28,-133,,,,,,
B16A0240,002,29-09-2003,85,20,-125,,,,,,
B16A0240,002,14-10-2003,85,20,-125,,,,,,
B16A0240,002,28-10-2003,83,18,-123,,,,,,
B16A0240,002,14-11-2003,78,13,-118,,,,,,
B16A0240,002,28-11-2003,71,6,-111,,,,,,
B16A0240,002,14-12-2003,65,0,-105,,,,,,
B16A0240,002,28-12-2003,61,-4,-101,,,,,,
B16A0240,002,14-01-2004,65,0,-105,,,,,,
B16A0240,002,28-01-2004,69,4,-109,,,,,,
B16A0240,002,16-02-2004,70,5,-110,,,,,,
B16A0240,002,01-03-2004,68,3,-108,,,,,,
B16A0240,002,15-03-2004,66,1,-106,,,,,,
B16A0240,002,29-03-2004,66,1,-106,,,,,,
B16A0240,002,14-04-2004,64,-1,-104,,,,,,
B16A0240,002,28-04-2004,67,2,-107,,,,,,
B16A0240,002,14-05-2004,70,5,-110,,,,,,
B16A0240,002,28-05-2004,72,7,-112,,,,,,
B16A0240,002,14-06-2004,74,9,-114,,,,,,
B16A0240,002,28-06-2004,68,3,-108,,,,,,
B16A0240,002,14-07-2004,70,5,-110,,,,,,
B16A0240,002,28-07-2004,75,10,-115,,,,,,
B16A0240,002,14-08-2004,68,3,-108,,,,,,
B16A0240,002,28-08-2004,50,-15,-90,,,,,,
B16A0240,002,14-09-2004,64,-1,-104,,,,,,
B16A0240,002,28-09-2004,65,0,-105,,,,,,
B16A0240,002,14-10-2004,68,3,-108,,,,,,
B16A0240,002,28-10-2004,67,2,-107,,,,,,
B16A0240,002,14-11-2004,67,2,-107,,,,,,
B16A0240,002,28-11-2004,65,0,-105,,,,,,
B16A0240,002,14-12-2004,,,,N,,,,,
B16A0240,002,28-12-2004,,,,N,,,,,
B16A0240,002,14-01-2005,74,9,-114,,,,,,
B16A0240,002,28-01-2005,73,8,-113,,,,,,
B16A0240,002,14-02-2005,68,3,-108,,,,,,
B16A0240,002,28-02-2005,64,-1,-104,,,,,,
B16A0240,002,14-03-2005,58,-7,-98,,,,,,
B16A0240,002,28-03-2005,63,-2,-103,,,,,,
B16A0240,002,13-04-2005,,,,D,,,,,
B16A0240,002,14-04-2005,64,-1,-104,,,,,,
