Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,18-12-1963,tot:,14-12-1976,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0086,001,34DP0086,238478,456665,1974,16-07-1957,25-07-1957,28-04-1977,2014,40,-526,-626


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0086,001,18-12-1963,527,487,1487,,,,,,
B34D0086,001,28-08-1964,731,691,1283,,,,,,
B34D0086,001,14-10-1964,741,701,1273,,,,,,
B34D0086,001,14-12-1964,700,660,1314,,,,,,
B34D0086,001,28-04-1965,660,620,1354,,,,,,
B34D0086,001,27-08-1965,493,453,1521,,,,,,
B34D0086,001,14-10-1965,561,521,1453,,,,,,
B34D0086,001,18-01-1966,454,414,1560,,,,,,
B34D0086,001,17-10-1966,617,577,1397,,,,,,
B34D0086,001,15-12-1966,586,546,1428,,,,,,
B34D0086,001,01-06-1967,548,508,1466,,,,,,
B34D0086,001,11-09-1967,648,608,1366,,,,,,
B34D0086,001,26-10-1967,641,601,1373,,,,,,
B34D0086,001,19-01-1968,539,499,1475,,,,,,
B34D0086,001,26-04-1968,622,582,1392,,,,,,
B34D0086,001,29-08-1968,687,647,1327,,,,,,
B34D0086,001,28-10-1968,628,588,1386,,,,,,
B34D0086,001,09-01-1969,640,600,1374,,,,,,
B34D0086,001,25-04-1969,570,530,1444,,,,,,
B34D0086,001,01-09-1969,720,680,1294,,,,,,
B34D0086,001,28-10-1969,712,672,1302,,,,,,
B34D0086,001,05-01-1970,653,613,1361,,,,,,
B34D0086,001,28-04-1970,634,594,1380,,,,,,
B34D0086,001,01-09-1970,652,612,1362,,,,,,
B34D0086,001,30-10-1970,641,601,1373,,,,,,
B34D0086,001,05-01-1971,595,555,1419,,,,,,
B34D0086,001,28-04-1971,600,560,1414,,,,,,
B34D0086,001,26-08-1971,619,579,1395,,,,,,
B34D0086,001,13-10-1971,630,590,1384,,,,,,
B34D0086,001,14-12-1971,636,596,1378,,,,,,
B34D0086,001,26-04-1972,602,562,1412,,,,,,
B34D0086,001,29-08-1972,553,513,1461,,,,,,
B34D0086,001,17-10-1972,531,491,1483,,,,,,
B34D0086,001,12-12-1972,550,510,1464,,,,,,
B34D0086,001,25-04-1973,612,572,1402,,,,,,
B34D0086,001,28-08-1973,586,546,1428,,,,,,
B34D0086,001,16-10-1973,606,566,1408,,,,,,
B34D0086,001,13-12-1973,618,578,1396,,,,,,
B34D0086,001,01-05-1974,574,534,1440,,,,,,
B34D0086,001,27-08-1974,549,509,1465,,,,,,
B34D0086,001,14-10-1974,521,481,1493,,,,,,
B34D0086,001,16-12-1974,462,422,1552,,,,,,
B34D0086,001,29-04-1975,468,428,1546,,,,,,
B34D0086,001,28-08-1975,572,532,1442,,,,,,
B34D0086,001,14-10-1975,574,534,1440,,,,,,
B34D0086,001,15-12-1975,619,579,1395,,,,,,
B34D0086,001,28-04-1976,607,567,1407,,,,,,
B34D0086,001,31-08-1976,699,659,1315,,,,,,
B34D0086,001,14-10-1976,729,689,1285,,,,,,
B34D0086,001,14-12-1976,774,734,1240,,,,,,
