Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
Gegevens beschikbaar:,14-02-1961,tot:,29-04-1968,,,,,,,,
Datum: ,12-02-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29C0189,001,29CL0006,263640,482520,6085,14-02-1961,14-02-1961,03-09-1963,6081,-4,5931,5881
B29C0189,001,29CL0006,263640,482520,6085,14-02-1961,03-09-1963,21-04-1965,6085,0,5935,5885
B29C0189,001,29CL0006,263640,482520,6089,21-04-1965,21-04-1965,02-05-1968,6085,-4,5885,5835


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29C0189,001,14-02-1961,50,54,6031,,,,,,
B29C0189,001,28-02-1961,36,40,6045,,,,,,
B29C0189,001,14-03-1961,45,49,6036,,,,,,
B29C0189,001,28-03-1961,54,58,6027,,,,,,
B29C0189,001,14-04-1961,52,56,6029,,,,,,
B29C0189,001,29-04-1961,47,51,6034,,,,,,
B29C0189,001,16-05-1961,61,65,6020,,GEDIGITALISEERD,,,,
B29C0189,001,30-05-1961,64,68,6017,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1961,47,51,6034,,GEDIGITALISEERD,,,,
B29C0189,001,29-06-1961,88,92,5993,,GEDIGITALISEERD,,,,
B29C0189,001,16-07-1961,44,48,6037,,GEDIGITALISEERD,,,,
B29C0189,001,29-07-1961,57,61,6024,,GEDIGITALISEERD,,,,
B29C0189,001,15-08-1961,70,74,6011,,GEDIGITALISEERD,,,,
B29C0189,001,29-08-1961,52,56,6029,,GEDIGITALISEERD,,,,
B29C0189,001,15-09-1961,52,56,6029,,GEDIGITALISEERD,,,,
B29C0189,001,29-09-1961,71,75,6010,,GEDIGITALISEERD,,,,
B29C0189,001,18-10-1961,76,80,6005,,GEDIGITALISEERD,,,,
B29C0189,001,29-10-1961,45,49,6036,,GEDIGITALISEERD,,,,
B29C0189,001,15-11-1961,43,47,6038,,GEDIGITALISEERD,,,,
B29C0189,001,29-11-1961,44,48,6037,,GEDIGITALISEERD,,,,
B29C0189,001,15-12-1961,32,36,6049,,GEDIGITALISEERD,,,,
B29C0189,001,30-12-1961,77,81,6004,,GEDIGITALISEERD,,,,
B29C0189,001,01-01-1962,73,77,6008,,GEDIGITALISEERD,,,,
B29C0189,001,16-01-1962,39,43,6042,,GEDIGITALISEERD,,,,
B29C0189,001,30-01-1962,45,49,6036,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1962,34,38,6047,,GEDIGITALISEERD,,,,
B29C0189,001,28-02-1962,56,60,6025,,GEDIGITALISEERD,,,,
B29C0189,001,15-03-1962,39,43,6042,,GEDIGITALISEERD,,,,
B29C0189,001,29-03-1962,54,58,6027,,GEDIGITALISEERD,,,,
B29C0189,001,15-04-1962,48,52,6033,,GEDIGITALISEERD,,,,
B29C0189,001,29-04-1962,57,61,6024,,GEDIGITALISEERD,,,,
B29C0189,001,14-05-1962,49,53,6032,,GEDIGITALISEERD,,,,
B29C0189,001,29-05-1962,42,46,6039,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1962,81,85,6000,,GEDIGITALISEERD,,,,
B29C0189,001,29-06-1962,100,104,5981,,GEDIGITALISEERD,,,,
B29C0189,001,15-07-1962,80,84,6001,,GEDIGITALISEERD,,,,
B29C0189,001,29-07-1962,99,103,5982,,GEDIGITALISEERD,,,,
B29C0189,001,15-08-1962,130,134,5951,,GEDIGITALISEERD,,,,
B29C0189,001,29-08-1962,135,139,5946,,GEDIGITALISEERD,,,,
B29C0189,001,15-09-1962,110,114,5971,,GEDIGITALISEERD,,,,
B29C0189,001,01-10-1962,126,130,5955,,GEDIGITALISEERD,,,,
B29C0189,001,16-10-1962,143,147,5938,,GEDIGITALISEERD,,,,
B29C0189,001,30-10-1962,153,157,5928,,GEDIGITALISEERD,,,,
B29C0189,001,15-11-1962,151,155,5930,,GEDIGITALISEERD,,,,
B29C0189,001,29-11-1962,147,151,5934,,GEDIGITALISEERD,,,,
B29C0189,001,14-12-1962,107,111,5974,,GEDIGITALISEERD,,,,
B29C0189,001,28-12-1962,91,95,5990,,GEDIGITALISEERD,,,,
B29C0189,001,01-01-1963,93,97,5988,,GEDIGITALISEERD,,,,
B29C0189,001,14-01-1963,101,105,5980,,GEDIGITALISEERD,,,,
B29C0189,001,28-01-1963,139,143,5942,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1963,146,150,5935,,GEDIGITALISEERD,,,,
B29C0189,001,02-03-1963,158,162,5923,,GEDIGITALISEERD,,,,
B29C0189,001,15-03-1963,49,53,6032,,GEDIGITALISEERD,,,,
B29C0189,001,29-03-1963,44,48,6037,,GEDIGITALISEERD,,,,
B29C0189,001,17-04-1963,58,62,6023,,GEDIGITALISEERD,,,,
B29C0189,001,30-04-1963,70,74,6011,,GEDIGITALISEERD,,,,
B29C0189,001,16-05-1963,52,56,6029,,GEDIGITALISEERD,,,,
B29C0189,001,29-05-1963,56,60,6025,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1963,103,107,5978,,GEDIGITALISEERD,,,,
B29C0189,001,29-06-1963,63,67,6018,,GEDIGITALISEERD,,,,
B29C0189,001,16-07-1963,64,68,6017,,GEDIGITALISEERD,,,,
B29C0189,001,30-07-1963,102,106,5979,,GEDIGITALISEERD,,,,
B29C0189,001,15-08-1963,75,79,6006,,GEDIGITALISEERD,,,,
B29C0189,001,29-08-1963,47,51,6034,,GEDIGITALISEERD,,,,
B29C0189,001,15-09-1963,69,69,6016,,GEDIGITALISEERD,,,,
B29C0189,001,29-09-1963,53,53,6032,,GEDIGITALISEERD,,,,
B29C0189,001,15-10-1963,52,52,6033,,GEDIGITALISEERD,,,,
B29C0189,001,29-10-1963,58,58,6027,,GEDIGITALISEERD,,,,
B29C0189,001,15-11-1963,46,46,6039,,GEDIGITALISEERD,,,,
B29C0189,001,29-11-1963,52,52,6033,,GEDIGITALISEERD,,,,
B29C0189,001,15-12-1963,63,63,6022,,GEDIGITALISEERD,,,,
B29C0189,001,29-12-1963,43,43,6042,,GEDIGITALISEERD,,,,
B29C0189,001,01-01-1964,46,46,6039,,GEDIGITALISEERD,,,,
B29C0189,001,14-01-1964,60,60,6025,,GEDIGITALISEERD,,,,
B29C0189,001,27-01-1964,66,66,6019,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1964,45,45,6040,,GEDIGITALISEERD,,,,
B29C0189,001,28-02-1964,41,41,6044,,GEDIGITALISEERD,,,,
B29C0189,001,14-03-1964,66,66,6019,,GEDIGITALISEERD,,,,
B29C0189,001,28-03-1964,49,49,6036,,GEDIGITALISEERD,,,,
B29C0189,001,14-04-1964,51,51,6034,,GEDIGITALISEERD,,,,
B29C0189,001,28-04-1964,61,61,6024,,GEDIGITALISEERD,,,,
B29C0189,001,14-05-1964,67,67,6018,,GEDIGITALISEERD,,,,
B29C0189,001,29-05-1964,94,94,5991,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1964,113,113,5972,,GEDIGITALISEERD,,,,
B29C0189,001,28-06-1964,125,125,5960,,GEDIGITALISEERD,,,,
B29C0189,001,14-07-1964,142,142,5943,,GEDIGITALISEERD,,,,
B29C0189,001,28-07-1964,150,150,5935,,GEDIGITALISEERD,,,,
B29C0189,001,14-08-1964,175,175,5910,,,,,,
B29C0189,001,28-08-1964,191,191,5894,,,,,,
B29C0189,001,14-09-1964,193,193,5892,,,,,,
B29C0189,001,28-09-1964,193,193,5892,,,,,,
B29C0189,001,14-10-1964,193,193,5892,,,,,,
B29C0189,001,28-10-1964,193,193,5892,,,,,,
B29C0189,001,14-11-1964,193,193,5892,,,,,,
B29C0189,001,28-11-1964,193,193,5892,,,,,,
B29C0189,001,15-12-1964,129,129,5956,,GEDIGITALISEERD,,,,
B29C0189,001,29-12-1964,139,139,5946,,GEDIGITALISEERD,,,,
B29C0189,001,01-01-1965,126,126,5959,,GEDIGITALISEERD,,,,
B29C0189,001,14-01-1965,60,60,6025,,GEDIGITALISEERD,,,,
B29C0189,001,29-01-1965,51,51,6034,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1965,41,41,6044,,GEDIGITALISEERD,,,,
B29C0189,001,28-02-1965,51,51,6034,,GEDIGITALISEERD,,,,
B29C0189,001,15-03-1965,50,50,6035,,GEDIGITALISEERD,,,,
B29C0189,001,29-03-1965,34,34,6051,,GEDIGITALISEERD,,,,
B29C0189,001,15-04-1965,41,41,6044,,GEDIGITALISEERD,,,,
B29C0189,001,29-04-1965,56,60,6029,,GEDIGITALISEERD,,,,
B29C0189,001,15-05-1965,60,64,6025,,GEDIGITALISEERD,,,,
B29C0189,001,29-05-1965,68,72,6017,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1965,71,75,6014,,GEDIGITALISEERD,,,,
B29C0189,001,29-06-1965,86,90,5999,,GEDIGITALISEERD,,,,
B29C0189,001,16-07-1965,62,66,6023,,GEDIGITALISEERD,,,,
B29C0189,001,29-07-1965,46,50,6039,,GEDIGITALISEERD,,,,
B29C0189,001,15-08-1965,83,87,6002,,GEDIGITALISEERD,,,,
B29C0189,001,29-08-1965,56,60,6029,,GEDIGITALISEERD,,,,
B29C0189,001,15-09-1965,70,74,6015,,GEDIGITALISEERD,,,,
B29C0189,001,29-09-1965,85,89,6000,,GEDIGITALISEERD,,,,
B29C0189,001,15-10-1965,97,101,5988,,GEDIGITALISEERD,,,,
B29C0189,001,30-10-1965,91,95,5994,,GEDIGITALISEERD,,,,
B29C0189,001,15-11-1965,87,91,5998,,GEDIGITALISEERD,,,,
B29C0189,001,30-11-1965,43,47,6042,,GEDIGITALISEERD,,,,
B29C0189,001,15-12-1965,44,48,6041,,GEDIGITALISEERD,,,,
B29C0189,001,29-12-1965,53,57,6032,,GEDIGITALISEERD,,,,
B29C0189,001,01-01-1966,52,56,6033,,GEDIGITALISEERD,,,,
B29C0189,001,15-01-1966,44,48,6041,,GEDIGITALISEERD,,,,
B29C0189,001,28-01-1966,54,58,6031,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1966,49,53,6036,,GEDIGITALISEERD,,,,
B29C0189,001,28-02-1966,38,42,6047,,GEDIGITALISEERD,,,,
B29C0189,001,15-03-1966,50,54,6035,,GEDIGITALISEERD,,,,
B29C0189,001,29-03-1966,33,37,6052,,GEDIGITALISEERD,,,,
B29C0189,001,15-04-1966,39,43,6046,,GEDIGITALISEERD,,,,
B29C0189,001,30-04-1966,50,54,6035,,GEDIGITALISEERD,,,,
B29C0189,001,15-05-1966,64,68,6021,,GEDIGITALISEERD,,,,
B29C0189,001,29-05-1966,53,57,6032,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1966,76,80,6009,,GEDIGITALISEERD,,,,
B29C0189,001,29-06-1966,41,45,6044,,GEDIGITALISEERD,,,,
B29C0189,001,15-07-1966,58,62,6027,,GEDIGITALISEERD,,,,
