datetime,head
2015-10-29,20.93
2015-10-30,20.909999999999997
2015-10-31,20.9
2015-11-01,20.88
2015-11-02,20.88
2015-11-03,20.869999999999997
2015-11-04,20.86
2015-11-05,20.849999999999998
2015-11-06,21.04
2015-11-07,21.06
2015-11-08,21.04
2015-11-09,21.029999999999998
2015-11-10,21.06
2015-11-11,21.06
2015-11-12,21.029999999999998
2015-11-13,21.009999999999998
2015-11-14,21.069999999999997
2015-11-15,21.209999999999997
2015-11-16,21.229999999999997
2015-11-17,21.229999999999997
2015-11-18,21.209999999999997
2015-11-19,21.229999999999997
2015-11-20,21.229999999999997
2015-11-21,21.229999999999997
2015-11-22,21.22
2015-11-23,21.2
2015-11-24,21.209999999999997
2015-11-25,21.229999999999997
2015-11-26,21.2
2015-11-27,21.2
2015-11-28,21.2
2015-11-29,21.229999999999997
2015-11-30,21.25
2015-12-01,21.27
2015-12-02,21.25
2015-12-03,21.229999999999997
2015-12-04,21.229999999999997
2015-12-05,21.229999999999997
2015-12-06,21.209999999999997
2015-12-07,21.209999999999997
2015-12-08,21.2
2015-12-09,21.209999999999997
2015-12-10,21.209999999999997
2015-12-11,21.25
2015-12-12,21.229999999999997
2015-12-13,21.25
2015-12-14,21.24
2015-12-15,21.229999999999997
2015-12-16,21.229999999999997
2015-12-17,21.229999999999997
2015-12-18,21.22
2015-12-19,21.209999999999997
2015-12-20,21.2
2015-12-21,21.229999999999997
2015-12-22,21.24
2015-12-23,21.22
2015-12-24,21.22
2015-12-25,21.2
2015-12-26,21.2
2015-12-27,21.189999999999998
2015-12-28,21.18
2015-12-29,21.169999999999998
2015-12-30,21.169999999999998
2015-12-31,21.169999999999998
2016-01-01,21.159999999999997
2016-01-02,21.159999999999997
2016-01-03,21.209999999999997
2016-01-04,21.229999999999997
2016-01-05,21.22
2016-01-06,21.22
2016-01-07,21.209999999999997
2016-01-08,21.229999999999997
2016-01-09,21.229999999999997
2016-01-10,21.209999999999997
2016-01-11,21.209999999999997
2016-01-12,21.209999999999997
2016-01-13,21.209999999999997
2016-01-14,21.22
2016-01-15,21.25
2016-01-16,21.24
2016-01-17,21.229999999999997
2016-01-18,21.209999999999997
2016-01-19,21.189999999999998
2016-01-20,21.189999999999998
2016-01-21,21.2
2016-01-22,21.189999999999998
2016-01-23,21.209999999999997
2016-01-24,21.209999999999997
2016-01-25,21.2
2016-01-26,21.189999999999998
2016-01-27,21.22
2016-01-28,21.24
2016-01-29,21.229999999999997
2016-01-30,21.259999999999998
2016-01-31,21.259999999999998
2016-02-01,21.25
2016-02-02,21.25
2016-02-03,21.24
2016-02-04,21.25
2016-02-05,21.25
2016-02-06,21.24
2016-02-07,21.22
2016-02-08,21.229999999999997
2016-02-09,21.25
2016-02-10,21.279999999999998
2016-02-11,21.259999999999998
2016-02-12,21.25
2016-02-13,21.24
2016-02-14,21.25
2016-02-15,21.27
2016-02-16,21.24
2016-02-17,21.24
2016-02-18,21.229999999999997
2016-02-19,21.229999999999997
2016-02-20,21.24
2016-02-21,21.27
2016-02-22,21.279999999999998
2016-02-23,21.259999999999998
2016-02-24,21.24
2016-02-25,21.24
2016-02-26,21.229999999999997
2016-02-27,21.209999999999997
2016-02-28,21.2
2016-02-29,21.189999999999998
2016-03-01,21.189999999999998
2016-03-02,21.25
2016-03-03,21.259999999999998
2016-03-04,21.25
2016-03-05,21.259999999999998
2016-03-06,21.24
2016-03-07,21.229999999999997
2016-03-08,21.22
2016-03-09,21.209999999999997
2016-03-10,21.189999999999998
2016-03-11,21.189999999999998
2016-03-12,21.18
2016-03-13,21.169999999999998
2016-03-14,21.15
2016-03-15,21.159999999999997
2016-03-16,21.139999999999997
2016-03-17,21.13
2016-03-18,21.13
2016-03-19,21.13
2016-03-20,21.119999999999997
2016-03-21,21.139999999999997
2016-03-22,21.13
2016-03-23,21.119999999999997
2016-03-24,21.11
2016-03-25,21.18
2016-03-26,21.169999999999998
2016-03-27,21.2
2016-03-28,21.209999999999997
2016-03-29,21.209999999999997
2016-03-30,21.229999999999997
2016-03-31,21.22
2016-04-01,21.189999999999998
2016-04-02,21.18
2016-04-03,21.169999999999998
2016-04-04,21.15
2016-04-05,21.159999999999997
2016-04-06,21.189999999999998
2016-04-07,21.2
2016-04-08,21.189999999999998
2016-04-09,21.169999999999998
2016-04-10,21.139999999999997
2016-04-11,21.119999999999997
2016-04-12,21.119999999999997
2016-04-13,21.139999999999997
2016-04-14,21.11
2016-04-15,21.169999999999998
2016-04-16,21.189999999999998
2016-04-17,21.169999999999998
2016-04-18,21.15
