Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,15-05-1935, tot: ,27-11-2020
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P14C0015,,108620,537274,15-05-1935,27-11-2020,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P14C0015,15-05-1935,227,,
P14C0015,31-05-1935,228,,
P14C0015,15-06-1935,230,,
P14C0015,30-06-1935,227,,
P14C0015,15-07-1935,214,,
P14C0015,31-07-1935,206,,
P14C0015,15-08-1935,197,,
P14C0015,31-08-1935,202,,
P14C0015,15-09-1935,207,,
P14C0015,30-09-1935,209,,
P14C0015,15-10-1935,215,,
P14C0015,31-10-1935,219,,
P14C0015,15-11-1935,226,,
P14C0015,30-11-1935,233,,
P14C0015,15-12-1935,240,,
P14C0015,31-12-1935,249,,
P14C0015,01-01-1936,249,,
P14C0015,15-01-1936,254,,
P14C0015,31-01-1936,257,,
P14C0015,15-02-1936,258,,
P14C0015,28-02-1936,258,,
P14C0015,15-03-1936,257,,
P14C0015,31-03-1936,255,,
P14C0015,15-04-1936,254,,
P14C0015,30-04-1936,250,,
P14C0015,15-05-1936,247,,
P14C0015,31-05-1936,242,,
P14C0015,15-06-1936,242,,
P14C0015,30-06-1936,238,,
P14C0015,15-07-1936,234,,
P14C0015,31-07-1936,240,,
P14C0015,15-08-1936,234,,
P14C0015,31-08-1936,232,,
P14C0015,15-09-1936,242,,
P14C0015,30-09-1936,237,,
P14C0015,15-10-1936,238,,
P14C0015,31-10-1936,241,,
P14C0015,15-11-1936,251,,
P14C0015,30-11-1936,259,,
P14C0015,15-12-1936,261,,
P14C0015,31-12-1936,265,,
P14C0015,01-01-1937,265,,
P14C0015,15-01-1937,267,,
P14C0015,31-01-1937,271,,
P14C0015,15-02-1937,274,,
P14C0015,28-02-1937,278,,
P14C0015,15-03-1937,279,,
P14C0015,31-03-1937,278,,
P14C0015,15-04-1937,277,,
P14C0015,30-04-1937,280,,
P14C0015,15-05-1937,277,,
P14C0015,31-05-1937,273,,
P14C0015,15-06-1937,268,,
P14C0015,30-06-1937,262,,
P14C0015,15-07-1937,265,,
P14C0015,31-07-1937,255,,
P14C0015,15-08-1937,255,,
P14C0015,31-08-1937,257,,
P14C0015,15-09-1937,254,,
P14C0015,30-09-1937,259,,
P14C0015,15-10-1937,256,,
P14C0015,31-10-1937,257,,
P14C0015,15-11-1937,260,,
P14C0015,30-11-1937,262,,
P14C0015,15-12-1937,265,,
P14C0015,31-12-1937,267,,
P14C0015,01-01-1938,267,,
P14C0015,15-01-1938,272,,
P14C0015,31-01-1938,275,,
P14C0015,15-02-1938,268,,
P14C0015,28-02-1938,270,,
P14C0015,15-03-1938,269,,
P14C0015,31-03-1938,266,,
P14C0015,15-04-1938,265,,
P14C0015,30-04-1938,264,,
P14C0015,15-05-1938,263,,
P14C0015,31-05-1938,259,,
P14C0015,15-06-1938,252,,
P14C0015,30-06-1938,248,,
P14C0015,15-07-1938,243,,
P14C0015,31-07-1938,237,,
P14C0015,15-08-1938,234,,
P14C0015,31-08-1938,230,,
P14C0015,15-09-1938,226,,
P14C0015,30-09-1938,225,,
P14C0015,15-10-1938,236,,
P14C0015,31-10-1938,240,,
P14C0015,15-11-1938,243,,
P14C0015,30-11-1938,248,,
P14C0015,15-12-1938,249,,
P14C0015,31-12-1938,253,,
P14C0015,01-01-1939,253,,
P14C0015,15-01-1939,260,,
P14C0015,31-01-1939,265,,
P14C0015,15-02-1939,267,,
P14C0015,28-02-1939,270,,
P14C0015,15-03-1939,269,,
P14C0015,31-03-1939,270,,
P14C0015,15-04-1939,267,,
P14C0015,30-04-1939,262,,
P14C0015,15-05-1939,258,,
P14C0015,31-05-1939,251,,
P14C0015,15-06-1939,243,,
P14C0015,30-06-1939,238,,
P14C0015,15-07-1939,232,,
P14C0015,31-07-1939,240,,
P14C0015,15-08-1939,244,,
P14C0015,31-08-1939,240,,
P14C0015,15-09-1939,235,,
P14C0015,30-09-1939,232,,
P14C0015,15-10-1939,240,,
P14C0015,31-10-1939,246,,
P14C0015,15-11-1939,251,,
P14C0015,30-11-1939,260,,
P14C0015,15-12-1939,264,,
P14C0015,31-12-1939,267,,
P14C0015,01-01-1940,267,,
P14C0015,15-01-1940,266,,
P14C0015,31-01-1940,268,,
P14C0015,15-02-1940,268,,
P14C0015,28-02-1940,269,,
P14C0015,15-03-1940,270,,
P14C0015,31-03-1940,270,,
P14C0015,15-04-1940,269,,
P14C0015,30-04-1940,270,,
P14C0015,15-05-1940,264,,
P14C0015,31-05-1940,260,,
P14C0015,15-06-1940,257,,
P14C0015,30-06-1940,253,,
P14C0015,15-07-1940,257,,
P14C0015,31-07-1940,253,,
P14C0015,15-08-1940,246,,
P14C0015,31-08-1940,240,,
P14C0015,15-09-1940,239,,
P14C0015,30-09-1940,240,,
P14C0015,15-10-1940,240,,
P14C0015,31-10-1940,241,,
P14C0015,15-11-1940,252,,
P14C0015,30-11-1940,258,,
P14C0015,15-12-1940,265,,
P14C0015,31-12-1940,270,,
P14C0015,01-01-1941,270,,
P14C0015,15-01-1941,272,,
P14C0015,31-01-1941,270,,
P14C0015,15-02-1941,260,,
P14C0015,28-02-1941,262,,
P14C0015,15-03-1941,266,,
P14C0015,31-03-1941,267,,
P14C0015,15-04-1941,260,,
P14C0015,30-04-1941,258,,
P14C0015,15-05-1941,257,,
P14C0015,31-05-1941,256,,
P14C0015,15-06-1941,,,
P14C0015,30-06-1941,249,,
P14C0015,15-07-1941,,,
P14C0015,31-07-1941,229,,
P14C0015,15-08-1941,,,
P14C0015,31-08-1941,228,,
P14C0015,15-09-1941,,,
P14C0015,30-09-1941,226,,
P14C0015,15-10-1941,,,
P14C0015,31-10-1941,236,,
P14C0015,15-11-1941,,,
P14C0015,30-11-1941,238,,
P14C0015,15-12-1941,,,
P14C0015,31-12-1941,242,,
P14C0015,01-01-1942,242,,
P14C0015,15-01-1942,,,
P14C0015,31-01-1942,242,,
P14C0015,15-02-1942,,,
P14C0015,28-02-1942,240,,
P14C0015,15-03-1942,,,
P14C0015,31-03-1942,238,,
P14C0015,15-04-1942,,,
P14C0015,30-04-1942,225,,
P14C0015,15-05-1942,,,
P14C0015,31-05-1942,218,,
P14C0015,15-06-1942,,,
P14C0015,30-06-1942,209,,
P14C0015,15-07-1942,,,
P14C0015,31-07-1942,220,,
P14C0015,15-08-1942,,,
P14C0015,31-08-1942,212,,
P14C0015,15-09-1942,,,
P14C0015,30-09-1942,218,,
P14C0015,15-10-1942,,,
P14C0015,31-10-1942,224,,
P14C0015,15-11-1942,,,
P14C0015,30-11-1942,233,,
P14C0015,15-12-1942,,,
P14C0015,31-12-1942,245,,
P14C0015,01-01-1946,,,
P14C0015,15-01-1946,,,
P14C0015,31-01-1946,,,
P14C0015,15-02-1946,,,
P14C0015,28-02-1946,,,
P14C0015,15-03-1946,,,
P14C0015,31-03-1946,,,
P14C0015,15-04-1946,,,
P14C0015,30-04-1946,,,
P14C0015,15-05-1946,,,
P14C0015,31-05-1946,,,
P14C0015,15-06-1946,,,
P14C0015,30-06-1946,250,,
P14C0015,15-07-1946,,,
P14C0015,31-07-1946,248,,
P14C0015,15-08-1946,,,
P14C0015,31-08-1946,243,,
P14C0015,15-09-1946,,,
P14C0015,30-09-1946,250,,
P14C0015,15-10-1946,,,
P14C0015,31-10-1946,258,,
P14C0015,15-11-1946,,,
P14C0015,30-11-1946,266,,
P14C0015,15-12-1946,,,
P14C0015,31-12-1946,268,,
P14C0015,01-01-1947,268,,
P14C0015,15-01-1947,,,
P14C0015,31-01-1947,262,,
P14C0015,15-02-1947,,,
P14C0015,28-02-1947,262,,
P14C0015,15-03-1947,,,
P14C0015,31-03-1947,266,,
P14C0015,15-04-1947,,,
P14C0015,30-04-1947,,,
P14C0015,15-05-1947,,,
P14C0015,31-05-1947,,,
P14C0015,15-06-1947,,,
P14C0015,30-06-1947,267,,
P14C0015,15-07-1947,,,
P14C0015,31-07-1947,250,,
P14C0015,15-08-1947,,,
P14C0015,31-08-1947,235,,
P14C0015,15-09-1947,,,
P14C0015,30-09-1947,235,,
P14C0015,15-10-1947,,,
P14C0015,31-10-1947,242,,
P14C0015,15-11-1947,,,
P14C0015,30-11-1947,230,,
P14C0015,15-12-1947,,,
P14C0015,31-12-1947,248,,
P14C0015,01-01-1948,248,,
P14C0015,15-01-1948,,,
P14C0015,31-01-1948,260,,
P14C0015,15-02-1948,,,
P14C0015,28-02-1948,259,,
P14C0015,15-03-1948,,,
P14C0015,31-03-1948,257,,
P14C0015,15-04-1948,,,
P14C0015,30-04-1948,254,,
P14C0015,15-05-1948,,,
P14C0015,31-05-1948,250,,
P14C0015,15-06-1948,,,
P14C0015,30-06-1948,243,,
P14C0015,15-07-1948,,,
P14C0015,31-07-1948,235,,
P14C0015,15-08-1948,,,
P14C0015,31-08-1948,227,,
P14C0015,15-09-1948,,,
P14C0015,30-09-1948,225,,
P14C0015,15-10-1948,,,
P14C0015,31-10-1948,225,,
P14C0015,15-11-1948,,,
P14C0015,30-11-1948,221,,
P14C0015,15-12-1948,,,
P14C0015,31-12-1948,228,,
P14C0015,01-01-1949,228,,
P14C0015,15-01-1949,232,,
P14C0015,31-01-1949,235,,
P14C0015,15-02-1949,233,,
P14C0015,28-02-1949,233,,
P14C0015,15-03-1949,232,,
P14C0015,31-03-1949,232,,
P14C0015,15-04-1949,232,,
P14C0015,30-04-1949,235,,
P14C0015,15-05-1949,228,,
P14C0015,31-05-1949,228,,
P14C0015,15-06-1949,223,,
P14C0015,30-06-1949,220,,
P14C0015,15-07-1949,213,,
P14C0015,31-07-1949,208,,
P14C0015,15-08-1949,203,,
P14C0015,31-08-1949,201,,
P14C0015,15-09-1949,202,,
P14C0015,30-09-1949,194,,
P14C0015,15-10-1949,198,,
P14C0015,31-10-1949,203,,
P14C0015,15-11-1949,222,,
P14C0015,30-11-1949,231,,
P14C0015,15-12-1949,236,,
P14C0015,31-12-1949,240,,
P14C0015,01-01-1950,240,,
P14C0015,15-01-1950,243,,
P14C0015,31-01-1950,244,,
P14C0015,15-02-1950,245,,
P14C0015,28-02-1950,248,,
P14C0015,15-03-1950,244,,
P14C0015,31-03-1950,248,,
P14C0015,15-04-1950,246,,
P14C0015,30-04-1950,246,,
P14C0015,15-05-1950,247,,
P14C0015,31-05-1950,244,,
P14C0015,15-06-1950,236,,
P14C0015,30-06-1950,242,,
P14C0015,15-07-1950,239,,
P14C0015,31-07-1950,236,,
P14C0015,15-08-1950,245,,
P14C0015,31-08-1950,250,,
P14C0015,15-09-1950,244,,
P14C0015,30-09-1950,245,,
P14C0015,15-10-1950,247,,
P14C0015,31-10-1950,250,,
P14C0015,15-11-1950,256,,
P14C0015,30-11-1950,262,,
P14C0015,15-12-1950,262,,
P14C0015,31-12-1950,264,,
P14C0015,01-01-1951,264,,
P14C0015,15-01-1951,270,,
P14C0015,31-01-1951,280,,
P14C0015,15-02-1951,281,,
P14C0015,28-02-1951,285,,
P14C0015,15-03-1951,285,,
P14C0015,31-03-1951,290,,
P14C0015,15-04-1951,290,,
P14C0015,30-04-1951,287,,
P14C0015,15-05-1951,283,,
P14C0015,31-05-1951,278,,
P14C0015,15-06-1951,276,,
P14C0015,30-06-1951,272,,
P14C0015,15-07-1951,278,,
P14C0015,31-07-1951,268,,
P14C0015,15-08-1951,267,,
P14C0015,31-08-1951,270,,
P14C0015,15-09-1951,267,,
P14C0015,30-09-1951,270,,
P14C0015,15-10-1951,267,,
P14C0015,31-10-1951,258,,
P14C0015,15-11-1951,272,,
P14C0015,30-11-1951,278,,
P14C0015,15-12-1951,264,,
P14C0015,31-12-1951,267,,
P14C0015,01-01-1952,267,,
P14C0015,15-01-1952,274,,
P14C0015,31-01-1952,280,,
P14C0015,15-02-1952,276,,
P14C0015,28-02-1952,278,,
P14C0015,15-03-1952,270,,
P14C0015,31-03-1952,280,,
P14C0015,15-04-1952,271,,
P14C0015,30-04-1952,266,,
P14C0015,15-05-1952,262,,
P14C0015,31-05-1952,254,,
P14C0015,15-06-1952,248,,
