Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-12-1994, tot: ,28-11-2000
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13D0001,13DS7008,271780,550520,14-12-1994,28-11-2000,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13D0001,14-12-1994,684,,
P13D0001,28-12-1994,684,,
P13D0001,14-01-1995,743,,
P13D0001,28-01-1995,749,,
P13D0001,14-02-1995,753,,
P13D0001,28-02-1995,751,,
P13D0001,14-03-1995,689,,
P13D0001,28-03-1995,692,,
P13D0001,14-04-1995,693,,
P13D0001,28-04-1995,690,,
P13D0001,14-05-1995,679,,
P13D0001,28-05-1995,682,,
P13D0001,14-06-1995,683,,
P13D0001,28-06-1995,679,,
P13D0001,14-07-1995,,,
P13D0001,28-07-1995,,,
P13D0001,14-08-1995,,,
P13D0001,28-08-1995,,,
P13D0001,14-09-1995,669,,
P13D0001,28-09-1995,672,,
P13D0001,16-10-1995,,,
P13D0001,30-10-1995,,,
P13D0001,14-11-1995,,,
P13D0001,28-11-1995,723,,
P13D0001,14-12-1995,749,,
P13D0001,28-12-1995,749,,
P13D0001,14-01-1996,729,,
P13D0001,28-01-1996,727,,
P13D0001,14-02-1996,724,,
P13D0001,28-02-1996,714,,
P13D0001,14-03-1996,712,,
P13D0001,28-03-1996,674,,
P13D0001,14-04-1996,674,,
P13D0001,28-04-1996,,,
P13D0001,14-05-1996,,,
P13D0001,28-05-1996,,,
P13D0001,14-06-1996,,,
P13D0001,28-06-1996,,,
P13D0001,14-07-1996,,,
P13D0001,28-07-1996,,,
P13D0001,14-08-1996,,,
P13D0001,28-08-1996,,,
P13D0001,14-09-1996,,,
P13D0001,28-09-1996,,,
P13D0001,14-10-1996,,,
P13D0001,28-10-1996,,,
P13D0001,14-11-1996,,,
P13D0001,28-11-1996,744,,
P13D0001,14-12-1996,743,,
P13D0001,28-12-1996,740,,
P13D0001,14-01-1997,739,,
P13D0001,28-01-1997,734,,
P13D0001,14-02-1997,742,,
P13D0001,28-02-1997,724,,
P13D0001,14-03-1997,714,,
P13D0001,28-03-1997,713,,
P13D0001,14-04-1997,685,,
P13D0001,28-04-1997,683,,
P13D0001,14-05-1997,688,,
P13D0001,28-05-1997,688,,
P13D0001,14-06-1997,677,,
P13D0001,28-06-1997,669,,
P13D0001,14-07-1997,,,
P13D0001,28-07-1997,674,,
P13D0001,14-08-1997,,,
P13D0001,28-08-1997,,,
P13D0001,14-09-1997,,,
P13D0001,28-09-1997,,,
P13D0001,14-10-1997,674,,
P13D0001,28-10-1997,674,,
P13D0001,14-11-1997,669,,
P13D0001,28-11-1997,669,,
P13D0001,14-12-1997,734,,
P13D0001,28-12-1997,729,,
P13D0001,14-01-1998,729,,
P13D0001,28-01-1998,729,,
P13D0001,14-02-1998,722,,
P13D0001,28-02-1998,714,,
P13D0001,13-03-1998,721,,
P13D0001,27-03-1998,708,,
P13D0001,14-04-1998,694,,
P13D0001,28-04-1998,671,,
P13D0001,14-05-1998,684,,
P13D0001,28-05-1998,673,,
P13D0001,15-06-1998,686,,
P13D0001,28-06-1998,684,,
P13D0001,14-07-1998,674,,
P13D0001,28-07-1998,672,,
P13D0001,14-08-1998,,,
P13D0001,28-08-1998,669,,
P13D0001,14-09-1998,669,,
P13D0001,28-09-1998,,,
P13D0001,14-10-1998,681,,
P13D0001,28-10-1998,694,,
P13D0001,14-11-1998,710,,
P13D0001,28-11-1998,713,,
P13D0001,14-12-1998,742,,
P13D0001,28-12-1998,744,,
P13D0001,14-01-1999,742,,
P13D0001,28-01-1999,739,,
P13D0001,15-02-1999,738,,
P13D0001,01-03-1999,734,,
P13D0001,15-03-1999,734,,
P13D0001,28-03-1999,713,,
P13D0001,14-04-1999,700,,
P13D0001,28-04-1999,699,,
P13D0001,14-05-1999,693,,
P13D0001,28-05-1999,693,,
P13D0001,14-06-1999,679,,
P13D0001,28-06-1999,,,
P13D0001,14-07-1999,,,
P13D0001,28-07-1999,,,
P13D0001,14-08-1999,,,
P13D0001,27-08-1999,,,
P13D0001,14-09-1999,,,
P13D0001,28-09-1999,,,
P13D0001,14-10-1999,,,
P13D0001,28-10-1999,,,
P13D0001,14-11-1999,,,
P13D0001,28-11-1999,738,,
P13D0001,14-12-1999,738,,
P13D0001,28-12-1999,739,,
P13D0001,14-01-2000,738,,
P13D0001,28-01-2000,733,,
P13D0001,14-02-2000,732,,
P13D0001,28-02-2000,732,,
P13D0001,14-03-2000,734,,
P13D0001,28-03-2000,724,,
P13D0001,14-04-2000,703,,
P13D0001,28-04-2000,691,,
P13D0001,14-05-2000,678,,
P13D0001,28-05-2000,682,,
P13D0001,14-06-2000,671,,
P13D0001,28-06-2000,,,
P13D0001,14-07-2000,681,,
P13D0001,28-07-2000,674,,
P13D0001,14-08-2000,689,,
P13D0001,28-08-2000,688,,
P13D0001,14-09-2000,688,,
P13D0001,28-09-2000,689,,
P13D0001,14-10-2000,688,,
P13D0001,28-10-2000,688,,
P13D0001,14-11-2000,690,,
P13D0001,28-11-2000,690,,
