Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-12-1957, tot: ,13-10-2020
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P49G0003,49GS0078,84669,380090,14-12-1957,13-10-2020,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P49G0003,14-12-1957,1620,,
P49G0003,28-12-1957,1621,,
P49G0003,14-01-1958,1600,,
P49G0003,28-01-1958,1600,,
P49G0003,14-02-1958,1610,,
P49G0003,28-02-1958,1622,,
P49G0003,14-03-1958,1621,,
P49G0003,28-03-1958,1630,,
P49G0003,14-04-1958,1616,,
P49G0003,28-04-1958,1610,,
P49G0003,14-05-1958,1610,,
P49G0003,28-05-1958,1599,,
P49G0003,14-06-1958,1600,,
P49G0003,28-06-1958,1600,,
P49G0003,14-07-1958,1600,,
P49G0003,28-07-1958,1600,,
P49G0003,14-08-1958,1598,,
P49G0003,28-08-1958,1590,,
P49G0003,14-09-1958,1580,,
P49G0003,28-09-1958,1580,,
P49G0003,14-10-1958,1592,,
P49G0003,28-10-1958,1600,,
P49G0003,14-11-1958,1600,,
P49G0003,28-11-1958,1600,,
P49G0003,14-12-1958,1600,,
P49G0003,28-12-1958,1600,,
P49G0003,14-01-1959,1621,,
P49G0003,28-01-1959,1631,,
P49G0003,14-02-1959,1629,,
P49G0003,28-02-1959,1628,,
P49G0003,14-03-1959,1620,,
P49G0003,28-03-1959,1627,,
P49G0003,14-04-1959,1620,,
P49G0003,28-04-1959,1617,,
P49G0003,14-05-1959,1610,,
P49G0003,28-05-1959,1599,,
P49G0003,14-06-1959,1590,,
P49G0003,28-06-1959,1581,,
P49G0003,14-07-1959,1572,,
P49G0003,28-07-1959,1558,,
P49G0003,14-08-1959,1562,,
P49G0003,01-01-1960,1558,,
P49G0003,14-01-1960,1552,,
