Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,28-08-1978, tot: ,26-11-2020
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13D0013,13DS9008,271840,552130,28-08-1978,26-11-2020,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13D0013,28-08-1978,747,,
P13D0013,28-09-1978,755,,
P13D0013,27-10-1978,757,,
P13D0013,28-11-1978,757,,
P13D0013,28-12-1978,765,,
P13D0013,29-01-1979,,,
P13D0013,28-02-1979,,,
P13D0013,27-04-1979,787,,
P13D0013,28-05-1979,785,,
P13D0013,27-07-1979,782,,
P13D0013,28-08-1979,782,,
P13D0013,28-09-1979,779,,
P13D0013,29-10-1979,778,,
P13D0013,28-11-1979,783,,
P13D0013,28-12-1979,792,,
P13D0013,28-01-1980,792,,
P13D0013,28-04-1980,789,,
P13D0013,28-05-1980,777,,
P13D0013,27-06-1980,777,,
P13D0013,28-07-1980,787,,
P13D0013,28-08-1980,783,,
P13D0013,29-09-1980,782,,
P13D0013,28-10-1980,785,,
P13D0013,28-11-1980,792,,
P13D0013,28-12-1980,795,,
P13D0013,28-01-1981,795,,
P13D0013,27-02-1981,793,,
P13D0013,28-05-1981,785,,
P13D0013,28-06-1981,786,,
P13D0013,28-07-1981,783,,
P13D0013,28-08-1981,780,,
P13D0013,29-09-1981,777,,
P13D0013,28-10-1981,781,,
P13D0013,27-11-1981,781,,
P13D0013,28-12-1981,790,,
P13D0013,29-03-1982,789,,
P13D0013,28-04-1982,786,,
P13D0013,28-05-1982,784,,
P13D0013,28-06-1982,782,,
P13D0013,28-07-1982,771,,
P13D0013,28-08-1982,764,,
P13D0013,28-09-1982,759,,
P13D0013,28-10-1982,769,,
P13D0013,29-11-1982,772,,
P13D0013,28-12-1982,777,,
P13D0013,28-02-1983,788,,
P13D0013,28-03-1983,792,,
P13D0013,28-04-1983,794,,
P13D0013,28-07-1983,775,,
P13D0013,29-08-1983,764,,
P13D0013,28-09-1983,761,,
P13D0013,28-10-1983,762,,
P13D0013,28-11-1983,768,,
P13D0013,28-12-1983,773,,
P13D0013,27-01-1984,789,,
P13D0013,28-02-1984,789,,
P13D0013,28-03-1984,789,,
P13D0013,27-04-1984,783,,
P13D0013,28-05-1984,784,,
P13D0013,28-06-1984,,,
P13D0013,27-07-1984,775,,
P13D0013,28-08-1984,767,,
