Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-07-1967, tot: ,28-08-2013
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13D0012,13DS9006,272940,553700,14-07-1967,28-08-2013,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13D0012,14-07-1967,669,,
P13D0012,28-07-1967,667,,
P13D0012,29-08-1967,662,,
P13D0012,14-09-1967,664,,
P13D0012,28-09-1967,665,,
P13D0012,13-10-1967,666,,
P13D0012,27-10-1967,673,,
P13D0012,14-11-1967,670,,
P13D0012,28-11-1967,671,,
P13D0012,14-12-1967,680,,
P13D0012,16-04-1968,679,,
P13D0012,29-04-1968,674,,
P13D0012,28-05-1968,674,,
P13D0012,14-06-1968,677,,
P13D0012,28-06-1968,680,,
P13D0012,29-07-1968,679,,
P13D0012,14-08-1968,679,,
P13D0012,28-08-1968,677,,
P13D0012,14-10-1968,696,,
P13D0012,28-10-1968,693,,
P13D0012,14-11-1968,697,,
P13D0012,27-12-1968,690,,
P13D0012,28-01-1969,689,,
P13D0012,14-05-1969,684,,
P13D0012,13-06-1969,682,,
P13D0012,14-08-1969,666,,
P13D0012,15-09-1969,664,,
P13D0012,29-09-1969,669,,
P13D0012,14-10-1969,666,,
P13D0012,14-11-1969,676,,
P13D0012,28-11-1969,701,,
P13D0012,14-01-1970,678,,
P13D0012,13-02-1970,,,
P13D0012,29-06-1970,670,,
P13D0012,14-07-1970,680,,
P13D0012,14-08-1970,676,,
P13D0012,28-08-1970,690,,
P13D0012,29-12-1970,,,
P13D0012,15-01-1971,,,
P13D0012,15-02-1971,687,,
P13D0012,29-03-1971,685,,
P13D0012,14-06-1971,,,
P13D0012,28-06-1971,,,
P13D0012,14-07-1971,,,
P13D0012,28-08-1971,,,
P13D0012,14-09-1971,,,
P13D0012,28-09-1971,,,
P13D0012,28-10-1971,,,
P13D0012,28-08-1973,668,,
P13D0012,28-11-1973,,,
P13D0012,28-02-1974,687,,
P13D0012,28-03-1974,685,,
P13D0012,29-04-1974,678,,
P13D0012,28-05-1974,,,
P13D0012,28-06-1974,,,
P13D0012,29-07-1974,676,,
P13D0012,27-09-1974,679,,
P13D0012,28-10-1974,658,,
P13D0012,28-11-1974,688,,
P13D0012,27-12-1974,695,,
P13D0012,28-01-1975,696,,
P13D0012,28-02-1975,691,,
P13D0012,27-03-1975,691,,
P13D0012,28-04-1975,690,,
P13D0012,28-05-1975,689,,
P13D0012,27-06-1975,680,,
P13D0012,28-07-1975,,,
P13D0012,28-08-1975,,,
P13D0012,29-09-1975,,,
P13D0012,28-10-1975,,,
P13D0012,28-11-1975,671,,
P13D0012,29-12-1975,676,,
P13D0012,28-01-1976,686,,
P13D0012,27-02-1976,685,,
P13D0012,29-03-1976,682,,
P13D0012,28-04-1976,,,
P13D0012,28-05-1976,,,
P13D0012,28-06-1976,,,
P13D0012,28-07-1976,,,
P13D0012,27-08-1976,,,
P13D0012,28-09-1976,631,,
P13D0012,28-10-1976,,,
P13D0012,29-11-1976,,,
P13D0012,28-12-1976,,,
P13D0012,28-01-1977,,,
P13D0012,28-03-1977,,,
P13D0012,28-04-1977,,,
P13D0012,28-05-1977,,,
P13D0012,28-06-1977,,,
P13D0012,28-07-1977,,,
P13D0012,28-08-1977,,,
P13D0012,28-09-1977,,,
P13D0012,28-10-1977,,,
P13D0012,28-11-1977,,,
P13D0012,28-12-1977,,,
P13D0012,27-01-1978,679,,
P13D0012,28-02-1978,,,
P13D0012,28-03-1978,683,,
P13D0012,28-04-1978,,,
P13D0012,29-05-1978,674,,
P13D0012,28-06-1978,,,
P13D0012,28-07-1978,,,
P13D0012,28-08-1978,,,
P13D0012,28-09-1978,,,
P13D0012,27-10-1978,,,
P13D0012,28-11-1978,,,
P13D0012,28-12-1978,681,,
P13D0012,29-01-1979,,,
P13D0012,28-02-1979,,,
P13D0012,28-03-1979,690,,
P13D0012,28-05-1979,689,,
P13D0012,27-07-1979,686,,
P13D0012,28-08-1979,685,,
P13D0012,28-09-1979,663,,
P13D0012,29-10-1979,663,,
P13D0012,28-11-1979,686,,
P13D0012,28-12-1979,697,,
P13D0012,28-01-1980,692,,
P13D0012,28-02-1980,692,,
P13D0012,28-03-1980,708,,
P13D0012,28-04-1980,688,,
P13D0012,28-05-1980,,,
P13D0012,28-07-1980,679,,
P13D0012,28-08-1980,,,
P13D0012,28-04-1981,688,,
P13D0012,28-10-1981,677,,
P13D0012,28-07-1982,,,
P13D0012,28-09-1982,,,
P13D0012,28-12-1982,,,
P13D0012,28-01-1983,684,,
P13D0012,28-02-1983,694,,
P13D0012,28-06-1983,,,
P13D0012,28-07-1983,,,
P13D0012,29-08-1983,,,
P13D0012,28-09-1983,,,
P13D0012,28-03-1984,688,,
P13D0012,28-09-1984,,,
P13D0012,30-12-1985,675,,
P13D0012,28-01-1986,697,,
P13D0012,27-03-1986,704,,
P13D0012,28-04-1986,690,,
P13D0012,28-05-1986,684,,
P13D0012,27-06-1986,679,,
P13D0012,28-07-1986,670,,
P13D0012,28-08-1986,669,,
