Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-07-1967, tot: ,30-01-1996
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13D0011,13DS9005,272040,554220,14-07-1967,30-01-1996,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13D0011,14-07-1967,731,,
P13D0011,28-07-1967,728,,
P13D0011,29-08-1967,,,
P13D0011,14-09-1967,,,
P13D0011,28-09-1967,,,
P13D0011,13-10-1967,725,,
P13D0011,27-10-1967,,,
P13D0011,14-11-1967,729,,
P13D0011,28-11-1967,733,,
P13D0011,14-12-1967,739,,
P13D0011,28-12-1967,745,,
P13D0011,15-01-1968,749,,
P13D0011,29-01-1968,749,,
P13D0011,28-02-1968,746,,
P13D0011,14-03-1968,746,,
P13D0011,28-03-1968,745,,
P13D0011,16-04-1968,740,,
P13D0011,29-04-1968,736,,
P13D0011,13-05-1968,737,,
P13D0011,28-05-1968,732,,
P13D0011,14-06-1968,738,,
P13D0011,28-06-1968,740,,
P13D0011,15-07-1968,740,,
P13D0011,29-07-1968,737,,
P13D0011,14-08-1968,736,,
P13D0011,28-08-1968,733,,
P13D0011,14-10-1968,755,,
P13D0011,28-10-1968,753,,
P13D0011,14-11-1968,754,,
P13D0011,28-11-1968,753,,
P13D0011,13-12-1968,750,,
P13D0011,27-12-1968,750,,
P13D0011,14-01-1969,751,,
P13D0011,28-01-1969,751,,
P13D0011,14-02-1969,751,,
P13D0011,28-02-1969,752,,
P13D0011,28-03-1969,742,,
P13D0011,15-04-1969,751,,
P13D0011,28-04-1969,752,,
P13D0011,14-05-1969,748,,
P13D0011,28-05-1969,748,,
P13D0011,13-06-1969,747,,
P13D0011,27-06-1969,744,,
P13D0011,14-07-1969,743,,
P13D0011,28-07-1969,736,,
P13D0011,14-08-1969,724,,
P13D0011,28-08-1969,742,,
P13D0011,15-09-1969,736,,
P13D0011,29-09-1969,733,,
P13D0011,14-10-1969,733,,
P13D0011,14-11-1969,741,,
P13D0011,28-11-1969,742,,
P13D0011,29-12-1969,742,,
P13D0011,14-01-1970,734,,
P13D0011,28-01-1970,745,,
P13D0011,13-02-1970,745,,
P13D0011,13-03-1970,746,,
P13D0011,14-05-1970,748,,
P13D0011,28-05-1970,743,,
P13D0011,15-06-1970,732,,
P13D0011,29-06-1970,735,,
P13D0011,14-07-1970,740,,
P13D0011,29-07-1970,743,,
P13D0011,14-08-1970,744,,
P13D0011,28-08-1970,742,,
P13D0011,14-10-1970,743,,
P13D0011,28-10-1970,746,,
P13D0011,13-11-1970,751,,
P13D0011,27-11-1970,749,,
P13D0011,14-12-1970,747,,
P13D0011,28-01-1971,750,,
P13D0011,15-02-1971,752,,
P13D0011,15-03-1971,750,,
P13D0011,29-03-1971,749,,
P13D0011,14-04-1971,746,,
P13D0011,28-04-1971,744,,
P13D0011,14-05-1971,737,,
P13D0011,28-05-1971,736,,
P13D0011,14-06-1971,,,
P13D0011,28-06-1971,736,,
P13D0011,14-07-1971,,,
P13D0011,16-08-1971,730,,
P13D0011,28-08-1971,730,,
P13D0011,14-09-1971,,,
P13D0011,28-09-1971,,,
P13D0011,28-10-1971,,,
P13D0011,28-11-1971,733,,
P13D0011,28-12-1971,736,,
P13D0011,28-01-1972,734,,
P13D0011,28-02-1972,736,,
P13D0011,28-03-1972,734,,
P13D0011,28-04-1972,737,,
P13D0011,28-05-1972,737,,
P13D0011,28-06-1972,734,,
P13D0011,28-07-1972,736,,
P13D0011,28-08-1972,739,,
P13D0011,28-09-1972,734,,
P13D0011,27-10-1972,733,,
P13D0011,28-11-1972,739,,
P13D0011,28-12-1972,740,,
P13D0011,29-01-1973,741,,
P13D0011,28-02-1973,746,,
P13D0011,28-03-1973,744,,
P13D0011,27-04-1973,744,,
P13D0011,28-05-1973,741,,
P13D0011,28-06-1973,735,,
P13D0011,27-07-1973,739,,
P13D0011,28-08-1973,,,
P13D0011,28-09-1973,728,,
P13D0011,28-02-1974,749,,
P13D0011,28-03-1974,747,,
P13D0011,29-04-1974,737,,
P13D0011,28-05-1974,732,,
P13D0011,28-06-1974,,,
P13D0011,29-07-1974,,,
P13D0011,28-08-1974,734,,
P13D0011,28-10-1974,743,,
P13D0011,28-11-1974,706,,
P13D0011,27-12-1974,755,,
P13D0011,28-01-1975,754,,
P13D0011,28-02-1975,752,,
P13D0011,27-03-1975,752,,
P13D0011,28-04-1975,749,,
P13D0011,28-05-1975,748,,
P13D0011,27-06-1975,739,,
P13D0011,28-07-1975,736,,
P13D0011,28-08-1975,,,
P13D0011,29-09-1975,,,
P13D0011,28-10-1975,,,
P13D0011,28-11-1975,733,,
P13D0011,29-12-1975,735,,
P13D0011,27-02-1976,742,,
P13D0011,29-03-1976,737,,
P13D0011,28-04-1976,,,
P13D0011,28-05-1976,,,
P13D0011,28-06-1976,,,
P13D0011,28-07-1976,,,
P13D0011,27-08-1976,,,
P13D0011,28-09-1976,,,
P13D0011,28-10-1976,,,
P13D0011,29-11-1976,,,
P13D0011,28-12-1976,,,
P13D0011,28-01-1977,,,
P13D0011,28-02-1977,721,,
P13D0011,28-03-1977,,,
P13D0011,28-04-1977,,,
P13D0011,28-05-1977,,,
P13D0011,28-06-1977,,,
P13D0011,28-07-1977,,,
P13D0011,28-08-1977,,,
P13D0011,28-09-1977,,,
P13D0011,28-10-1977,,,
P13D0011,28-11-1977,,,
P13D0011,28-12-1977,,,
P13D0011,27-01-1978,730,,
P13D0011,28-02-1978,,,
P13D0011,28-03-1978,729,,
P13D0011,28-04-1978,,,
P13D0011,29-05-1978,,,
P13D0011,28-06-1978,,,
P13D0011,28-07-1978,,,
P13D0011,28-08-1978,,,
P13D0011,28-09-1978,,,
P13D0011,27-10-1978,,,
P13D0011,28-11-1978,,,
P13D0011,28-12-1978,726,,
P13D0011,29-01-1979,,,
P13D0011,28-02-1979,,,
P13D0011,28-03-1979,738,,
P13D0011,27-04-1979,,,
P13D0011,28-05-1979,738,,
P13D0011,27-07-1979,730,,
P13D0011,28-08-1979,728,,
P13D0011,28-09-1979,,,
P13D0011,29-10-1979,,,
P13D0011,28-11-1979,728,,
P13D0011,28-12-1979,735,,
P13D0011,28-01-1980,740,,
P13D0011,28-02-1980,,,
P13D0011,28-03-1980,739,,
P13D0011,28-04-1980,700,,
P13D0011,28-05-1980,,,
P13D0011,27-06-1980,,,
P13D0011,28-08-1980,692,,
P13D0011,29-09-1980,689,,
P13D0011,28-11-1980,726,,
P13D0011,28-12-1980,707,,
P13D0011,28-01-1981,714,,
P13D0011,28-04-1981,707,,
P13D0011,28-05-1981,700,,
P13D0011,28-06-1981,696,,
P13D0011,28-07-1981,698,,
P13D0011,28-08-1981,683,,
P13D0011,29-09-1981,,,
P13D0011,27-11-1981,711,,
P13D0011,28-01-1982,709,,
P13D0011,01-03-1982,706,,
P13D0011,29-03-1982,706,,
P13D0011,28-04-1982,700,,
P13D0011,28-05-1982,697,,
P13D0011,28-06-1982,693,,
P13D0011,28-07-1982,,,
P13D0011,28-08-1982,,,
P13D0011,28-09-1982,,,
P13D0011,29-11-1982,,,
P13D0011,28-12-1982,,,
P13D0011,28-01-1983,698,,
P13D0011,28-02-1983,699,,
P13D0011,28-03-1983,703,,
P13D0011,28-04-1983,704,,
P13D0011,28-05-1983,708,,
P13D0011,28-07-1983,,,
P13D0011,29-08-1983,,,
P13D0011,28-09-1983,,,
P13D0011,28-10-1983,,,
P13D0011,28-11-1983,,,
P13D0011,28-12-1983,,,
P13D0011,28-02-1984,702,,
P13D0011,28-03-1984,700,,
P13D0011,27-04-1984,,,
P13D0011,28-08-1984,,,
P13D0011,28-09-1984,680,,
P13D0011,29-11-1984,696,,
P13D0011,28-02-1985,695,,
P13D0011,28-03-1985,695,,
P13D0011,26-04-1985,696,,
P13D0011,28-06-1985,693,,
P13D0011,28-07-1985,689,,
P13D0011,30-12-1985,717,,
P13D0011,28-05-1986,686,,
P13D0011,29-10-1986,685,,
