Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,16-09-2019,,,,,,,,
Datum: ,28-12-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0850,003,,260559,489058,2137,11-08-2015,11-08-2015,16-09-2019,2207,69,1397,1347


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0850,003,29-10-2015,115,46,2092,,,,,,
B29A0850,003,30-10-2015,117,48,2090,,,,,,
B29A0850,003,31-10-2015,118,49,2089,,,,,,
B29A0850,003,01-11-2015,120,51,2087,,,,,,
B29A0850,003,02-11-2015,120,51,2087,,,,,,
B29A0850,003,03-11-2015,120,51,2087,,,,,,
B29A0850,003,04-11-2015,121,52,2086,,,,,,
B29A0850,003,05-11-2015,122,53,2085,,,,,,
B29A0850,003,06-11-2015,107,38,2100,,,,,,
B29A0850,003,07-11-2015,104,35,2103,,,,,,
B29A0850,003,08-11-2015,106,37,2101,,,,,,
B29A0850,003,09-11-2015,106,37,2101,,,,,,
B29A0850,003,10-11-2015,105,36,2102,,,,,,
B29A0850,003,11-11-2015,103,34,2104,,,,,,
B29A0850,003,12-11-2015,106,37,2101,,,,,,
B29A0850,003,13-11-2015,108,39,2099,,,,,,
B29A0850,003,14-11-2015,103,34,2104,,,,,,
B29A0850,003,15-11-2015,89,20,2118,,,,,,
B29A0850,003,16-11-2015,85,16,2122,,,,,,
B29A0850,003,17-11-2015,84,15,2123,,,,,,
B29A0850,003,18-11-2015,86,17,2121,,,,,,
B29A0850,003,19-11-2015,84,15,2123,,,,,,
B29A0850,003,20-11-2015,84,15,2123,,,,,,
B29A0850,003,21-11-2015,85,16,2122,,,,,,
B29A0850,003,22-11-2015,86,17,2121,,,,,,
B29A0850,003,23-11-2015,88,19,2119,,,,,,
B29A0850,003,24-11-2015,88,19,2119,,,,,,
B29A0850,003,25-11-2015,85,16,2122,,,,,,
B29A0850,003,26-11-2015,87,18,2120,,,,,,
B29A0850,003,27-11-2015,88,19,2119,,,,,,
B29A0850,003,28-11-2015,88,19,2119,,,,,,
B29A0850,003,29-11-2015,85,16,2122,,,,,,
B29A0850,003,30-11-2015,81,12,2126,,,,,,
B29A0850,003,01-12-2015,78,9,2129,,,,,,
B29A0850,003,02-12-2015,81,12,2126,,,,,,
B29A0850,003,03-12-2015,83,14,2124,,,,,,
B29A0850,003,04-12-2015,84,15,2123,,,,,,
B29A0850,003,05-12-2015,84,15,2123,,,,,,
B29A0850,003,06-12-2015,86,17,2121,,,,,,
B29A0850,003,07-12-2015,87,18,2120,,,,,,
