Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,16-09-2019,,,,,,,,
Datum: ,28-12-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0850,004,,260559,489058,2137,11-08-2015,11-08-2015,16-09-2019,2204,66,714,614


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0850,004,29-10-2015,112,46,2092,,,,,,
B29A0850,004,30-10-2015,114,48,2090,,,,,,
B29A0850,004,31-10-2015,114,48,2090,,,,,,
B29A0850,004,01-11-2015,116,50,2088,,,,,,
B29A0850,004,02-11-2015,116,50,2088,,,,,,
B29A0850,004,03-11-2015,116,50,2088,,,,,,
B29A0850,004,04-11-2015,116,50,2088,,,,,,
B29A0850,004,05-11-2015,118,52,2086,,,,,,
B29A0850,004,06-11-2015,108,42,2096,,,,,,
B29A0850,004,07-11-2015,103,37,2101,,,,,,
B29A0850,004,08-11-2015,104,38,2100,,,,,,
B29A0850,004,09-11-2015,103,37,2101,,,,,,
B29A0850,004,10-11-2015,103,37,2101,,,,,,
B29A0850,004,11-11-2015,101,35,2103,,,,,,
B29A0850,004,12-11-2015,103,37,2101,,,,,,
B29A0850,004,13-11-2015,104,38,2100,,,,,,
B29A0850,004,14-11-2015,101,35,2103,,,,,,
B29A0850,004,15-11-2015,86,20,2118,,,,,,
B29A0850,004,16-11-2015,78,12,2126,,,,,,
B29A0850,004,17-11-2015,78,12,2126,,,,,,
B29A0850,004,18-11-2015,80,14,2124,,,,,,
B29A0850,004,19-11-2015,77,11,2127,,,,,,
B29A0850,004,20-11-2015,77,11,2127,,,,,,
B29A0850,004,21-11-2015,78,12,2126,,,,,,
B29A0850,004,22-11-2015,80,14,2124,,,,,,
B29A0850,004,23-11-2015,83,17,2121,,,,,,
B29A0850,004,24-11-2015,82,16,2122,,,,,,
B29A0850,004,25-11-2015,78,12,2126,,,,,,
B29A0850,004,26-11-2015,82,16,2122,,,,,,
B29A0850,004,27-11-2015,83,17,2121,,,,,,
B29A0850,004,28-11-2015,82,16,2122,,,,,,
B29A0850,004,29-11-2015,78,12,2126,,,,,,
B29A0850,004,30-11-2015,73,7,2131,,,,,,
B29A0850,004,01-12-2015,68,2,2136,,,,,,
B29A0850,004,02-12-2015,72,6,2132,,,,,,
B29A0850,004,03-12-2015,75,9,2129,,,,,,
B29A0850,004,04-12-2015,76,10,2128,,,,,,
B29A0850,004,05-12-2015,76,10,2128,,,,,,
B29A0850,004,06-12-2015,79,13,2125,,,,,,
B29A0850,004,07-12-2015,81,15,2123,,,,,,
