Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,28-08-2019,,,,,,,,
Datum: ,08-03-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0848,002,,264683,495814,1904,03-09-2015,03-09-2015,28-08-2019,1953,48,1509,1469


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0848,002,29-10-2015,79,31,1874,,,,,,
B29A0848,002,30-10-2015,81,33,1872,,,,,,
B29A0848,002,31-10-2015,82,34,1871,,,,,,
B29A0848,002,01-11-2015,84,36,1869,,,,,,
B29A0848,002,02-11-2015,83,35,1870,,,,,,
B29A0848,002,03-11-2015,84,36,1869,,,,,,
B29A0848,002,04-11-2015,85,37,1868,,,,,,
B29A0848,002,05-11-2015,85,37,1868,,,,,,
B29A0848,002,06-11-2015,67,19,1886,,,,,,
B29A0848,002,07-11-2015,64,16,1889,,,,,,
B29A0848,002,08-11-2015,69,21,1884,,,,,,
B29A0848,002,09-11-2015,68,20,1885,,,,,,
B29A0848,002,10-11-2015,67,19,1886,,,,,,
B29A0848,002,11-11-2015,67,19,1886,,,,,,
B29A0848,002,12-11-2015,70,22,1883,,,,,,
B29A0848,002,13-11-2015,72,24,1881,,,,,,
B29A0848,002,14-11-2015,64,16,1889,,,,,,
B29A0848,002,15-11-2015,51,3,1902,,,,,,
B29A0848,002,16-11-2015,49,1,1904,,,,,,
B29A0848,002,17-11-2015,47,-1,1906,,,,,,
B29A0848,002,18-11-2015,47,-1,1906,,,,,,
B29A0848,002,19-11-2015,45,-3,1908,,,,,,
B29A0848,002,20-11-2015,45,-3,1908,,,,,,
B29A0848,002,21-11-2015,45,-3,1908,,,,,,
B29A0848,002,22-11-2015,46,-2,1907,,,,,,
B29A0848,002,23-11-2015,47,-1,1906,,,,,,
B29A0848,002,24-11-2015,47,-1,1906,,,,,,
B29A0848,002,25-11-2015,46,-2,1907,,,,,,
B29A0848,002,26-11-2015,47,-1,1906,,,,,,
B29A0848,002,27-11-2015,47,-1,1906,,,,,,
B29A0848,002,28-11-2015,47,-1,1906,,,,,,
B29A0848,002,29-11-2015,46,-2,1907,,,,,,
B29A0848,002,30-11-2015,43,-5,1910,,,,,,
B29A0848,002,01-12-2015,41,-7,1912,,,,,,
B29A0848,002,02-12-2015,43,-5,1910,,,,,,
B29A0848,002,03-12-2015,44,-4,1909,,,,,,
B29A0848,002,04-12-2015,44,-4,1909,,,,,,
B29A0848,002,05-12-2015,45,-3,1908,,,,,,
B29A0848,002,06-12-2015,46,-2,1907,,,,,,
B29A0848,002,07-12-2015,46,-2,1907,,,,,,
B29A0848,002,08-12-2015,47,-1,1906,,,,,,
B29A0848,002,09-12-2015,46,-2,1907,,,,,,
B29A0848,002,10-12-2015,46,-2,1907,,,,,,
B29A0848,002,11-12-2015,43,-5,1910,,,,,,
B29A0848,002,12-12-2015,44,-4,1909,,,,,,
B29A0848,002,13-12-2015,42,-6,1911,,,,,,
B29A0848,002,14-12-2015,43,-5,1910,,,,,,
B29A0848,002,15-12-2015,44,-4,1909,,,,,,
B29A0848,002,16-12-2015,44,-4,1909,,,,,,
B29A0848,002,17-12-2015,44,-4,1909,,,,,,
B29A0848,002,18-12-2015,45,-3,1908,,,,,,
B29A0848,002,19-12-2015,46,-2,1907,,,,,,
B29A0848,002,20-12-2015,46,-2,1907,,,,,,
B29A0848,002,21-12-2015,45,-3,1908,,,,,,
B29A0848,002,22-12-2015,44,-4,1909,,,,,,
B29A0848,002,23-12-2015,45,-3,1908,,,,,,
B29A0848,002,24-12-2015,45,-3,1908,,,,,,
B29A0848,002,25-12-2015,46,-2,1907,,,,,,
B29A0848,002,26-12-2015,47,-1,1906,,,,,,
B29A0848,002,27-12-2015,47,-1,1906,,,,,,
B29A0848,002,28-12-2015,48,0,1905,,,,,,
B29A0848,002,29-12-2015,48,0,1905,,,,,,
B29A0848,002,30-12-2015,49,1,1904,,,,,,
B29A0848,002,31-12-2015,49,1,1904,,,,,,
B29A0848,002,01-01-2016,50,2,1903,,,,,,
B29A0848,002,02-01-2016,49,1,1904,,,,,,
B29A0848,002,03-01-2016,48,0,1905,,,,,,
B29A0848,002,04-01-2016,46,-2,1907,,,,,,
B29A0848,002,05-01-2016,46,-2,1907,,,,,,
B29A0848,002,06-01-2016,46,-2,1907,,,,,,
B29A0848,002,07-01-2016,47,-1,1906,,,,,,
B29A0848,002,08-01-2016,44,-4,1909,,,,,,
B29A0848,002,09-01-2016,44,-4,1909,,,,,,
B29A0848,002,10-01-2016,45,-3,1908,,,,,,
B29A0848,002,11-01-2016,46,-2,1907,,,,,,
B29A0848,002,12-01-2016,46,-2,1907,,,,,,
B29A0848,002,13-01-2016,46,-2,1907,,,,,,
B29A0848,002,14-01-2016,46,-2,1907,,,,,,
B29A0848,002,15-01-2016,43,-5,1910,,,,,,
B29A0848,002,16-01-2016,44,-4,1909,,,,,,
B29A0848,002,17-01-2016,45,-3,1908,,,,,,
B29A0848,002,18-01-2016,46,-2,1907,,,,,,
B29A0848,002,19-01-2016,47,-1,1906,,,,,,
B29A0848,002,20-01-2016,48,0,1905,,,,,,
B29A0848,002,21-01-2016,48,0,1905,,,,,,
B29A0848,002,22-01-2016,48,0,1905,,,,,,
B29A0848,002,23-01-2016,47,-1,1906,,,,,,
B29A0848,002,24-01-2016,47,-1,1906,,,,,,
B29A0848,002,25-01-2016,47,-1,1906,,,,,,
B29A0848,002,26-01-2016,47,-1,1906,,,,,,
B29A0848,002,27-01-2016,46,-2,1907,,,,,,
B29A0848,002,28-01-2016,43,-5,1910,,,,,,
B29A0848,002,29-01-2016,44,-4,1909,,,,,,
B29A0848,002,30-01-2016,40,-8,1913,,,,,,
B29A0848,002,31-01-2016,41,-7,1912,,,,,,
B29A0848,002,01-02-2016,42,-6,1911,,,,,,
B29A0848,002,02-02-2016,43,-5,1910,,,,,,
B29A0848,002,03-02-2016,44,-4,1909,,,,,,
B29A0848,002,04-02-2016,43,-5,1910,,,,,,
B29A0848,002,05-02-2016,43,-5,1910,,,,,,
B29A0848,002,06-02-2016,44,-4,1909,,,,,,
B29A0848,002,07-02-2016,45,-3,1908,,,,,,
B29A0848,002,08-02-2016,44,-4,1909,,,,,,
B29A0848,002,09-02-2016,42,-6,1911,,,,,,
B29A0848,002,10-02-2016,39,-9,1914,,,,,,
B29A0848,002,11-02-2016,41,-7,1912,,,,,,
B29A0848,002,12-02-2016,42,-6,1911,,,,,,
B29A0848,002,13-02-2016,43,-5,1910,,,,,,
B29A0848,002,14-02-2016,42,-6,1911,,,,,,
B29A0848,002,15-02-2016,40,-8,1913,,,,,,
B29A0848,002,16-02-2016,43,-5,1910,,,,,,
B29A0848,002,17-02-2016,43,-5,1910,,,,,,
B29A0848,002,18-02-2016,44,-4,1909,,,,,,
B29A0848,002,19-02-2016,44,-4,1909,,,,,,
B29A0848,002,20-02-2016,43,-5,1910,,,,,,
B29A0848,002,21-02-2016,41,-7,1912,,,,,,
B29A0848,002,22-02-2016,38,-10,1915,,,,,,
B29A0848,002,23-02-2016,41,-7,1912,,,,,,
B29A0848,002,24-02-2016,42,-6,1911,,,,,,
B29A0848,002,25-02-2016,43,-5,1910,,,,,,
B29A0848,002,26-02-2016,43,-5,1910,,,,,,
B29A0848,002,27-02-2016,44,-4,1909,,,,,,
B29A0848,002,28-02-2016,45,-3,1908,,,,,,
B29A0848,002,29-02-2016,46,-2,1907,,,,,,
B29A0848,002,01-03-2016,45,-3,1908,,,,,,
B29A0848,002,02-03-2016,43,-5,1910,,,,,,
B29A0848,002,03-03-2016,42,-6,1911,,,,,,
B29A0848,002,04-03-2016,42,-6,1911,,,,,,
B29A0848,002,05-03-2016,41,-7,1912,,,,,,
B29A0848,002,06-03-2016,43,-5,1910,,,,,,
B29A0848,002,07-03-2016,44,-4,1909,,,,,,
B29A0848,002,08-03-2016,45,-3,1908,,,,,,
B29A0848,002,09-03-2016,45,-3,1908,,,,,,
B29A0848,002,10-03-2016,46,-2,1907,,,,,,
B29A0848,002,11-03-2016,46,-2,1907,,,,,,
B29A0848,002,12-03-2016,47,-1,1906,,,,,,
B29A0848,002,13-03-2016,47,-1,1906,,,,,,
B29A0848,002,14-03-2016,48,0,1905,,,,,,
B29A0848,002,15-03-2016,48,0,1905,,,,,,
B29A0848,002,16-03-2016,49,1,1904,,,,,,
B29A0848,002,17-03-2016,50,2,1903,,,,,,
B29A0848,002,18-03-2016,50,2,1903,,,,,,
B29A0848,002,19-03-2016,51,3,1902,,,,,,
B29A0848,002,20-03-2016,51,3,1902,,,,,,
B29A0848,002,21-03-2016,51,3,1902,,,,,,
B29A0848,002,22-03-2016,52,4,1901,,,,,,
B29A0848,002,23-03-2016,52,4,1901,,,,,,
B29A0848,002,24-03-2016,52,4,1901,,,,,,
B29A0848,002,25-03-2016,50,2,1903,,,,,,
B29A0848,002,26-03-2016,51,3,1902,,,,,,
B29A0848,002,27-03-2016,50,2,1903,,,,,,
B29A0848,002,28-03-2016,50,2,1903,,,,,,
B29A0848,002,29-03-2016,49,1,1904,,,,,,
B29A0848,002,30-03-2016,47,-1,1906,,,,,,
B29A0848,002,31-03-2016,47,-1,1906,,,,,,
B29A0848,002,01-04-2016,49,1,1904,,,,,,
B29A0848,002,02-04-2016,49,1,1904,,,,,,
B29A0848,002,03-04-2016,50,2,1903,,,,,,
B29A0848,002,04-04-2016,50,2,1903,,,,,,
B29A0848,002,05-04-2016,51,3,1902,,,,,,
B29A0848,002,06-04-2016,49,1,1904,,,,,,
B29A0848,002,07-04-2016,50,2,1903,,,,,,
B29A0848,002,08-04-2016,50,2,1903,,,,,,
B29A0848,002,09-04-2016,50,2,1903,,,,,,
B29A0848,002,10-04-2016,52,4,1901,,,,,,
B29A0848,002,11-04-2016,52,4,1901,,,,,,
B29A0848,002,12-04-2016,53,5,1900,,,,,,
B29A0848,002,13-04-2016,53,5,1900,,,,,,
B29A0848,002,14-04-2016,53,5,1900,,,,,,
B29A0848,002,15-04-2016,52,4,1901,,,,,,
B29A0848,002,16-04-2016,50,2,1903,,,,,,
B29A0848,002,17-04-2016,52,4,1901,,,,,,
B29A0848,002,18-04-2016,53,5,1900,,,,,,
B29A0848,002,19-04-2016,54,6,1899,,,,,,
B29A0848,002,20-04-2016,55,7,1898,,,,,,
B29A0848,002,21-04-2016,56,8,1897,,,,,,
B29A0848,002,22-04-2016,57,9,1896,,,,,,
B29A0848,002,23-04-2016,58,10,1895,,,,,,
B29A0848,002,24-04-2016,59,11,1894,,,,,,
B29A0848,002,25-04-2016,59,11,1894,,,,,,
B29A0848,002,26-04-2016,56,8,1897,,,,,,
B29A0848,002,27-04-2016,55,7,1898,,,,,,
B29A0848,002,28-04-2016,57,9,1896,,,,,,
B29A0848,002,29-04-2016,57,9,1896,,,,,,
B29A0848,002,30-04-2016,59,11,1894,,,,,,
B29A0848,002,01-05-2016,60,12,1893,,,,,,
B29A0848,002,02-05-2016,61,13,1892,,,,,,
B29A0848,002,03-05-2016,62,14,1891,,,,,,
B29A0848,002,04-05-2016,64,16,1889,,,,,,
B29A0848,002,05-05-2016,67,19,1886,,,,,,
B29A0848,002,06-05-2016,69,21,1884,,,,,,
B29A0848,002,07-05-2016,73,25,1880,,,,,,
B29A0848,002,08-05-2016,78,30,1875,,,,,,
B29A0848,002,09-05-2016,84,36,1869,,,,,,
B29A0848,002,10-05-2016,89,41,1864,,,,,,
B29A0848,002,11-05-2016,92,44,1861,,,,,,
B29A0848,002,12-05-2016,97,49,1856,,,,,,
B29A0848,002,13-05-2016,101,53,1852,,,,,,
B29A0848,002,14-05-2016,99,51,1854,,,,,,
B29A0848,002,15-05-2016,95,47,1858,,,,,,
B29A0848,002,16-05-2016,98,50,1855,,,,,,
B29A0848,002,17-05-2016,99,51,1854,,,,,,
