Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
Gegevens beschikbaar:,29-10-2015,tot:,28-08-2019,,,,,,,,
Datum: ,08-03-2020,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B29A0848,003,,264683,495814,1904,03-09-2015,03-09-2015,28-08-2019,1949,44,1278,1228


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B29A0848,003,29-10-2015,73,29,1876,,,,,,
B29A0848,003,30-10-2015,75,31,1874,,,,,,
B29A0848,003,31-10-2015,75,31,1874,,,,,,
B29A0848,003,01-11-2015,77,33,1872,,,,,,
B29A0848,003,02-11-2015,76,32,1873,,,,,,
B29A0848,003,03-11-2015,77,33,1872,,,,,,
B29A0848,003,04-11-2015,78,34,1871,,,,,,
B29A0848,003,05-11-2015,79,35,1870,,,,,,
B29A0848,003,06-11-2015,65,21,1884,,,,,,
B29A0848,003,07-11-2015,60,16,1889,,,,,,
B29A0848,003,08-11-2015,64,20,1885,,,,,,
B29A0848,003,09-11-2015,63,19,1886,,,,,,
B29A0848,003,10-11-2015,64,20,1885,,,,,,
B29A0848,003,11-11-2015,62,18,1887,,,,,,
B29A0848,003,12-11-2015,66,22,1883,,,,,,
B29A0848,003,13-11-2015,67,23,1882,,,,,,
B29A0848,003,14-11-2015,59,15,1890,,,,,,
B29A0848,003,15-11-2015,40,-4,1909,,,,,,
B29A0848,003,16-11-2015,37,-7,1912,,,,,,
B29A0848,003,17-11-2015,34,-10,1915,,,,,,
B29A0848,003,18-11-2015,35,-9,1914,,,,,,
B29A0848,003,19-11-2015,32,-12,1917,,,,,,
B29A0848,003,20-11-2015,33,-11,1916,,,,,,
B29A0848,003,21-11-2015,34,-10,1915,,,,,,
B29A0848,003,22-11-2015,35,-9,1914,,,,,,
B29A0848,003,23-11-2015,38,-6,1911,,,,,,
B29A0848,003,24-11-2015,38,-6,1911,,,,,,
B29A0848,003,25-11-2015,33,-11,1916,,,,,,
B29A0848,003,26-11-2015,37,-7,1912,,,,,,
B29A0848,003,27-11-2015,37,-7,1912,,,,,,
B29A0848,003,28-11-2015,36,-8,1913,,,,,,
B29A0848,003,29-11-2015,33,-11,1916,,,,,,
B29A0848,003,30-11-2015,30,-14,1919,,,,,,
B29A0848,003,01-12-2015,25,-19,1924,,,,,,
B29A0848,003,02-12-2015,28,-16,1921,,,,,,
B29A0848,003,03-12-2015,31,-13,1918,,,,,,
B29A0848,003,04-12-2015,30,-14,1919,,,,,,
B29A0848,003,05-12-2015,32,-12,1917,,,,,,
B29A0848,003,06-12-2015,34,-10,1915,,,,,,
B29A0848,003,07-12-2015,35,-9,1914,,,,,,
B29A0848,003,08-12-2015,36,-8,1913,,,,,,
B29A0848,003,09-12-2015,34,-10,1915,,,,,,
B29A0848,003,10-12-2015,35,-9,1914,,,,,,
B29A0848,003,11-12-2015,28,-16,1921,,,,,,
B29A0848,003,12-12-2015,31,-13,1918,,,,,,
B29A0848,003,13-12-2015,25,-19,1924,,,,,,
B29A0848,003,14-12-2015,28,-16,1921,,,,,,
B29A0848,003,15-12-2015,28,-16,1921,,,,,,
B29A0848,003,16-12-2015,29,-15,1920,,,,,,
B29A0848,003,17-12-2015,29,-15,1920,,,,,,
B29A0848,003,18-12-2015,30,-14,1919,,,,,,
B29A0848,003,19-12-2015,32,-12,1917,,,,,,
B29A0848,003,20-12-2015,33,-11,1916,,,,,,
B29A0848,003,21-12-2015,30,-14,1919,,,,,,
B29A0848,003,22-12-2015,28,-16,1921,,,,,,
B29A0848,003,23-12-2015,31,-13,1918,,,,,,
B29A0848,003,24-12-2015,32,-12,1917,,,,,,
B29A0848,003,25-12-2015,34,-10,1915,,,,,,
B29A0848,003,26-12-2015,34,-10,1915,,,,,,
B29A0848,003,27-12-2015,36,-8,1913,,,,,,
B29A0848,003,28-12-2015,37,-7,1912,,,,,,
B29A0848,003,29-12-2015,38,-6,1911,,,,,,
B29A0848,003,30-12-2015,38,-6,1911,,,,,,
B29A0848,003,31-12-2015,38,-6,1911,,,,,,
B29A0848,003,01-01-2016,39,-5,1910,,,,,,
B29A0848,003,02-01-2016,39,-5,1910,,,,,,
B29A0848,003,03-01-2016,35,-9,1914,,,,,,
B29A0848,003,04-01-2016,31,-13,1918,,,,,,
B29A0848,003,05-01-2016,33,-11,1916,,,,,,
B29A0848,003,06-01-2016,33,-11,1916,,,,,,
B29A0848,003,07-01-2016,34,-10,1915,,,,,,
B29A0848,003,08-01-2016,27,-17,1922,,,,,,
B29A0848,003,09-01-2016,30,-14,1919,,,,,,
B29A0848,003,10-01-2016,31,-13,1918,,,,,,
B29A0848,003,11-01-2016,32,-12,1917,,,,,,
B29A0848,003,12-01-2016,32,-12,1917,,,,,,
B29A0848,003,13-01-2016,34,-10,1915,,,,,,
B29A0848,003,14-01-2016,33,-11,1916,,,,,,
B29A0848,003,15-01-2016,26,-18,1923,,,,,,
B29A0848,003,16-01-2016,28,-16,1921,,,,,,
B29A0848,003,17-01-2016,31,-13,1918,,,,,,
B29A0848,003,18-01-2016,33,-11,1916,,,,,,
B29A0848,003,19-01-2016,35,-9,1914,,,,,,
B29A0848,003,20-01-2016,37,-7,1912,,,,,,
B29A0848,003,21-01-2016,36,-8,1913,,,,,,
B29A0848,003,22-01-2016,37,-7,1912,,,,,,
B29A0848,003,23-01-2016,34,-10,1915,,,,,,
B29A0848,003,24-01-2016,34,-10,1915,,,,,,
B29A0848,003,25-01-2016,35,-9,1914,,,,,,
B29A0848,003,26-01-2016,36,-8,1913,,,,,,
B29A0848,003,27-01-2016,32,-12,1917,,,,,,
B29A0848,003,28-01-2016,26,-18,1923,,,,,,
B29A0848,003,29-01-2016,29,-15,1920,,,,,,
B29A0848,003,30-01-2016,20,-24,1929,,,,,,
B29A0848,003,31-01-2016,22,-22,1927,,,,,,
B29A0848,003,01-02-2016,23,-21,1926,,,,,,
B29A0848,003,02-02-2016,25,-19,1924,,,,,,
B29A0848,003,03-02-2016,28,-16,1921,,,,,,
B29A0848,003,04-02-2016,27,-17,1922,,,,,,
B29A0848,003,05-02-2016,26,-18,1923,,,,,,
B29A0848,003,06-02-2016,28,-16,1921,,,,,,
B29A0848,003,07-02-2016,30,-14,1919,,,,,,
B29A0848,003,08-02-2016,28,-16,1921,,,,,,
B29A0848,003,09-02-2016,24,-20,1925,,,,,,
B29A0848,003,10-02-2016,18,-26,1931,,,,,,
B29A0848,003,11-02-2016,22,-22,1927,,,,,,
B29A0848,003,12-02-2016,24,-20,1925,,,,,,
B29A0848,003,13-02-2016,25,-19,1924,,,,,,
B29A0848,003,14-02-2016,24,-20,1925,,,,,,
B29A0848,003,15-02-2016,20,-24,1929,,,,,,
B29A0848,003,16-02-2016,25,-19,1924,,,,,,
B29A0848,003,17-02-2016,26,-18,1923,,,,,,
B29A0848,003,18-02-2016,28,-16,1921,,,,,,
B29A0848,003,19-02-2016,29,-15,1920,,,,,,
B29A0848,003,20-02-2016,26,-18,1923,,,,,,
B29A0848,003,21-02-2016,21,-23,1928,,,,,,
B29A0848,003,22-02-2016,17,-27,1932,,,,,,
B29A0848,003,23-02-2016,21,-23,1928,,,,,,
B29A0848,003,24-02-2016,24,-20,1925,,,,,,
B29A0848,003,25-02-2016,26,-18,1923,,,,,,
B29A0848,003,26-02-2016,26,-18,1923,,,,,,
B29A0848,003,27-02-2016,29,-15,1920,,,,,,
B29A0848,003,28-02-2016,32,-12,1917,,,,,,
B29A0848,003,29-02-2016,33,-11,1916,,,,,,
B29A0848,003,01-03-2016,33,-11,1916,,,,,,
B29A0848,003,02-03-2016,25,-19,1924,,,,,,
B29A0848,003,03-03-2016,24,-20,1925,,,,,,
B29A0848,003,04-03-2016,25,-19,1924,,,,,,
B29A0848,003,05-03-2016,22,-22,1927,,,,,,
B29A0848,003,06-03-2016,27,-17,1922,,,,,,
B29A0848,003,07-03-2016,28,-16,1921,,,,,,
B29A0848,003,08-03-2016,30,-14,1919,,,,,,
B29A0848,003,09-03-2016,31,-13,1918,,,,,,
B29A0848,003,10-03-2016,34,-10,1915,,,,,,
B29A0848,003,11-03-2016,35,-9,1914,,,,,,
B29A0848,003,12-03-2016,36,-8,1913,,,,,,
B29A0848,003,13-03-2016,37,-7,1912,,,,,,
B29A0848,003,14-03-2016,38,-6,1911,,,,,,
B29A0848,003,15-03-2016,39,-5,1910,,,,,,
B29A0848,003,16-03-2016,41,-3,1908,,,,,,
B29A0848,003,17-03-2016,42,-2,1907,,,,,,
B29A0848,003,18-03-2016,41,-3,1908,,,,,,
B29A0848,003,19-03-2016,42,-2,1907,,,,,,
B29A0848,003,20-03-2016,43,-1,1906,,,,,,
B29A0848,003,21-03-2016,41,-3,1908,,,,,,
B29A0848,003,22-03-2016,42,-2,1907,,,,,,
B29A0848,003,23-03-2016,43,-1,1906,,,,,,
B29A0848,003,24-03-2016,44,0,1905,,,,,,
B29A0848,003,25-03-2016,39,-5,1910,,,,,,
B29A0848,003,26-03-2016,41,-3,1908,,,,,,
B29A0848,003,27-03-2016,38,-6,1911,,,,,,
B29A0848,003,28-03-2016,37,-7,1912,,,,,,
B29A0848,003,29-03-2016,37,-7,1912,,,,,,
B29A0848,003,30-03-2016,32,-12,1917,,,,,,
B29A0848,003,31-03-2016,34,-10,1915,,,,,,
B29A0848,003,01-04-2016,38,-6,1911,,,,,,
B29A0848,003,02-04-2016,40,-4,1909,,,,,,
B29A0848,003,03-04-2016,41,-3,1908,,,,,,
B29A0848,003,04-04-2016,42,-2,1907,,,,,,
B29A0848,003,05-04-2016,42,-2,1907,,,,,,
B29A0848,003,06-04-2016,38,-6,1911,,,,,,
B29A0848,003,07-04-2016,39,-5,1910,,,,,,
B29A0848,003,08-04-2016,39,-5,1910,,,,,,
B29A0848,003,09-04-2016,41,-3,1908,,,,,,
B29A0848,003,10-04-2016,43,-1,1906,,,,,,
B29A0848,003,11-04-2016,45,1,1904,,,,,,
B29A0848,003,12-04-2016,46,2,1903,,,,,,
B29A0848,003,13-04-2016,45,1,1904,,,,,,
B29A0848,003,14-04-2016,46,2,1903,,,,,,
B29A0848,003,15-04-2016,42,-2,1907,,,,,,
B29A0848,003,16-04-2016,37,-7,1912,,,,,,
B29A0848,003,17-04-2016,41,-3,1908,,,,,,
B29A0848,003,18-04-2016,43,-1,1906,,,,,,
B29A0848,003,19-04-2016,46,2,1903,,,,,,
B29A0848,003,20-04-2016,48,4,1901,,,,,,
B29A0848,003,21-04-2016,49,5,1900,,,,,,
B29A0848,003,22-04-2016,50,6,1899,,,,,,
B29A0848,003,23-04-2016,51,7,1898,,,,,,
B29A0848,003,24-04-2016,52,8,1897,,,,,,
B29A0848,003,25-04-2016,52,8,1897,,,,,,
B29A0848,003,26-04-2016,45,1,1904,,,,,,
B29A0848,003,27-04-2016,43,-1,1906,,,,,,
B29A0848,003,28-04-2016,48,4,1901,,,,,,
B29A0848,003,29-04-2016,49,5,1900,,,,,,
B29A0848,003,30-04-2016,51,7,1898,,,,,,
B29A0848,003,01-05-2016,54,10,1895,,,,,,
B29A0848,003,02-05-2016,56,12,1893,,,,,,
B29A0848,003,03-05-2016,56,12,1893,,,,,,
B29A0848,003,04-05-2016,59,15,1890,,,,,,
B29A0848,003,05-05-2016,61,17,1888,,,,,,
B29A0848,003,06-05-2016,63,19,1886,,,,,,
B29A0848,003,07-05-2016,66,22,1883,,,,,,
B29A0848,003,08-05-2016,70,26,1879,,,,,,
B29A0848,003,09-05-2016,73,29,1876,,,,,,
B29A0848,003,10-05-2016,75,31,1874,,,,,,
B29A0848,003,11-05-2016,77,33,1872,,,,,,
B29A0848,003,12-05-2016,80,36,1869,,,,,,
B29A0848,003,13-05-2016,83,39,1866,,,,,,
B29A0848,003,14-05-2016,83,39,1866,,,,,,
B29A0848,003,15-05-2016,82,38,1867,,,,,,
