Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,28-10-2009,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,007,25AP0090,100720,499140,803,28-10-1975,28-10-1975,28-10-2009,840,37,-10665,-10765


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,007,28-10-1975,1052,1015,-212,,,,,,
B25A1557,007,14-01-1976,989,952,-149,,,,,,
B25A1557,007,13-02-1976,1028,991,-188,,,,,,
B25A1557,007,15-03-1976,1064,1027,-224,,,,,,
B25A1557,007,16-06-1976,1068,1031,-228,,,,,,
B25A1557,007,13-10-1976,1041,1004,-201,,,,,,
B25A1557,007,14-01-1977,1025,988,-185,,,,,,
B25A1557,007,28-01-1977,1000,963,-160,,,,,,
B25A1557,007,14-02-1977,1024,987,-184,,,,,,
B25A1557,007,28-02-1977,1046,1009,-206,,,,,,
B25A1557,007,14-03-1977,1027,990,-187,,,,,,
B25A1557,007,28-03-1977,1043,1006,-203,,,,,,
B25A1557,007,14-04-1977,1038,1001,-198,,,,,,
B25A1557,007,28-04-1977,1038,1001,-198,,,,,,
B25A1557,007,13-05-1977,1014,977,-174,,,,,,
B25A1557,007,27-05-1977,1037,1000,-197,,,,,,
B25A1557,007,14-06-1977,1079,1042,-239,,,,,,
B25A1557,007,28-06-1977,1025,988,-185,,,,,,
B25A1557,007,14-07-1977,1045,1008,-205,,,,,,
B25A1557,007,28-07-1977,1075,1038,-235,,,,,,
B25A1557,007,15-08-1977,1061,1024,-221,,,,,,
B25A1557,007,29-08-1977,1066,1029,-226,,,,,,
B25A1557,007,14-09-1977,1094,1057,-254,,,,,,
B25A1557,007,28-09-1977,1094,1057,-254,,,,,,
B25A1557,007,14-10-1977,1091,1054,-251,,,,,,
B25A1557,007,28-10-1977,1042,1005,-202,,,,,,
B25A1557,007,14-11-1977,1009,972,-169,,,,,,
B25A1557,007,28-11-1977,1036,999,-196,,,,,,
B25A1557,007,13-12-1977,1086,1049,-246,,,,,,
B25A1557,007,13-01-1978,1067,1030,-227,,,,,,
B25A1557,007,27-01-1978,1011,974,-171,,,,,,
B25A1557,007,14-02-1978,1002,965,-162,,,,,,
B25A1557,007,28-02-1978,1008,971,-168,,,,,,
B25A1557,007,14-03-1978,1076,1039,-236,,,,,,
B25A1557,007,28-03-1978,1052,1015,-212,,,,,,
B25A1557,007,13-04-1978,1005,968,-165,,,,,,
B25A1557,007,28-04-1978,1040,1003,-200,,,,,,
B25A1557,007,16-05-1978,1036,999,-196,,,,,,
B25A1557,007,29-05-1978,1085,1048,-245,,,,,,
B25A1557,007,14-06-1978,1060,1023,-220,,,,,,
B25A1557,007,28-06-1978,1056,1019,-216,,,,,,
B25A1557,007,14-07-1978,1051,1014,-211,,,,,,
B25A1557,007,27-07-1978,1040,1003,-200,,,,,,
B25A1557,007,14-08-1978,1043,1006,-203,,,,,,
B25A1557,007,28-08-1978,1054,1017,-214,,,,,,
B25A1557,007,14-09-1978,1026,989,-186,,,,,,
B25A1557,007,27-09-1978,1058,1021,-218,,,,,,
B25A1557,007,13-10-1978,1027,990,-187,,,,,,
B25A1557,007,27-10-1978,1027,990,-187,,,,,,
B25A1557,007,15-11-1978,998,961,-158,,,,,,
B25A1557,007,28-11-1978,1020,983,-180,,,,,,
B25A1557,007,14-12-1978,975,938,-135,,,,,,
B25A1557,007,15-01-1979,1047,1010,-207,,,,,,
B25A1557,007,13-02-1979,1054,1017,-214,,,,,,
B25A1557,007,28-02-1979,1069,1032,-229,,,,,,
B25A1557,007,14-03-1979,1056,1019,-216,,,,,,
B25A1557,007,28-03-1979,1020,983,-180,,,,,,
