Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,15-06-2010,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,002,25AP0090,100720,499140,803,28-10-1975,28-10-1975,15-06-2010,866,63,-1500,-1600


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,002,28-10-1975,636,573,230,,,,,,
B25A1557,002,14-01-1976,620,557,246,,,,,,
B25A1557,002,17-02-1976,622,559,244,,,,,,
B25A1557,002,15-03-1976,629,566,237,,,,,,
B25A1557,002,16-06-1976,687,624,179,,,,,,
B25A1557,002,28-07-1976,670,607,196,,,,,,
B25A1557,002,13-08-1976,669,606,197,,,,,,
B25A1557,002,30-08-1976,668,605,198,,,,,,
B25A1557,002,14-09-1976,657,594,209,,,,,,
B25A1557,002,28-09-1976,647,584,219,,,,,,
B25A1557,002,13-10-1976,640,577,226,,,,,,
B25A1557,002,28-10-1976,634,571,232,,,,,,
B25A1557,002,15-11-1976,635,572,231,,,,,,
B25A1557,002,14-12-1976,624,561,242,,,,,,
B25A1557,002,28-12-1976,616,553,250,,,,,,
B25A1557,002,14-01-1977,609,546,257,,,,,,
B25A1557,002,28-01-1977,605,542,261,,,,,,
B25A1557,002,14-02-1977,603,540,263,,,,,,
B25A1557,002,28-02-1977,603,540,263,,,,,,
B25A1557,002,14-03-1977,599,536,267,,,,,,
B25A1557,002,28-03-1977,604,541,262,,,,,,
B25A1557,002,14-04-1977,614,551,252,,,,,,
B25A1557,002,28-04-1977,623,560,243,,,,,,
B25A1557,002,13-05-1977,629,566,237,,,,,,
B25A1557,002,27-05-1977,639,576,227,,,,,,
B25A1557,002,14-06-1977,645,582,221,,,,,,
B25A1557,002,28-06-1977,649,586,217,,,,,,
B25A1557,002,14-07-1977,655,592,211,,,,,,
B25A1557,002,28-07-1977,655,592,211,,,,,,
B25A1557,002,15-08-1977,660,597,206,,,,,,
B25A1557,002,29-08-1977,662,599,204,,,,,,
B25A1557,002,14-09-1977,665,602,201,,,,,,
B25A1557,002,28-09-1977,665,602,201,,,,,,
B25A1557,002,14-10-1977,669,606,197,,,,,,
B25A1557,002,28-10-1977,668,605,198,,,,,,
B25A1557,002,14-11-1977,660,597,206,,,,,,
B25A1557,002,28-11-1977,647,584,219,,,,,,
B25A1557,002,13-12-1977,640,577,226,,,,,,
B25A1557,002,13-01-1978,641,578,225,,,,,,
B25A1557,002,27-01-1978,639,576,227,,,,,,
B25A1557,002,14-02-1978,641,578,225,,,,,,
B25A1557,002,28-02-1978,644,581,222,,,,,,
B25A1557,002,14-03-1978,650,587,216,,,,,,
B25A1557,002,28-03-1978,651,588,215,,,,,,
B25A1557,002,13-04-1978,652,589,214,,,,,,
B25A1557,002,28-04-1978,655,592,211,,,,,,
B25A1557,002,16-05-1978,661,598,205,,,,,,
B25A1557,002,29-05-1978,662,599,204,,,,,,
B25A1557,002,14-06-1978,664,601,202,,,,,,
B25A1557,002,28-06-1978,664,601,202,,,,,,
B25A1557,002,14-07-1978,659,596,207,,,,,,
B25A1557,002,27-07-1978,657,594,209,,,,,,
B25A1557,002,14-08-1978,656,593,210,,,,,,
B25A1557,002,28-08-1978,660,597,206,,,,,,
B25A1557,002,14-09-1978,657,594,209,,,,,,
B25A1557,002,27-09-1978,654,591,212,,,,,,
B25A1557,002,13-10-1978,653,590,213,,,,,,
B25A1557,002,27-10-1978,654,591,212,,,,,,
B25A1557,002,15-11-1978,656,593,210,,,,,,
B25A1557,002,28-11-1978,653,590,213,,,,,,
B25A1557,002,14-12-1978,648,585,218,,,,,,
B25A1557,002,15-01-1979,642,579,224,,,,,,
B25A1557,002,13-02-1979,625,562,241,,,,,,
B25A1557,002,28-02-1979,619,556,247,,,,,,
B25A1557,002,14-03-1979,614,551,252,,,,,,
B25A1557,002,28-03-1979,610,547,256,,,,,,
B25A1557,002,13-04-1979,611,548,255,,,,,,
B25A1557,002,27-04-1979,611,548,255,,,,,,
B25A1557,002,14-05-1979,604,541,262,,,,,,
B25A1557,002,28-05-1979,604,541,262,,,,,,
B25A1557,002,13-07-1979,589,526,277,,,,,,
B25A1557,002,27-07-1979,595,532,271,,,,,,
B25A1557,002,13-08-1979,597,534,269,,,,,,
B25A1557,002,28-08-1979,590,527,276,,,,,,
B25A1557,002,13-09-1979,590,527,276,,,,,,
B25A1557,002,27-09-1979,592,529,274,,,,,,
B25A1557,002,16-10-1979,598,535,268,,,,,,
B25A1557,002,29-10-1979,599,536,267,,,,,,
B25A1557,002,14-11-1979,590,527,276,,,,,,
B25A1557,002,27-11-1979,594,531,272,,,,,,
B25A1557,002,13-12-1979,593,530,273,,,,,,
B25A1557,002,14-01-1980,571,508,295,,,,,,
B25A1557,002,28-01-1980,575,512,291,,,,,,
B25A1557,002,13-02-1980,585,522,281,,,,,,
B25A1557,002,27-02-1980,593,530,273,,,,,,
B25A1557,002,13-03-1980,595,532,271,,,,,,
B25A1557,002,27-03-1980,600,537,266,,,,,,
B25A1557,002,15-04-1980,613,550,253,,,,,,
B25A1557,002,28-04-1980,619,556,247,,,,,,
B25A1557,002,14-05-1980,625,562,241,,,,,,
B25A1557,002,28-05-1980,630,567,236,,,,,,
B25A1557,002,29-07-1980,620,557,246,,,,,,
B25A1557,002,14-08-1980,623,560,243,,,,,,
B25A1557,002,27-08-1980,626,563,240,,,,,,
B25A1557,002,15-09-1980,631,568,235,,,,,,
B25A1557,002,29-09-1980,633,570,233,,,,,,
B25A1557,002,14-10-1980,633,570,233,,,,,,
B25A1557,002,28-10-1980,637,574,229,,,,,,
B25A1557,002,13-11-1980,640,577,226,,,,,,
B25A1557,002,27-11-1980,635,572,231,,,,,,
B25A1557,002,16-12-1980,636,573,230,,,,,,
B25A1557,002,15-01-1981,612,549,254,,,,,,
B25A1557,002,27-01-1981,606,543,260,,,,,,
B25A1557,002,13-02-1981,597,534,269,,,,,,
B25A1557,002,27-02-1981,587,524,279,,,,,,
B25A1557,002,12-03-1981,577,514,289,,,,,,
