datetime,head
2015-10-29 12:00:00,20.93
2015-10-30 12:00:00,20.909999999999997
2015-10-31 12:00:00,20.9
2015-11-01 12:00:00,20.88
2015-11-02 12:00:00,20.88
2015-11-03 12:00:00,20.869999999999997
2015-11-04 12:00:00,20.86
2015-11-05 12:00:00,20.849999999999998
2015-11-06 12:00:00,21.04
2015-11-07 12:00:00,21.06
2015-11-08 12:00:00,21.04
2015-11-09 12:00:00,21.029999999999998
2015-11-10 12:00:00,21.06
2015-11-11 12:00:00,21.06
2015-11-12 12:00:00,21.029999999999998
2015-11-13 12:00:00,21.009999999999998
2015-11-14 12:00:00,21.069999999999997
2015-11-15 12:00:00,21.209999999999997
2015-11-16 12:00:00,21.229999999999997
2015-11-17 12:00:00,21.229999999999997
2015-11-18 12:00:00,21.209999999999997
2015-11-19 12:00:00,21.229999999999997
2015-11-20 12:00:00,21.229999999999997
2015-11-21 12:00:00,21.229999999999997
2015-11-22 12:00:00,21.22
2015-11-23 12:00:00,21.2
2015-11-24 12:00:00,21.209999999999997
2015-11-25 12:00:00,21.229999999999997
2015-11-26 12:00:00,21.2
2015-11-27 12:00:00,21.2
2015-11-28 12:00:00,21.2
2015-11-29 12:00:00,21.229999999999997
2015-11-30 12:00:00,21.25
2015-12-01 12:00:00,21.27
2015-12-02 12:00:00,21.25
2015-12-03 12:00:00,21.229999999999997
2015-12-04 12:00:00,21.229999999999997
2015-12-05 12:00:00,21.229999999999997
2015-12-06 12:00:00,21.209999999999997
2015-12-07 12:00:00,21.209999999999997
2015-12-08 12:00:00,21.2
2015-12-09 12:00:00,21.209999999999997
2015-12-10 12:00:00,21.209999999999997
2015-12-11 12:00:00,21.25
2015-12-12 12:00:00,21.229999999999997
2015-12-13 12:00:00,21.25
2015-12-14 12:00:00,21.24
2015-12-15 12:00:00,21.229999999999997
2015-12-16 12:00:00,21.229999999999997
2015-12-17 12:00:00,21.229999999999997
2015-12-18 12:00:00,21.22
2015-12-19 12:00:00,21.209999999999997
2015-12-20 12:00:00,21.2
2015-12-21 12:00:00,21.229999999999997
2015-12-22 12:00:00,21.24
2015-12-23 12:00:00,21.22
2015-12-24 12:00:00,21.22
2015-12-25 12:00:00,21.2
2015-12-26 12:00:00,21.2
2015-12-27 12:00:00,21.189999999999998
2015-12-28 12:00:00,21.18
2015-12-29 12:00:00,21.169999999999998
2015-12-30 12:00:00,21.169999999999998
2015-12-31 12:00:00,21.169999999999998
2016-01-01 12:00:00,21.159999999999997
2016-01-02 12:00:00,21.159999999999997
2016-01-03 12:00:00,21.209999999999997
2016-01-04 12:00:00,21.229999999999997
2016-01-05 12:00:00,21.22
2016-01-06 12:00:00,21.22
2016-01-07 12:00:00,21.209999999999997
2016-01-08 12:00:00,21.229999999999997
2016-01-09 12:00:00,21.229999999999997
2016-01-10 12:00:00,21.209999999999997
2016-01-11 12:00:00,21.209999999999997
2016-01-12 12:00:00,21.209999999999997
2016-01-13 12:00:00,21.209999999999997
2016-01-14 12:00:00,21.22
2016-01-15 12:00:00,21.25
2016-01-16 12:00:00,21.24
2016-01-17 12:00:00,21.229999999999997
2016-01-18 12:00:00,21.209999999999997
2016-01-19 12:00:00,21.189999999999998
2016-01-20 12:00:00,21.189999999999998
2016-01-21 12:00:00,21.2
2016-01-22 12:00:00,21.189999999999998
2016-01-23 12:00:00,21.209999999999997
2016-01-24 12:00:00,21.209999999999997
2016-01-25 12:00:00,21.2
2016-01-26 12:00:00,21.189999999999998
2016-01-27 12:00:00,21.22
2016-01-28 12:00:00,21.24
2016-01-29 12:00:00,21.229999999999997
2016-01-30 12:00:00,21.259999999999998
2016-01-31 12:00:00,21.259999999999998
2016-02-01 12:00:00,21.25
2016-02-02 12:00:00,21.25
2016-02-03 12:00:00,21.24
2016-02-04 12:00:00,21.25
2016-02-05 12:00:00,21.25
2016-02-06 12:00:00,21.24
2016-02-07 12:00:00,21.22
2016-02-08 12:00:00,21.229999999999997
2016-02-09 12:00:00,21.25
2016-02-10 12:00:00,21.279999999999998
2016-02-11 12:00:00,21.259999999999998
2016-02-12 12:00:00,21.25
2016-02-13 12:00:00,21.24
2016-02-14 12:00:00,21.25
2016-02-15 12:00:00,21.27
2016-02-16 12:00:00,21.24
2016-02-17 12:00:00,21.24
2016-02-18 12:00:00,21.229999999999997
2016-02-19 12:00:00,21.229999999999997
2016-02-20 12:00:00,21.24
2016-02-21 12:00:00,21.27
2016-02-22 12:00:00,21.279999999999998
2016-02-23 12:00:00,21.259999999999998
2016-02-24 12:00:00,21.24
2016-02-25 12:00:00,21.24
2016-02-26 12:00:00,21.229999999999997
2016-02-27 12:00:00,21.209999999999997
2016-02-28 12:00:00,21.2
2016-02-29 12:00:00,21.189999999999998
2016-03-01 12:00:00,21.189999999999998
2016-03-02 12:00:00,21.25
2016-03-03 12:00:00,21.259999999999998
2016-03-04 12:00:00,21.25
2016-03-05 12:00:00,21.259999999999998
2016-03-06 12:00:00,21.24
2016-03-07 12:00:00,21.229999999999997
2016-03-08 12:00:00,21.22
2016-03-09 12:00:00,21.209999999999997
2016-03-10 12:00:00,21.189999999999998
2016-03-11 12:00:00,21.189999999999998
2016-03-12 12:00:00,21.18
2016-03-13 12:00:00,21.169999999999998
2016-03-14 12:00:00,21.15
2016-03-15 12:00:00,21.159999999999997
2016-03-16 12:00:00,21.139999999999997
2016-03-17 12:00:00,21.13
2016-03-18 12:00:00,21.13
2016-03-19 12:00:00,21.13
2016-03-20 12:00:00,21.119999999999997
2016-03-21 12:00:00,21.139999999999997
2016-03-22 12:00:00,21.13
2016-03-23 12:00:00,21.119999999999997
2016-03-24 12:00:00,21.11
2016-03-25 12:00:00,21.18
2016-03-26 12:00:00,21.169999999999998
2016-03-27 12:00:00,21.2
2016-03-28 12:00:00,21.209999999999997
2016-03-29 12:00:00,21.209999999999997
2016-03-30 12:00:00,21.229999999999997
2016-03-31 12:00:00,21.22
2016-04-01 12:00:00,21.189999999999998
2016-04-02 12:00:00,21.18
2016-04-03 12:00:00,21.169999999999998
2016-04-04 12:00:00,21.15
2016-04-05 12:00:00,21.159999999999997
2016-04-06 12:00:00,21.189999999999998
2016-04-07 12:00:00,21.2
2016-04-08 12:00:00,21.189999999999998
2016-04-09 12:00:00,21.169999999999998
2016-04-10 12:00:00,21.139999999999997
2016-04-11 12:00:00,21.119999999999997
2016-04-12 12:00:00,21.119999999999997
2016-04-13 12:00:00,21.139999999999997
2016-04-14 12:00:00,21.11
2016-04-15 12:00:00,21.169999999999998
2016-04-16 12:00:00,21.189999999999998
2016-04-17 12:00:00,21.169999999999998
2016-04-18 12:00:00,21.15
2016-04-19 12:00:00,21.119999999999997
2016-04-20 12:00:00,21.09
2016-04-21 12:00:00,21.069999999999997
2016-04-22 12:00:00,21.049999999999997
2016-04-23 12:00:00,21.04
2016-04-24 12:00:00,21.049999999999997
2016-04-25 12:00:00,21.04
2016-04-26 12:00:00,21.15
2016-04-27 12:00:00,21.169999999999998
2016-04-28 12:00:00,21.139999999999997
2016-04-29 12:00:00,21.139999999999997
2016-04-30 12:00:00,21.11
2016-05-01 12:00:00,21.08
2016-05-02 12:00:00,21.049999999999997
2016-05-03 12:00:00,21.08
2016-05-04 12:00:00,21.009999999999998
2016-05-05 12:00:00,20.979999999999997
2016-05-06 12:00:00,20.939999999999998
2016-05-07 12:00:00,20.9
2016-05-08 12:00:00,20.849999999999998
2016-05-09 12:00:00,20.81
2016-05-10 12:00:00,20.77
2016-05-11 12:00:00,20.75
2016-05-12 12:00:00,20.709999999999997
2016-05-13 12:00:00,20.669999999999998
2016-05-14 12:00:00,20.659999999999997
2016-05-15 12:00:00,20.65
2016-05-16 12:00:00,20.639999999999997
2016-05-17 12:00:00,20.63
2016-05-18 12:00:00,20.61
2016-05-19 12:00:00,20.61
2016-05-20 12:00:00,20.61
2016-05-21 12:00:00,20.58
2016-05-22 12:00:00,20.549999999999997
2016-05-23 12:00:00,20.61
2016-05-24 12:00:00,20.779999999999998
2016-05-25 12:00:00,20.75
2016-05-26 12:00:00,20.689999999999998
2016-05-27 12:00:00,20.65
2016-05-28 12:00:00,20.639999999999997
2016-05-29 12:00:00,20.599999999999998
2016-05-30 12:00:00,20.599999999999998
2016-05-31 12:00:00,20.669999999999998
2016-06-01 12:00:00,20.619999999999997
2016-06-02 12:00:00,20.54
2016-06-03 12:00:00,20.61
2016-06-04 12:00:00,20.52
2016-06-05 12:00:00,20.47
2016-06-06 12:00:00,20.459999999999997
2016-06-07 12:00:00,20.43
2016-06-08 12:00:00,20.4
2016-06-09 12:00:00,20.409999999999997
2016-06-10 12:00:00,20.36
2016-06-11 12:00:00,20.34
2016-06-12 12:00:00,20.34
2016-06-13 12:00:00,20.45
2016-06-14 12:00:00,20.47
2016-06-15 12:00:00,20.54
2016-06-16 12:00:00,20.569999999999997
2016-06-17 12:00:00,20.549999999999997
2016-06-18 12:00:00,20.619999999999997
2016-06-19 12:00:00,20.729999999999997
2016-06-20 12:00:00,20.659999999999997
2016-06-21 12:00:00,20.86
2016-06-22 12:00:00,20.79
2016-06-23 12:00:00,20.68
2016-06-24 12:00:00,20.979999999999997
2016-06-25 12:00:00,21.02
2016-06-26 12:00:00,21.04
2016-06-27 12:00:00,20.979999999999997
2016-06-28 12:00:00,21.009999999999998
2016-06-29 12:00:00,20.97
2016-06-30 12:00:00,20.9
2016-07-01 12:00:00,20.86
2016-07-02 12:00:00,20.99
2016-07-03 12:00:00,20.979999999999997
2016-07-04 12:00:00,20.88
2016-07-05 12:00:00,20.819999999999997
2016-07-06 12:00:00,20.79
2016-07-07 12:00:00,20.7
2016-07-08 12:00:00,20.669999999999998
2016-07-09 12:00:00,20.63
2016-07-10 12:00:00,20.58
2016-07-11 12:00:00,20.54
2016-07-12 12:00:00,20.5
2016-07-13 12:00:00,20.509999999999998
2016-07-14 12:00:00,20.479999999999997
2016-07-15 12:00:00,20.45
2016-07-16 12:00:00,20.45
2016-07-17 12:00:00,20.439999999999998
2016-07-18 12:00:00,20.389999999999997
2016-07-19 12:00:00,20.34
2016-07-20 12:00:00,20.299999999999997
2016-07-21 12:00:00,20.29
2016-07-22 12:00:00,20.34
2016-07-23 12:00:00,20.36
2016-07-24 12:00:00,20.349999999999998
2016-07-25 12:00:00,20.29
2016-07-26 12:00:00,20.259999999999998
2016-07-27 12:00:00,20.25
2016-07-28 12:00:00,20.29
2016-07-29 12:00:00,20.38
2016-07-30 12:00:00,20.369999999999997
2016-07-31 12:00:00,20.409999999999997
2016-08-01 12:00:00,20.419999999999998
2016-08-02 12:00:00,20.43
2016-08-03 12:00:00,20.47
2016-08-04 12:00:00,20.52
2016-08-05 12:00:00,20.459999999999997
2016-08-06 12:00:00,20.45
2016-08-07 12:00:00,20.389999999999997
2016-08-08 12:00:00,20.389999999999997
2016-08-09 12:00:00,20.34
2016-08-10 12:00:00,20.33
2016-08-11 12:00:00,20.34
2016-08-12 12:00:00,20.5
2016-08-13 12:00:00,20.529999999999998
2016-08-14 12:00:00,20.47
