datetime,head
2015-10-29,18.740000000000002
2015-10-30,18.720000000000002
2015-10-31,18.71
2015-11-01,18.69
2015-11-02,18.700000000000003
2015-11-03,18.69
2015-11-04,18.68
2015-11-05,18.68
2015-11-06,18.86
2015-11-07,18.89
2015-11-08,18.84
2015-11-09,18.85
2015-11-10,18.86
2015-11-11,18.86
2015-11-12,18.830000000000002
2015-11-13,18.810000000000002
2015-11-14,18.89
2015-11-15,19.02
2015-11-16,19.040000000000003
2015-11-17,19.060000000000002
2015-11-18,19.060000000000002
2015-11-19,19.080000000000002
2015-11-20,19.080000000000002
2015-11-21,19.080000000000002
2015-11-22,19.07
2015-11-23,19.060000000000002
2015-11-24,19.060000000000002
2015-11-25,19.07
2015-11-26,19.060000000000002
2015-11-27,19.060000000000002
2015-11-28,19.060000000000002
2015-11-29,19.07
2015-11-30,19.1
2015-12-01,19.12
2015-12-02,19.1
2015-12-03,19.09
2015-12-04,19.09
2015-12-05,19.080000000000002
2015-12-06,19.07
2015-12-07,19.07
2015-12-08,19.060000000000002
2015-12-09,19.07
2015-12-10,19.07
2015-12-11,19.1
2015-12-12,19.09
2015-12-13,19.11
2015-12-14,19.1
2015-12-15,19.09
2015-12-16,19.09
2015-12-17,19.09
2015-12-18,19.080000000000002
2015-12-19,19.07
2015-12-20,19.07
2015-12-21,19.080000000000002
2015-12-22,19.09
2015-12-23,19.080000000000002
2015-12-24,19.080000000000002
2015-12-25,19.07
2015-12-26,19.060000000000002
2015-12-27,19.060000000000002
2015-12-28,19.05
2015-12-29,19.05
2015-12-30,19.040000000000003
2015-12-31,19.040000000000003
2016-01-01,19.03
2016-01-02,19.040000000000003
2016-01-03,19.05
2016-01-04,19.07
2016-01-05,19.07
2016-01-06,19.07
2016-01-07,19.060000000000002
2016-01-08,19.09
2016-01-09,19.09
2016-01-10,19.080000000000002
2016-01-11,19.07
2016-01-12,19.07
2016-01-13,19.07
2016-01-14,19.07
2016-01-15,19.1
2016-01-16,19.09
2016-01-17,19.080000000000002
2016-01-18,19.07
2016-01-19,19.060000000000002
2016-01-20,19.05
2016-01-21,19.05
2016-01-22,19.05
2016-01-23,19.060000000000002
2016-01-24,19.060000000000002
2016-01-25,19.060000000000002
2016-01-26,19.060000000000002
2016-01-27,19.07
2016-01-28,19.1
2016-01-29,19.09
2016-01-30,19.130000000000003
2016-01-31,19.12
2016-02-01,19.11
2016-02-02,19.1
2016-02-03,19.09
2016-02-04,19.1
2016-02-05,19.1
2016-02-06,19.09
2016-02-07,19.080000000000002
2016-02-08,19.09
2016-02-09,19.11
2016-02-10,19.14
2016-02-11,19.12
2016-02-12,19.11
2016-02-13,19.1
2016-02-14,19.11
2016-02-15,19.130000000000003
2016-02-16,19.1
2016-02-17,19.1
2016-02-18,19.09
2016-02-19,19.09
2016-02-20,19.1
2016-02-21,19.12
2016-02-22,19.150000000000002
2016-02-23,19.12
2016-02-24,19.11
2016-02-25,19.1
2016-02-26,19.1
2016-02-27,19.09
2016-02-28,19.080000000000002
2016-02-29,19.07
2016-03-01,19.080000000000002
2016-03-02,19.1
2016-03-03,19.11
2016-03-04,19.11
2016-03-05,19.12
2016-03-06,19.1
2016-03-07,19.09
2016-03-08,19.080000000000002
2016-03-09,19.080000000000002
2016-03-10,19.07
2016-03-11,19.07
2016-03-12,19.060000000000002
2016-03-13,19.060000000000002
2016-03-14,19.05
2016-03-15,19.05
2016-03-16,19.040000000000003
2016-03-17,19.03
2016-03-18,19.03
2016-03-19,19.02
2016-03-20,19.02
2016-03-21,19.02
2016-03-22,19.01
2016-03-23,19.01
2016-03-24,19.01
2016-03-25,19.03
2016-03-26,19.02
2016-03-27,19.03
2016-03-28,19.03
2016-03-29,19.040000000000003
2016-03-30,19.060000000000002
2016-03-31,19.060000000000002
2016-04-01,19.040000000000003
2016-04-02,19.040000000000003
2016-04-03,19.03
2016-04-04,19.03
2016-04-05,19.02
2016-04-06,19.040000000000003
2016-04-07,19.03
2016-04-08,19.03
2016-04-09,19.03
2016-04-10,19.01
2016-04-11,19.01
2016-04-12,19.0
2016-04-13,19.0
2016-04-14,19.0
2016-04-15,19.01
2016-04-16,19.03
2016-04-17,19.01
2016-04-18,19.0
2016-04-19,18.990000000000002
2016-04-20,18.98
2016-04-21,18.970000000000002
2016-04-22,18.96
2016-04-23,18.950000000000003
2016-04-24,18.94
2016-04-25,18.94
2016-04-26,18.970000000000002
2016-04-27,18.98
2016-04-28,18.96
2016-04-29,18.96
2016-04-30,18.94
2016-05-01,18.93
2016-05-02,18.92
2016-05-03,18.91
2016-05-04,18.89
2016-05-05,18.86
2016-05-06,18.84
2016-05-07,18.8
2016-05-08,18.75
2016-05-09,18.69
2016-05-10,18.64
2016-05-11,18.61
2016-05-12,18.560000000000002
2016-05-13,18.52
2016-05-14,18.540000000000003
2016-05-15,18.580000000000002
2016-05-16,18.55
2016-05-17,18.540000000000003
2016-05-18,18.51
2016-05-19,18.53
2016-05-20,18.55
2016-05-21,18.5
2016-05-22,18.44
2016-05-23,18.560000000000002
2016-05-24,18.78
2016-05-25,18.720000000000002
2016-05-26,18.650000000000002
2016-05-27,18.6
2016-05-28,18.6
2016-05-29,18.540000000000003
2016-05-30,18.57
2016-05-31,18.78
2016-06-01,18.68
2016-06-02,18.55
2016-06-03,18.64
2016-06-04,18.59
2016-06-05,18.46
2016-06-06,18.470000000000002
2016-06-07,18.43
2016-06-08,18.36
2016-06-09,18.42
2016-06-10,18.330000000000002
2016-06-11,18.32
2016-06-12,18.35
2016-06-13,18.5
2016-06-14,18.650000000000002
2016-06-15,18.8
2016-06-16,18.66
2016-06-17,18.62
2016-06-18,18.560000000000002
2016-06-19,18.6
2016-06-20,18.53
2016-06-21,18.78
2016-06-22,18.700000000000003
2016-06-23,18.55
2016-06-24,18.8
2016-06-25,18.92
2016-06-26,18.89
2016-06-27,18.85
2016-06-28,18.84
2016-06-29,18.790000000000003
2016-06-30,18.75
2016-07-01,18.720000000000002
2016-07-02,18.87
2016-07-03,18.8
2016-07-04,18.700000000000003
2016-07-05,18.650000000000002
2016-07-06,18.61
2016-07-07,18.52
2016-07-08,18.55
2016-07-09,18.490000000000002
2016-07-10,18.44
2016-07-11,18.400000000000002
2016-07-12,18.37
2016-07-13,18.42
2016-07-14,18.37
2016-07-15,18.34
2016-07-16,18.35
2016-07-17,18.41
2016-07-18,18.290000000000003
2016-07-19,18.25
2016-07-20,18.220000000000002
2016-07-21,18.220000000000002
2016-07-22,18.400000000000002
2016-07-23,18.37
2016-07-24,18.34
2016-07-25,18.26
2016-07-26,18.220000000000002
2016-07-27,18.21
2016-07-28,18.27
2016-07-29,18.330000000000002
2016-07-30,18.28
2016-07-31,18.290000000000003
2016-08-01,18.35
2016-08-02,18.3
2016-08-03,18.380000000000003
2016-08-04,18.37
2016-08-05,18.3
2016-08-06,18.28
2016-08-07,18.21
2016-08-08,18.21
2016-08-09,18.25
2016-08-10,18.32
2016-08-11,18.27
2016-08-12,18.5
2016-08-13,18.41
2016-08-14,18.35
2016-08-15,18.3
2016-08-16,18.25
2016-08-17,18.21
2016-08-18,18.16
2016-08-19,18.150000000000002
2016-08-20,18.26
2016-08-21,18.27
2016-08-22,18.290000000000003
2016-08-23,18.290000000000003
2016-08-24,18.19
2016-08-25,18.130000000000003
2016-08-26,18.12
2016-08-27,18.12
2016-08-28,18.11
2016-08-29,18.12
2016-08-30,18.1
2016-08-31,18.09
2016-09-01,18.09
2016-09-02,18.220000000000002
2016-09-03,18.19
2016-09-04,18.23
2016-09-05,18.23
2016-09-06,18.18
2016-09-07,18.130000000000003
2016-09-08,18.09
2016-09-09,18.11
2016-09-10,18.09
2016-09-11,18.09
2016-09-12,18.07
2016-09-13,18.060000000000002
2016-09-14,18.080000000000002
2016-09-15,18.07
2016-09-16,18.130000000000003
2016-09-17,18.11
2016-09-18,18.11
2016-09-19,18.07
2016-09-20,18.080000000000002
2016-09-21,18.05
2016-09-22,18.05
2016-09-23,18.05
2016-09-24,18.05
2016-09-25,18.040000000000003
2016-09-26,18.040000000000003
2016-09-27,18.040000000000003
2016-09-28,18.02
2016-09-29,18.03
2016-09-30,18.16
2016-10-01,18.19
2016-10-02,18.18
2016-10-03,18.17
2016-10-04,18.14
2016-10-05,18.12
2016-10-06,18.11
2016-10-07,18.1
2016-10-08,18.09
2016-10-09,18.1
2016-10-10,18.1
2016-10-11,18.130000000000003
2016-10-12,18.14
2016-10-13,18.130000000000003
2016-10-14,18.11
2016-10-15,18.11
2016-10-16,18.11
2016-10-17,18.1
2016-10-18,18.11
2016-10-19,18.39
2016-10-20,18.46
2016-10-21,18.36
2016-10-22,18.5
2016-10-23,18.400000000000002
2016-10-24,18.380000000000003
2016-10-25,18.36
2016-10-26,18.35
2016-10-27,18.34
2016-10-28,18.330000000000002
2016-10-29,18.330000000000002
2016-10-30,18.32
2016-10-31,18.32
2016-11-01,18.32
2016-11-02,18.330000000000002
2016-11-03,18.330000000000002
2016-11-04,18.330000000000002
2016-11-05,18.36
