datetime,head
2013-05-08,16.91
2013-05-09,16.91
2013-05-10,16.89
2013-05-11,16.900000000000002
2013-05-12,16.92
2013-05-13,16.92
2013-05-14,16.900000000000002
2013-05-15,16.91
2013-05-16,16.900000000000002
2013-05-17,16.900000000000002
2013-05-18,16.900000000000002
2013-05-19,16.900000000000002
2013-05-20,16.900000000000002
2013-05-21,16.900000000000002
2013-05-22,16.900000000000002
2013-05-23,16.91
2013-05-24,16.900000000000002
2013-05-25,16.89
2013-05-26,16.91
2013-05-27,16.900000000000002
2013-05-28,16.89
2013-05-29,16.92
2013-05-30,16.900000000000002
2013-05-31,16.89
2013-06-01,16.89
2013-06-02,16.89
2013-06-03,16.89
2013-06-04,16.880000000000003
2013-06-05,16.87
2013-06-06,16.87
2013-06-07,16.87
2013-06-08,16.86
2013-06-09,16.86
2013-06-10,16.86
2013-06-11,16.86
2013-06-12,16.86
2013-06-13,16.900000000000002
2013-06-14,16.89
2013-06-15,16.89
2013-06-16,16.86
2013-06-17,16.85
2013-06-18,16.84
2013-06-19,16.85
2013-06-20,16.85
2013-06-21,16.900000000000002
2013-06-22,16.89
2013-06-23,16.89
2013-06-24,16.89
2013-06-25,16.880000000000003
2013-06-26,16.880000000000003
2013-06-27,16.900000000000002
2013-06-28,16.91
2013-06-29,16.900000000000002
2013-06-30,16.89
2013-07-01,16.880000000000003
2013-07-02,16.87
2013-07-03,16.89
2013-07-04,16.89
2013-07-05,16.880000000000003
2013-07-06,16.87
2013-07-07,16.84
2013-07-08,16.82
2013-07-09,16.790000000000003
2013-07-10,16.790000000000003
2013-07-11,16.78
2013-07-12,16.78
2013-07-13,16.78
2013-07-14,16.790000000000003
2013-07-15,16.77
2013-07-16,16.740000000000002
2013-07-17,16.740000000000002
2013-07-18,16.73
2013-07-19,16.71
2013-07-20,16.71
2013-07-21,16.69
2013-07-22,16.66
2013-07-23,16.650000000000002
2013-07-24,16.71
2013-07-25,16.700000000000003
2013-07-26,16.740000000000002
2013-07-27,16.89
2013-07-28,16.880000000000003
2013-07-29,16.84
2013-07-30,16.830000000000002
2013-07-31,16.85
2013-08-01,16.84
2013-08-02,16.8
2013-08-03,16.78
2013-08-04,16.76
2013-08-05,16.740000000000002
2013-08-06,16.73
2013-08-07,16.740000000000002
2013-08-08,16.87
2013-08-09,16.84
2013-08-10,16.830000000000002
2013-08-11,16.82
2013-08-12,16.810000000000002
2013-08-13,16.8
2013-08-14,16.84
2013-08-15,16.82
2013-08-16,16.82
2013-08-17,16.85
2013-08-18,16.87
2013-08-19,16.87
2013-08-20,16.86
2013-08-21,16.84
2013-08-22,16.82
2013-08-23,16.8
2013-08-24,16.78
2013-08-25,16.790000000000003
2013-08-26,16.77
2013-08-27,16.76
2013-08-28,16.75
2013-08-29,16.73
2013-08-30,16.720000000000002
2013-08-31,16.71
2013-09-01,16.700000000000003
2013-09-02,16.71
2013-09-03,16.71
2013-09-04,16.71
2013-09-05,16.71
2013-09-06,16.68
2013-09-07,16.700000000000003
2013-09-08,16.900000000000002
2013-09-09,16.85
2013-09-10,16.93
2013-09-11,16.87
2013-09-12,16.86
2013-09-13,16.84
2013-09-14,16.900000000000002
2013-09-15,16.87
2013-09-16,16.880000000000003
2013-09-17,16.86
2013-09-18,16.880000000000003
2013-09-19,16.86
2013-09-20,16.86
2013-09-21,16.85
2013-09-22,16.84
2013-09-23,16.84
2013-09-24,16.830000000000002
2013-09-25,16.830000000000002
2013-09-26,16.830000000000002
2013-09-27,16.82
2013-09-28,16.810000000000002
2013-09-29,16.8
2013-09-30,16.790000000000003
2013-10-01,16.78
2013-10-02,16.78
2013-10-03,16.77
2013-10-04,16.82
2013-10-05,16.84
2013-10-06,16.84
2013-10-07,16.84
2013-10-08,16.830000000000002
2013-10-09,16.82
2013-10-10,16.810000000000002
2013-10-11,16.91
2013-10-12,16.880000000000003
2013-10-13,16.900000000000002
2013-10-14,16.87
2013-10-15,16.880000000000003
2013-10-16,16.86
2013-10-17,16.86
2013-10-18,16.86
2013-10-19,16.85
2013-10-20,16.85
2013-10-21,16.86
2013-10-22,16.85
2013-10-23,16.880000000000003
2013-10-24,16.87
2013-10-25,16.86
2013-10-26,16.86
2013-10-27,16.86
2013-10-28,16.89
2013-10-29,16.87
2013-10-30,16.87
2013-10-31,16.86
2013-11-01,16.86
2013-11-02,16.900000000000002
2013-11-03,16.87
2013-11-04,16.93
2013-11-05,16.880000000000003
2013-11-06,16.880000000000003
2013-11-07,16.900000000000002
2013-11-08,16.880000000000003
2013-11-09,16.89
2013-11-10,16.89
2013-11-11,16.880000000000003
2013-11-12,16.880000000000003
2013-11-13,16.880000000000003
2013-11-14,16.87
2013-11-15,16.87
2013-11-16,16.87
2013-11-17,16.880000000000003
2013-11-18,16.87
2013-11-19,16.880000000000003
2013-11-20,16.880000000000003
2013-11-21,16.880000000000003
2013-11-22,16.87
2013-11-23,16.87
2013-11-24,16.880000000000003
2013-11-25,16.87
2013-11-26,16.87
2013-11-27,16.87
2013-11-28,16.87
2013-11-29,16.87
2013-11-30,16.880000000000003
2013-12-01,16.880000000000003
2013-12-02,16.880000000000003
2013-12-03,16.87
2013-12-04,16.880000000000003
2013-12-05,16.880000000000003
2013-12-06,16.880000000000003
2013-12-07,16.880000000000003
2013-12-08,16.880000000000003
2013-12-09,16.880000000000003
2013-12-10,16.880000000000003
2013-12-11,16.87
2013-12-12,16.880000000000003
2013-12-13,16.87
2013-12-14,16.900000000000002
2013-12-15,16.89
2013-12-16,16.87
2013-12-17,16.880000000000003
2013-12-18,16.87
2013-12-19,16.89
2013-12-20,16.87
2013-12-21,16.87
2013-12-22,16.89
2013-12-23,16.87
2013-12-24,16.900000000000002
2013-12-25,16.89
2013-12-26,16.880000000000003
2013-12-27,16.880000000000003
2013-12-28,16.900000000000002
2013-12-29,16.880000000000003
2013-12-30,16.880000000000003
2013-12-31,16.87
2014-01-01,16.880000000000003
2014-01-02,16.87
2014-01-03,16.880000000000003
2014-01-04,16.89
2014-01-05,16.89
2014-01-06,16.880000000000003
2014-01-07,16.880000000000003
2014-01-08,16.89
2014-01-09,16.87
2014-01-10,16.89
2014-01-11,16.880000000000003
2014-01-12,16.880000000000003
2014-01-13,16.880000000000003
2014-01-14,16.880000000000003
2014-01-15,16.87
2014-01-16,16.89
2014-01-17,16.880000000000003
2014-01-18,16.880000000000003
2014-01-19,16.880000000000003
2014-01-20,16.87
2014-01-21,16.87
2014-01-22,16.880000000000003
2014-01-23,16.87
2014-01-24,16.880000000000003
2014-01-25,16.880000000000003
2014-01-26,16.89
2014-01-27,16.89
2014-01-28,16.880000000000003
2014-01-29,16.880000000000003
2014-01-30,16.880000000000003
2014-01-31,16.880000000000003
2014-02-01,16.900000000000002
2014-02-02,16.880000000000003
2014-02-03,16.880000000000003
2014-02-04,16.880000000000003
2014-02-05,16.880000000000003
2014-02-06,16.880000000000003
2014-02-07,16.91
2014-02-08,16.89
2014-02-09,16.89
2014-02-10,16.89
2014-02-11,16.880000000000003
2014-02-12,16.880000000000003
2014-02-13,16.900000000000002
2014-02-14,16.880000000000003
2014-02-15,16.89
2014-02-16,16.880000000000003
2014-02-17,16.880000000000003
2014-02-18,16.880000000000003
2014-02-19,16.89
2014-02-20,16.880000000000003
2014-02-21,16.89
2014-02-22,16.880000000000003
2014-02-23,16.880000000000003
2014-02-24,16.880000000000003
2014-02-25,16.89
2014-02-26,16.880000000000003
2014-02-27,16.880000000000003
2014-02-28,16.89
2014-03-01,16.89
2014-03-02,16.880000000000003
2014-03-03,16.880000000000003
2014-03-04,16.880000000000003
2014-03-05,16.880000000000003
2014-03-06,16.880000000000003
2014-03-07,16.880000000000003
2014-03-08,16.880000000000003
2014-03-09,16.880000000000003
2014-03-10,16.880000000000003
2014-03-11,16.880000000000003
2014-03-12,16.87
2014-03-13,16.880000000000003
2014-03-14,16.880000000000003
2014-03-15,16.89
2014-03-16,16.880000000000003
2014-03-17,16.880000000000003
2014-03-18,16.89
2014-03-19,16.89
2014-03-20,16.880000000000003
2014-03-21,16.93
2014-03-22,16.89
2014-03-23,16.89
2014-03-24,16.900000000000002
2014-03-25,16.89
2014-03-26,16.89
2014-03-27,16.880000000000003
2014-03-28,16.880000000000003
2014-03-29,16.89
2014-03-30,16.880000000000003
2014-03-31,16.89
2014-04-01,16.880000000000003
2014-04-02,16.880000000000003
2014-04-03,16.89
2014-04-04,16.89
2014-04-05,16.89
2014-04-06,16.89
2014-04-07,16.880000000000003
2014-04-08,16.900000000000002
2014-04-09,16.89
2014-04-10,16.89
2014-04-11,16.89
2014-04-12,16.880000000000003
2014-04-13,16.880000000000003
2014-04-14,16.89
2014-04-15,16.89
2014-04-16,16.880000000000003
2014-04-17,16.880000000000003
2014-04-18,16.89
2014-04-19,16.89
2014-04-20,16.880000000000003
2014-04-21,16.880000000000003
2014-04-22,16.89
2014-04-23,16.880000000000003
2014-04-24,16.880000000000003
2014-04-25,16.89
2014-04-26,16.880000000000003
2014-04-27,16.91
2014-04-28,16.89
2014-04-29,16.91
2014-04-30,16.89
2014-05-01,16.89
2014-05-02,16.880000000000003
2014-05-03,16.880000000000003
2014-05-04,16.880000000000003
2014-05-05,16.880000000000003
2014-05-06,16.880000000000003
2014-05-07,16.89
2014-05-08,16.880000000000003
2014-05-09,16.89
2014-05-10,16.89
2014-05-11,16.900000000000002
2014-05-12,16.93
2014-05-13,16.89
2014-05-14,16.900000000000002
2014-05-15,16.89
2014-05-16,16.89
2014-05-17,16.89
2014-05-18,16.89
2014-05-19,16.880000000000003
2014-05-20,16.880000000000003
2014-05-21,16.880000000000003
2014-05-22,16.89
2014-05-23,16.900000000000002
2014-05-24,16.89
2014-05-25,16.880000000000003
2014-05-26,16.880000000000003
2014-05-27,16.900000000000002
2014-05-28,16.94
2014-05-29,16.91
2014-05-30,16.89
2014-05-31,16.89
2014-06-01,16.880000000000003
2014-06-02,16.880000000000003
2014-06-03,16.880000000000003
2014-06-04,16.87
2014-06-05,16.900000000000002
2014-06-06,16.880000000000003
2014-06-07,16.880000000000003
2014-06-08,16.87
2014-06-09,16.900000000000002
2014-06-10,16.900000000000002
2014-06-11,16.89
2014-06-12,16.87
2014-06-13,16.86
2014-06-14,16.86
2014-06-15,16.85
2014-06-16,16.85
2014-06-17,16.85
2014-06-18,16.84
2014-06-19,16.84
2014-06-20,16.880000000000003
2014-06-21,16.87
2014-06-22,16.87
2014-06-23,16.87
2014-06-24,16.84
2014-06-25,16.82
2014-06-26,16.82
2014-06-27,16.8
2014-06-28,16.8
2014-06-29,16.8
2014-06-30,16.89
2014-07-01,16.87
2014-07-02,16.86
2014-07-03,16.84
2014-07-04,16.82
2014-07-05,16.8
2014-07-06,16.87
2014-07-07,16.880000000000003
2014-07-08,16.91
2014-07-09,16.91
2014-07-10,16.880000000000003
2014-07-11,16.87
2014-07-12,16.87
2014-07-13,16.85
2014-07-14,16.84
2014-07-15,16.82
2014-07-16,16.82
2014-07-17,16.8
2014-07-18,16.77
2014-07-19,16.75
2014-07-20,16.73
2014-07-21,16.75
2014-07-22,16.86
2014-07-23,16.830000000000002
2014-07-24,16.8
2014-07-25,16.77
2014-07-26,16.8
2014-07-27,16.87
2014-07-28,16.85
2014-07-29,16.880000000000003
2014-07-30,16.85
2014-07-31,16.830000000000002
2014-08-01,16.810000000000002
2014-08-02,16.790000000000003
2014-08-03,16.77
2014-08-04,16.76
2014-08-05,16.73
2014-08-06,16.71
2014-08-07,16.71
2014-08-08,16.71
2014-08-09,16.87
2014-08-10,16.84
2014-08-11,16.87
2014-08-12,16.86
2014-08-13,16.85
2014-08-14,16.830000000000002
2014-08-15,16.880000000000003
2014-08-16,16.87
2014-08-17,16.87
2014-08-18,16.89
2014-08-19,16.91
2014-08-20,16.880000000000003
2014-08-21,16.87
2014-08-22,16.87
2014-08-23,16.880000000000003
2014-08-24,16.87
2014-08-25,16.87
2014-08-26,16.900000000000002
2014-08-27,16.87
2014-08-28,16.86
2014-08-29,16.880000000000003
2014-08-30,16.87
2014-08-31,16.87
2014-09-01,16.880000000000003
2014-09-02,16.87
2014-09-03,16.86
2014-09-04,16.84
2014-09-05,16.84
2014-09-06,16.82
2014-09-07,16.810000000000002
2014-09-08,16.810000000000002
2014-09-09,16.8
2014-09-10,16.790000000000003
2014-09-11,16.790000000000003
2014-09-12,16.78
2014-09-13,16.78
