datetime,head
2015-10-29,18.759999999999998
2015-10-30,18.74
2015-10-31,18.74
2015-11-01,18.72
2015-11-02,18.729999999999997
2015-11-03,18.72
2015-11-04,18.709999999999997
2015-11-05,18.7
2015-11-06,18.84
2015-11-07,18.889999999999997
2015-11-08,18.849999999999998
2015-11-09,18.86
2015-11-10,18.849999999999998
2015-11-11,18.869999999999997
2015-11-12,18.83
2015-11-13,18.819999999999997
2015-11-14,18.9
2015-11-15,19.09
2015-11-16,19.119999999999997
2015-11-17,19.15
2015-11-18,19.139999999999997
2015-11-19,19.169999999999998
2015-11-20,19.16
2015-11-21,19.15
2015-11-22,19.139999999999997
2015-11-23,19.11
2015-11-24,19.11
2015-11-25,19.16
2015-11-26,19.119999999999997
2015-11-27,19.119999999999997
2015-11-28,19.13
2015-11-29,19.16
2015-11-30,19.189999999999998
2015-12-01,19.24
2015-12-02,19.209999999999997
2015-12-03,19.18
2015-12-04,19.189999999999998
2015-12-05,19.169999999999998
2015-12-06,19.15
2015-12-07,19.139999999999997
2015-12-08,19.13
2015-12-09,19.15
2015-12-10,19.139999999999997
2015-12-11,19.209999999999997
2015-12-12,19.18
2015-12-13,19.24
2015-12-14,19.209999999999997
2015-12-15,19.209999999999997
2015-12-16,19.2
2015-12-17,19.2
2015-12-18,19.189999999999998
2015-12-19,19.169999999999998
2015-12-20,19.16
2015-12-21,19.189999999999998
2015-12-22,19.209999999999997
2015-12-23,19.18
2015-12-24,19.169999999999998
2015-12-25,19.15
2015-12-26,19.15
2015-12-27,19.13
2015-12-28,19.119999999999997
2015-12-29,19.11
2015-12-30,19.11
2015-12-31,19.11
2016-01-01,19.099999999999998
2016-01-02,19.099999999999998
2016-01-03,19.139999999999997
2016-01-04,19.18
2016-01-05,19.16
2016-01-06,19.16
2016-01-07,19.15
2016-01-08,19.22
2016-01-09,19.189999999999998
2016-01-10,19.18
2016-01-11,19.169999999999998
2016-01-12,19.169999999999998
2016-01-13,19.15
2016-01-14,19.16
2016-01-15,19.229999999999997
2016-01-16,19.209999999999997
2016-01-17,19.18
2016-01-18,19.16
2016-01-19,19.139999999999997
2016-01-20,19.119999999999997
2016-01-21,19.13
2016-01-22,19.119999999999997
