datetime,head
2015-10-29,18.720000000000002
2015-10-30,18.69
2015-10-31,18.68
2015-11-01,18.66
2015-11-02,18.67
2015-11-03,18.66
2015-11-04,18.650000000000002
2015-11-05,18.650000000000002
2015-11-06,18.86
2015-11-07,18.87
2015-11-08,18.82
2015-11-09,18.830000000000002
2015-11-10,18.85
2015-11-11,18.84
2015-11-12,18.810000000000002
2015-11-13,18.79
2015-11-14,18.87
2015-11-15,18.96
2015-11-16,19.0
2015-11-17,19.01
2015-11-18,19.02
2015-11-19,19.03
2015-11-20,19.03
2015-11-21,19.03
2015-11-22,19.02
2015-11-23,19.02
2015-11-24,19.01
2015-11-25,19.02
2015-11-26,19.02
2015-11-27,19.02
2015-11-28,19.02
2015-11-29,19.02
2015-11-30,19.04
2015-12-01,19.060000000000002
2015-12-02,19.04
2015-12-03,19.03
2015-12-04,19.03
2015-12-05,19.03
2015-12-06,19.03
2015-12-07,19.02
2015-12-08,19.02
2015-12-09,19.02
2015-12-10,19.02
2015-12-11,19.03
2015-12-12,19.04
2015-12-13,19.05
2015-12-14,19.060000000000002
2015-12-15,19.060000000000002
2015-12-16,19.060000000000002
2015-12-17,19.060000000000002
2015-12-18,19.05
2015-12-19,19.05
2015-12-20,19.05
2015-12-21,19.05
2015-12-22,19.060000000000002
2015-12-23,19.060000000000002
2015-12-24,19.05
2015-12-25,19.05
2015-12-26,19.05
2015-12-27,19.04
2015-12-28,19.04
2015-12-29,19.03
2015-12-30,19.03
2015-12-31,19.03
2016-01-01,19.02
2016-01-02,19.02
2016-01-03,19.02
2016-01-04,19.04
2016-01-05,19.04
2016-01-06,19.04
2016-01-07,19.04
2016-01-08,19.060000000000002
2016-01-09,19.05
2016-01-10,19.05
2016-01-11,19.05
2016-01-12,19.05
2016-01-13,19.05
2016-01-14,19.05
2016-01-15,19.060000000000002
2016-01-16,19.060000000000002
2016-01-17,19.05
2016-01-18,19.04
2016-01-19,19.03
2016-01-20,19.03
2016-01-21,19.03
2016-01-22,19.03
2016-01-23,19.04
2016-01-24,19.04
2016-01-25,19.04
2016-01-26,19.04
2016-01-27,19.04
2016-01-28,19.060000000000002
2016-01-29,19.060000000000002
2016-01-30,19.080000000000002
2016-01-31,19.07
2016-02-01,19.07
2016-02-02,19.060000000000002
2016-02-03,19.060000000000002
2016-02-04,19.060000000000002
2016-02-05,19.060000000000002
2016-02-06,19.060000000000002
2016-02-07,19.060000000000002
2016-02-08,19.060000000000002
2016-02-09,19.07
2016-02-10,19.09
2016-02-11,19.07
2016-02-12,19.07
2016-02-13,19.060000000000002
2016-02-14,19.07
2016-02-15,19.080000000000002
2016-02-16,19.07
2016-02-17,19.060000000000002
2016-02-18,19.060000000000002
2016-02-19,19.060000000000002
2016-02-20,19.060000000000002
2016-02-21,19.080000000000002
2016-02-22,19.09
2016-02-23,19.080000000000002
2016-02-24,19.07
2016-02-25,19.07
2016-02-26,19.060000000000002
2016-02-27,19.060000000000002
2016-02-28,19.060000000000002
2016-02-29,19.05
2016-03-01,19.05
2016-03-02,19.060000000000002
2016-03-03,19.07
2016-03-04,19.07
2016-03-05,19.07
2016-03-06,19.07
2016-03-07,19.060000000000002
2016-03-08,19.060000000000002
2016-03-09,19.060000000000002
2016-03-10,19.05
2016-03-11,19.05
2016-03-12,19.05
2016-03-13,19.04
2016-03-14,19.04
2016-03-15,19.03
2016-03-16,19.03
2016-03-17,19.02
2016-03-18,19.02
2016-03-19,19.01
2016-03-20,19.01
2016-03-21,19.01
2016-03-22,19.0
2016-03-23,19.0
2016-03-24,18.990000000000002
2016-03-25,19.0
2016-03-26,19.0
2016-03-27,19.0
2016-03-28,19.0
2016-03-29,19.01
2016-03-30,19.02
2016-03-31,19.03
2016-04-01,19.02
2016-04-02,19.02
2016-04-03,19.01
2016-04-04,19.01
2016-04-05,19.0
2016-04-06,19.01
2016-04-07,19.01
2016-04-08,19.01
2016-04-09,19.01
2016-04-10,19.0
2016-04-11,18.990000000000002
2016-04-12,18.990000000000002
2016-04-13,18.990000000000002
2016-04-14,18.98
2016-04-15,18.98
2016-04-16,18.990000000000002
2016-04-17,18.990000000000002
2016-04-18,18.98
2016-04-19,18.98
2016-04-20,18.970000000000002
2016-04-21,18.96
2016-04-22,18.95
2016-04-23,18.94
2016-04-24,18.93
2016-04-25,18.92
2016-04-26,18.94
2016-04-27,18.95
2016-04-28,18.94
2016-04-29,18.94
2016-04-30,18.93
2016-05-01,18.92
2016-05-02,18.91
2016-05-03,18.900000000000002
2016-05-04,18.88
2016-05-05,18.84
2016-05-06,18.810000000000002
2016-05-07,18.76
2016-05-08,18.7
2016-05-09,18.64
2016-05-10,18.580000000000002
2016-05-11,18.54
2016-05-12,18.490000000000002
2016-05-13,18.45
2016-05-14,18.48
2016-05-15,18.54
2016-05-16,18.490000000000002
2016-05-17,18.48
2016-05-18,18.44
2016-05-19,18.47
2016-05-20,18.51
2016-05-21,18.44
2016-05-22,18.37
2016-05-23,18.52
2016-05-24,18.76
2016-05-25,18.69
2016-05-26,18.61
2016-05-27,18.55
2016-05-28,18.55
2016-05-29,18.48
2016-05-30,18.51
2016-05-31,18.76
