datetime,head
1951-10-15,23.41
1951-10-29,23.41
1951-11-14,23.73
1951-11-28,24.029999999999998
1951-12-14,24.09
1951-12-28,23.91
1952-01-14,24.16
1952-01-28,24.06
1952-02-14,24.15
1952-02-28,24.02
1952-03-14,23.939999999999998
1952-03-28,24.009999999999998
1952-04-15,23.89
1952-04-28,23.75
1952-05-14,23.59
1952-05-28,23.52
1952-06-14,23.59
1952-06-28,23.5
1952-07-14,23.83
1952-07-28,23.599999999999998
1952-08-14,23.56
1952-08-28,23.83
1952-09-15,23.599999999999998
1952-09-29,23.66
1952-10-14,23.83
1952-10-28,23.89
1952-11-14,24.22
1952-11-28,24.09
1952-12-15,24.14
1952-12-29,24.169999999999998
1953-01-14,23.98
1953-01-28,24.099999999999998
1953-02-14,24.169999999999998
1953-02-28,24.119999999999997
1953-03-14,24.04
1953-03-28,23.93
1953-04-14,23.9
1953-04-28,23.84
1953-05-15,23.63
1953-05-28,23.619999999999997
1953-06-15,23.64
1953-06-29,23.849999999999998
1953-07-14,23.63
1953-07-28,23.54
1953-08-14,23.36
1953-08-28,23.439999999999998
1953-09-14,23.419999999999998
1953-09-28,23.419999999999998
1953-10-14,23.33
1953-10-28,23.31
1953-11-14,23.299999999999997
1953-11-28,23.38
1953-12-14,23.43
1953-12-28,23.549999999999997
1954-01-14,23.77
1954-01-28,23.71
1954-02-19,23.64
1954-03-01,23.82
1954-03-15,23.869999999999997
1954-03-29,23.849999999999998
1954-04-14,23.83
1954-04-28,23.72
1954-05-14,23.52
1954-05-28,23.57
1954-06-14,23.619999999999997
1954-06-28,23.38
1954-07-14,23.41
1954-07-28,23.82
1954-08-14,23.84
1954-08-28,24.099999999999998
1954-09-14,23.619999999999997
1954-09-28,24.099999999999998
1954-10-14,24.13
1954-10-28,24.18
1954-11-15,24.23
1954-11-29,24.15
1954-12-15,24.14
1954-12-29,24.4
1955-01-14,24.099999999999998
1955-01-28,24.189999999999998
1955-02-15,24.16
1955-02-28,23.849999999999998
1955-03-14,23.89
1955-03-28,24.0
1955-04-14,24.02
1955-04-28,23.89
1955-05-14,23.93
1955-05-28,24.009999999999998
1955-06-15,23.759999999999998
1955-07-14,23.57
1955-07-28,23.46
1955-08-13,23.49
1955-08-29,23.45
1955-09-14,23.81
1955-09-28,23.72
1955-10-14,23.779999999999998
1955-10-28,24.02
1955-11-14,23.83
1955-11-28,23.919999999999998
1955-12-14,24.04
1955-12-28,24.15
1956-01-14,24.18
1956-01-28,24.22
1956-02-14,23.86
1956-02-28,23.81
1956-03-14,24.13
1956-03-28,24.02
1956-04-14,24.02
1956-04-28,23.93
1956-05-14,23.71
1956-05-28,23.71
1956-06-14,23.82
1956-06-28,23.71
1956-07-14,23.81
1956-07-28,23.9
1956-08-14,24.0
1956-08-28,24.119999999999997
1956-09-14,24.06
1956-09-28,23.93
1956-10-15,23.95
1956-10-29,24.049999999999997
1956-11-14,24.029999999999998
1956-11-28,23.99
1956-12-14,24.15
1956-12-28,24.04
1957-01-14,24.189999999999998
1957-01-28,24.04
1957-02-14,24.029999999999998
1957-03-14,24.11
1957-03-28,24.209999999999997
1957-04-15,24.0
1957-04-28,23.91
1957-05-14,23.84
1957-05-28,23.75
1957-06-14,23.74
1957-06-28,23.509999999999998
1957-07-15,23.43
1957-07-29,23.7
1957-08-14,23.49
