Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-03-1958,tot:,28-04-1977,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0083,001,34DP0083,236950,454050,1863,23-04-1953,28-03-1958,28-08-1977,1905,42,563,463


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0083,001,28-03-1958,128,86,1777,,,,,,
B34D0083,001,15-09-1958,167,125,1738,,,,,,
B34D0083,001,23-03-1959,128,86,1777,,,,,,
B34D0083,001,14-09-1959,239,197,1666,,,,,,
B34D0083,001,12-05-1960,194,152,1711,,,,,,
B34D0083,001,15-09-1960,131,89,1774,,,,,,
B34D0083,001,14-03-1961,106,64,1799,,,,,,
B34D0083,001,14-09-1961,134,92,1771,,,,,,
B34D0083,001,28-08-1963,141,99,1764,,,,,,
B34D0083,001,14-10-1963,119,77,1786,,,,,,
B34D0083,001,18-12-1963,138,96,1767,,,,,,
B34D0083,001,28-04-1964,144,102,1761,,,,,,
B34D0083,001,28-08-1964,208,166,1697,,,,,,
B34D0083,001,14-10-1964,210,168,1695,,,,,,
B34D0083,001,28-10-1964,187,145,1718,,,,,,
B34D0083,001,13-11-1964,183,141,1722,,,,,,
B34D0083,001,27-11-1964,159,117,1746,,,,,,
B34D0083,001,14-12-1964,127,85,1778,,,,,,
B34D0083,001,14-01-1965,94,52,1811,,,,,,
B34D0083,001,28-01-1965,100,58,1805,,,,,,
B34D0083,001,15-02-1965,114,72,1791,,,,,,
B34D0083,001,01-03-1965,126,84,1779,,,,,,
B34D0083,001,15-03-1965,137,95,1768,,,,,,
B34D0083,001,29-03-1965,120,78,1785,,,,,,
B34D0083,001,14-04-1965,129,87,1776,,,,,,
B34D0083,001,28-04-1965,103,61,1802,,,,,,
B34D0083,001,14-06-1965,118,76,1787,,,,,,
B34D0083,001,27-08-1965,129,87,1776,,,,,,
B34D0083,001,14-09-1965,95,53,1810,,,,,,
B34D0083,001,14-10-1965,161,119,1744,,,,,,
B34D0083,001,18-01-1966,130,88,1775,,,,,,
B34D0083,001,29-08-1966,124,82,1781,,,,,,
B34D0083,001,17-10-1966,139,97,1766,,,,,,
B34D0083,001,15-12-1966,70,28,1835,,,,,,
B34D0083,001,01-06-1967,171,129,1734,,,,,,
B34D0083,001,11-09-1967,199,157,1706,,,,,,
B34D0083,001,26-10-1967,156,114,1749,,,,,,
B34D0083,001,19-01-1968,71,29,1834,,,,,,
B34D0083,001,26-04-1968,161,119,1744,,,,,,
B34D0083,001,29-08-1968,181,139,1724,,,,,,
B34D0083,001,28-10-1968,114,72,1791,,,,,,
B34D0083,001,09-01-1969,119,77,1786,,,,,,
B34D0083,001,25-04-1969,100,58,1805,,,,,,
B34D0083,001,01-09-1969,166,124,1739,,,,,,
B34D0083,001,28-10-1969,204,162,1701,,,,,,
B34D0083,001,05-01-1970,180,138,1725,,,,,,
B34D0083,001,28-04-1970,94,52,1811,,,,,,
B34D0083,001,01-09-1970,198,156,1707,,,,,,
B34D0083,001,30-10-1970,148,106,1757,,,,,,
B34D0083,001,05-01-1971,140,98,1765,,,,,,
B34D0083,001,28-04-1971,148,106,1757,,,,,,
B34D0083,001,26-08-1971,206,164,1699,,,,,,
B34D0083,001,13-10-1971,218,176,1687,,,,,,
B34D0083,001,14-12-1971,187,145,1718,,,,,,
B34D0083,001,26-04-1972,138,96,1767,,,,,,
B34D0083,001,29-08-1972,137,95,1768,,,,,,
B34D0083,001,17-10-1972,165,123,1740,,,,,,
B34D0083,001,12-12-1972,114,72,1791,,,,,,
B34D0083,001,25-04-1973,115,73,1790,,,,,,
B34D0083,001,28-08-1973,211,169,1694,,,,,,
B34D0083,001,16-10-1973,197,155,1708,,,,,,
B34D0083,001,13-12-1973,120,78,1785,,,,,,
B34D0083,001,01-05-1974,171,129,1734,,,,,,
B34D0083,001,27-08-1974,159,117,1746,,,,,,
B34D0083,001,14-10-1974,123,81,1782,,,,,,
B34D0083,001,16-12-1974,66,24,1839,,,,,,
B34D0083,001,29-04-1975,116,74,1789,,,,,,
B34D0083,001,28-08-1975,205,163,1700,,,,,,
B34D0083,001,16-10-1975,215,173,1690,,,,,,
B34D0083,001,15-12-1975,175,133,1730,,,,,,
B34D0083,001,28-04-1976,159,117,1746,,,,,,
B34D0083,001,31-08-1976,237,195,1668,,,,,,
B34D0083,001,14-10-1976,232,190,1673,,,,,,
B34D0083,001,14-12-1976,197,155,1708,,,,,,
B34D0083,001,28-04-1977,133,91,1772,,,,,,
