Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,16-02-1983,tot:,13-10-2000,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16D0048,001,16DP0048,195720,527400,-69,01-11-1981,16-02-1983,14-03-1983,-76,-7,-719,-819
B16D0048,001,16DP0048,195720,527400,-55,14-03-1983,14-03-1983,20-09-1989,-65,-10,-719,-819
B16D0048,001,16DP0048,195720,527400,-55,14-03-1983,20-09-1989,09-02-1994,-75,-20,-719,-819
B16D0048,001,16DP0048,195720,527400,-55,14-03-1983,09-02-1994,15-10-2000,-66,-11,-719,-819


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16D0048,001,16-02-1983,38,45,-114,,,,,,
B16D0048,001,28-02-1983,36,43,-112,,,,,,
B16D0048,001,14-03-1983,44,54,-109,,,,,,
B16D0048,001,28-03-1983,28,38,-93,,,,,,
B16D0048,001,13-04-1983,27,37,-92,,,,,,
B16D0048,001,27-04-1983,35,45,-100,,,,,,
B16D0048,001,10-05-1983,28,38,-93,,,,,,
B16D0048,001,24-05-1983,33,43,-98,,,,,,
B16D0048,001,13-06-1983,38,48,-103,,,,,,
B16D0048,001,28-06-1983,40,50,-105,,,,,,
B16D0048,001,14-07-1983,48,58,-113,,,,,,
B16D0048,001,27-07-1983,53,63,-118,,,,,,
B16D0048,001,15-08-1983,47,57,-112,,,,,,
B16D0048,001,29-09-1983,45,55,-110,,,,,,
B16D0048,001,28-10-1983,43,53,-108,,,,,,
B16D0048,001,25-11-1983,49,59,-114,,,,,,
B16D0048,001,02-01-1984,30,40,-95,,,,,,
B16D0048,001,30-01-1984,30,40,-95,,,,,,
B16D0048,001,28-02-1984,43,53,-108,,,,,,
B16D0048,001,29-03-1984,40,50,-105,,,,,,
B16D0048,001,27-04-1984,48,58,-113,,,,,,
B16D0048,001,29-05-1984,38,48,-103,,,,,,
B16D0048,001,26-06-1984,42,52,-107,,,,,,
B16D0048,001,26-07-1984,40,50,-105,,,,,,
B16D0048,001,29-08-1984,54,64,-119,,,,,,
B16D0048,001,28-09-1984,28,38,-93,,,,,,
B16D0048,001,24-10-1984,30,40,-95,,,,,,
B16D0048,001,29-11-1984,33,43,-98,,,,,,
B16D0048,001,02-01-1985,35,45,-100,,,,,,
B16D0048,001,30-01-1985,36,46,-101,,,,,,
B16D0048,001,28-02-1985,52,62,-117,,,,,,
B16D0048,001,27-03-1985,42,52,-107,,,,,,
B16D0048,001,29-04-1985,38,48,-103,,,,,,
B16D0048,001,30-05-1985,41,51,-106,,,,,,
B16D0048,001,27-06-1985,30,40,-95,,,,,,
B16D0048,001,30-07-1985,34,44,-99,,,,,,
B16D0048,001,29-08-1985,37,47,-102,,,,,,
B16D0048,001,01-10-1985,44,54,-109,,,,,,
B16D0048,001,30-10-1985,45,55,-110,,,,,,
B16D0048,001,27-11-1985,41,51,-106,,,,,,
B16D0048,001,20-12-1985,35,45,-100,,,,,,
B16D0048,001,29-01-1986,35,45,-100,,,,,,
B16D0048,001,05-03-1986,51,61,-116,,,,,,
