Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,16-02-1983,tot:,13-10-2000,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16D0048,002,16DP0048,195720,527400,-69,01-11-1981,16-02-1983,14-03-1983,-60,9,-2769,-2869
B16D0048,002,16DP0048,195720,527400,-55,14-03-1983,14-03-1983,20-09-1989,-68,-13,-2769,-2869
B16D0048,002,16DP0048,195720,527400,-55,14-03-1983,20-09-1989,09-02-1994,-80,-25,-2769,-2869
B16D0048,002,16DP0048,195720,527400,-55,14-03-1983,09-02-1994,22-04-1994,-75,-20,-2769,-2869
B16D0048,002,16DP0048,195720,527400,-55,14-03-1983,22-04-1994,15-10-2000,-72,-17,-2769,-2869


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16D0048,002,16-02-1983,60,51,-120,,,,,,
B16D0048,002,28-02-1983,60,51,-120,,,,,,
B16D0048,002,14-03-1983,69,82,-137,,,,,,
B16D0048,002,28-03-1983,40,53,-108,,,,,,
B16D0048,002,13-04-1983,50,63,-118,,,,,,
B16D0048,002,27-04-1983,54,67,-122,,,,,,
B16D0048,002,10-05-1983,51,64,-119,,,,,,
B16D0048,002,24-05-1983,52,65,-120,,,,,,
B16D0048,002,13-06-1983,59,72,-127,,,,,,
B16D0048,002,28-06-1983,60,73,-128,,,,,,
B16D0048,002,14-07-1983,65,78,-133,,,,,,
B16D0048,002,27-07-1983,69,82,-137,,,,,,
B16D0048,002,15-08-1983,58,71,-126,,,,,,
B16D0048,002,29-09-1983,61,74,-129,,,,,,
B16D0048,002,28-10-1983,59,72,-127,,,,,,
B16D0048,002,25-11-1983,66,79,-134,,,,,,
B16D0048,002,02-01-1984,47,60,-115,,,,,,
B16D0048,002,30-01-1984,50,63,-118,,,,,,
B16D0048,002,28-02-1984,63,76,-131,,,,,,
B16D0048,002,29-03-1984,64,77,-132,,,,,,
B16D0048,002,27-04-1984,65,78,-133,,,,,,
B16D0048,002,29-05-1984,56,69,-124,,,,,,
B16D0048,002,26-06-1984,59,72,-127,,,,,,
B16D0048,002,26-07-1984,61,74,-129,,,,,,
B16D0048,002,29-08-1984,69,82,-137,,,,,,
B16D0048,002,28-09-1984,50,63,-118,,,,,,
B16D0048,002,24-10-1984,48,61,-116,,,,,,
B16D0048,002,29-11-1984,51,64,-119,,,,,,
B16D0048,002,02-01-1985,57,70,-125,,,,,,
B16D0048,002,30-01-1985,54,67,-122,,,,,,
B16D0048,002,28-02-1985,72,85,-140,,,,,,
B16D0048,002,27-03-1985,66,79,-134,,,,,,
B16D0048,002,29-04-1985,60,73,-128,,,,,,
B16D0048,002,30-05-1985,58,71,-126,,,,,,
B16D0048,002,27-06-1985,50,63,-118,,,,,,
B16D0048,002,30-07-1985,53,66,-121,,,,,,
B16D0048,002,29-08-1985,58,71,-126,,,,,,
B16D0048,002,01-10-1985,62,75,-130,,,,,,
B16D0048,002,30-10-1985,65,78,-133,,,,,,
B16D0048,002,27-11-1985,63,76,-131,,,,,,
B16D0048,002,20-12-1985,55,68,-123,,,,,,
