Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
Gegevens beschikbaar:,14-02-1997,tot:,28-12-2017,,,,,,,,
Datum: ,05-01-2019,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B12E0423,002,12EP7002,240525,564498,321,16-04-1997,16-04-1997,16-07-2012,341,20,229,129
B12E0423,002,12EP7002,240525,564498,320,16-07-2012,16-07-2012,28-12-2017,340,20,228,128


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B12E0423,002,14-02-1997,30,,,,,,,,
B12E0423,002,28-02-1997,30,,,,,,,,
B12E0423,002,14-03-1997,31,,,,,,,,
B12E0423,002,28-03-1997,34,,,,,,,,
B12E0423,002,14-04-1997,58,,,,,,,,
B12E0423,002,28-04-1997,37,17,304,,,,,,
B12E0423,002,14-05-1997,32,12,309,,,,,,
B12E0423,002,28-05-1997,,,,N,,,,,
B12E0423,002,14-06-1997,,,,N,,,,,
B12E0423,002,28-06-1997,36,16,305,,,,,,
B12E0423,002,14-07-1997,54,34,287,,,,,,
B12E0423,002,28-07-1997,51,31,290,,,,,,
B12E0423,002,14-08-1997,64,44,277,,,,,,
B12E0423,002,28-08-1997,51,31,290,,,,,,
B12E0423,002,14-09-1997,52,32,289,,,,,,
B12E0423,002,28-09-1997,54,34,287,,,,,,
B12E0423,002,14-10-1997,44,24,297,,,,,,
B12E0423,002,28-10-1997,49,29,292,,,,,,
B12E0423,002,14-11-1997,42,22,299,,,,,,
B12E0423,002,28-11-1997,40,20,301,,,,,,
B12E0423,002,14-12-1997,,,,N,,,,,
B12E0423,002,28-12-1997,,,,N,,,,,
B12E0423,002,14-01-1998,,,,N,,,,,
B12E0423,002,28-01-1998,39,19,302,,,,,,
B12E0423,002,14-02-1998,33,13,308,,,,,,
B12E0423,002,28-02-1998,,,,N,,,,,
B12E0423,002,14-03-1998,30,10,311,,,,,,
B12E0423,002,28-03-1998,32,12,309,,,,,,
B12E0423,002,14-04-1998,25,5,316,,,,,,
B12E0423,002,28-04-1998,24,4,317,,,,,,
B12E0423,002,14-05-1998,33,13,308,,,,,,
B12E0423,002,28-05-1998,41,21,300,,,,,,
B12E0423,002,14-06-1998,31,11,310,,,,,,
B12E0423,002,28-06-1998,30,10,311,,,,,,
B12E0423,002,14-07-1998,38,18,303,,,,,,
B12E0423,002,28-07-1998,48,28,293,,,,,,
B12E0423,002,14-08-1998,,,,N,,,,,
B12E0423,002,28-08-1998,36,16,305,,,,,,
B12E0423,002,14-09-1998,29,9,312,,,,,,
B12E0423,002,28-09-1998,28,8,313,,,,,,
B12E0423,002,14-10-1998,23,3,318,,,,,,
B12E0423,002,28-10-1998,19,-1,322,,,,,,
B12E0423,002,14-11-1998,15,-5,326,,,,,,
B12E0423,002,28-11-1998,20,0,321,,,,,,
B12E0423,002,14-12-1998,17,-3,324,,,,,,
B12E0423,002,28-12-1998,,,,N,,,,,
B12E0423,002,14-01-1999,18,-2,323,,,,,,
B12E0423,002,28-01-1999,18,-2,323,,,,,,
B12E0423,002,14-02-1999,,,,Y,,,,,
B12E0423,002,28-02-1999,10,-10,331,,,,,,
B12E0423,002,14-03-1999,19,-1,322,,,,,,
B12E0423,002,28-03-1999,19,-1,322,,,,,,
B12E0423,002,14-04-1999,11,-9,330,,,,,,
B12E0423,002,28-04-1999,,,,N,,,,,
B12E0423,002,14-05-1999,21,1,320,,,,,,
B12E0423,002,28-05-1999,32,12,309,,,,,,
B12E0423,002,14-06-1999,31,11,310,,,,,,
B12E0423,002,28-06-1999,46,26,295,,,,,,
B12E0423,002,14-07-1999,,,,N,,,,,
B12E0423,002,28-07-1999,,,,N,,,,,
B12E0423,002,13-08-1999,,,,N,,,,,
B12E0423,002,30-08-1999,,,,N,,,,,
B12E0423,002,14-09-1999,,,,N,,,,,
B12E0423,002,28-09-1999,30,10,311,,,,,,
B12E0423,002,14-10-1999,27,7,314,,,,,,
B12E0423,002,28-10-1999,30,10,311,,,,,,
B12E0423,002,14-11-1999,25,5,316,,,,,,
B12E0423,002,28-11-1999,22,2,319,,,,,,
B12E0423,002,14-12-1999,20,0,321,,,,,,
B12E0423,002,28-12-1999,20,0,321,,,,,,
B12E0423,002,14-01-2000,21,1,320,,,,,,
B12E0423,002,28-01-2000,21,1,320,,,,,,
B12E0423,002,14-02-2000,20,0,321,,,,,,
B12E0423,002,28-02-2000,19,-1,322,,,,,,
B12E0423,002,14-03-2000,18,-2,323,,,,,,
B12E0423,002,28-03-2000,18,-2,323,,,,,,
B12E0423,002,14-04-2000,21,1,320,,,,,,
B12E0423,002,28-04-2000,25,5,316,,,,,,
B12E0423,002,14-05-2000,29,9,312,,,,,,
B12E0423,002,28-05-2000,22,2,319,,,,,,
B12E0423,002,14-06-2000,26,6,315,,,,,,
B12E0423,002,28-06-2000,,,,N,,,,,
B12E0423,002,14-07-2000,,,,N,,,,,
B12E0423,002,28-07-2000,,,,N,,,,,
B12E0423,002,14-08-2000,29,9,312,,,,,,
B12E0423,002,28-08-2000,28,8,313,,,,,,
B12E0423,002,14-09-2000,26,6,315,,,,,,
B12E0423,002,28-09-2000,25,5,316,,,,,,
B12E0423,002,14-10-2000,23,3,318,,,,,,
B12E0423,002,28-10-2000,22,2,319,,,,,,
B12E0423,002,14-11-2000,20,0,321,,,,,,
B12E0423,002,28-11-2000,20,0,321,,,,,,
B12E0423,002,14-12-2000,18,-2,323,,,,,,
B12E0423,002,28-12-2000,,,,N,,,,,
B12E0423,002,14-01-2001,21,1,320,,,,,,
B12E0423,002,28-01-2001,20,0,321,,,,,,
B12E0423,002,14-02-2001,20,0,321,,,,,,
B12E0423,002,28-02-2001,20,0,321,,,,,,
B12E0423,002,14-03-2001,21,1,320,,,,,,
B12E0423,002,14-09-2001,20,0,321,,,,,,
B12E0423,002,28-09-2001,16,-4,325,,,,,,
B12E0423,002,14-10-2001,15,-5,326,,,,,,
B12E0423,002,28-10-2001,15,-5,326,,,,,,
B12E0423,002,14-11-2001,14,-6,327,,,,,,
B12E0423,002,28-11-2001,15,-5,326,,,,,,
B12E0423,002,14-12-2001,14,-6,327,,,,,,
B12E0423,002,28-12-2001,,,,N,,,,,
B12E0423,002,14-01-2002,19,-1,322,,,,,,
B12E0423,002,28-01-2002,5,-15,336,,,,,,
B12E0423,002,14-02-2002,14,-6,327,,,,,,
B12E0423,002,28-02-2002,14,-6,327,,,,,,
B12E0423,002,14-03-2002,15,-5,326,,,,,,
B12E0423,002,28-03-2002,15,-5,326,,,,,,
B12E0423,002,14-04-2002,14,-6,327,,,,,,
B12E0423,002,14-05-2002,15,-5,326,,,,,,
B12E0423,002,28-05-2002,18,-2,323,,,,,,
B12E0423,002,14-06-2002,22,2,319,,,,,,
B12E0423,002,28-06-2002,22,2,319,,,,,,
B12E0423,002,14-07-2002,20,0,321,,,,,,
B12E0423,002,28-07-2002,19,-1,322,,,,,,
B12E0423,002,14-08-2002,20,0,321,,,,,,
B12E0423,002,28-08-2002,19,-1,322,,,,,,
B12E0423,002,14-09-2002,20,0,321,,,,,,
B12E0423,002,28-09-2002,19,-1,322,,,,,,
