Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-02-1973,tot:,28-02-2004,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0081,001,34DP0081,237640,457380,1835,01-04-1953,28-02-1973,28-02-2004,1866,31,1281,1181


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0081,001,28-02-1973,106,75,1760,,,,,,
B34D0081,001,14-03-1973,154,123,1712,,,,,,
B34D0081,001,28-03-1973,167,136,1699,,,,,,
B34D0081,001,16-04-1973,149,118,1717,,,,,,
B34D0081,001,27-04-1973,164,133,1702,,,,,,
B34D0081,001,14-05-1973,161,130,1705,,,,,,
B34D0081,001,28-05-1973,178,147,1688,,,,,,
B34D0081,001,14-06-1973,186,155,1680,,,,,,
B34D0081,001,29-06-1973,204,173,1662,,,,,,
B34D0081,001,16-07-1973,214,183,1652,,,,,,
B34D0081,001,30-07-1973,219,188,1647,,,,,,
B34D0081,001,14-08-1973,226,195,1640,,,,,,
B34D0081,001,28-08-1973,228,197,1638,,,,,,
B34D0081,001,14-09-1973,233,202,1633,,,,,,
B34D0081,001,01-10-1973,226,195,1640,,,,,,
B34D0081,001,15-10-1973,214,183,1652,,,,,,
B34D0081,001,29-10-1973,184,153,1682,,,,,,
B34D0081,001,15-11-1973,169,138,1697,,,,,,
B34D0081,001,28-11-1973,164,133,1702,,,,,,
B34D0081,001,14-12-1973,132,101,1734,,,,,,
B34D0081,001,28-12-1973,141,110,1725,,,,,,
