Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,21-05-1986,tot:,14-02-1995,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16B0149,003,16BP0149,196940,537820,250,01-02-1986,21-05-1986,28-02-1995,237,-13,-1820,-1920


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16B0149,003,21-05-1986,372,385,-135,,,,,,
B16B0149,003,30-05-1986,376,389,-139,,,,,,
B16B0149,003,28-06-1986,384,397,-147,,,,,,
B16B0149,003,29-07-1986,389,402,-152,,,,,,
B16B0149,003,30-08-1986,397,410,-160,,,,,,
B16B0149,003,29-09-1986,402,415,-165,,,,,,
B16B0149,003,30-10-1986,381,394,-144,,,,,,
B16B0149,003,28-11-1986,378,391,-141,,,,,,
B16B0149,003,29-12-1986,346,359,-109,,,,,,
B16B0149,003,28-01-1987,356,369,-119,,,,,,
B16B0149,003,27-02-1987,365,378,-128,,,,,,
B16B0149,003,27-03-1987,340,353,-103,,,,,,
B16B0149,003,28-04-1987,367,380,-130,,,,,,
B16B0149,003,30-05-1987,374,387,-137,,,,,,
B16B0149,003,01-07-1987,361,374,-124,,,,,,
B16B0149,003,28-07-1987,354,367,-117,,,,,,
B16B0149,003,28-08-1987,365,378,-128,,,,,,
B16B0149,003,30-09-1987,371,384,-134,,,,,,
B16B0149,003,27-11-1987,340,353,-103,,,,,,
B16B0149,003,28-12-1987,344,357,-107,,,,,,
B16B0149,003,28-01-1988,315,328,-78,,,,,,
B16B0149,003,29-02-1988,329,342,-92,,,,,,
B16B0149,003,28-03-1988,319,332,-82,,,,,,
B16B0149,003,28-04-1988,360,373,-123,,,,,,
B16B0149,003,28-05-1988,371,384,-134,,,,,,
B16B0149,003,28-06-1988,380,393,-143,,,,,,
B16B0149,003,28-07-1988,369,382,-132,,,,,,
B16B0149,003,08-09-1988,360,373,-123,,,,,,
B16B0149,003,28-09-1988,340,353,-103,,,,,,
B16B0149,003,28-10-1988,352,365,-115,,,,,,
B16B0149,003,28-11-1988,364,377,-127,,,,,,
B16B0149,003,28-12-1988,346,359,-109,,,,,,
B16B0149,003,30-01-1989,365,378,-128,,,,,,
B16B0149,003,28-02-1989,360,373,-123,,,,,,
B16B0149,003,28-03-1989,337,350,-100,,,,,,
B16B0149,003,28-04-1989,362,375,-125,,,,,,
B16B0149,003,28-05-1989,379,392,-142,,,,,,
B16B0149,003,28-06-1989,390,403,-153,,,,,,
B16B0149,003,28-07-1989,401,414,-164,,,,,,
B16B0149,003,28-08-1989,398,411,-161,,,,,,
B16B0149,003,28-09-1989,400,413,-163,,,,,,
B16B0149,003,27-10-1989,398,411,-161,,,,,,
B16B0149,003,28-11-1989,404,417,-167,,,,,,
B16B0149,003,28-12-1989,382,395,-145,,,,,,
B16B0149,003,29-01-1990,377,390,-140,,,,,,
B16B0149,003,15-02-1990,360,373,-123,,,,,,
B16B0149,003,28-02-1990,365,378,-128,,,,,,
B16B0149,003,28-03-1990,371,384,-134,,,,,,
B16B0149,003,16-08-1990,410,423,-173,,,,,,
B16B0149,003,08-03-1994,321,334,-84,,,,,,
B16B0149,003,30-08-1994,388,401,-151,,,,,,
B16B0149,003,01-09-1994,391,404,-154,,,,,,
B16B0149,003,14-09-1994,388,401,-151,,,,,,
B16B0149,003,28-09-1994,369,382,-132,,,,,,
B16B0149,003,14-10-1994,370,383,-133,,,,,,
B16B0149,003,28-10-1994,353,366,-116,,,,,,
B16B0149,003,14-11-1994,338,351,-101,,,,,,
B16B0149,003,28-11-1994,340,353,-103,,,,,,
B16B0149,003,15-12-1994,342,355,-105,,,,,,
B16B0149,003,28-01-1995,300,313,-63,,,,,,
B16B0149,003,14-02-1995,318,331,-81,,,,,,
