Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,28-02-2005,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,003,25AP0090,100720,499140,803,28-10-1975,28-10-1975,14-03-2005,860,57,-2990,-3090


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,003,28-10-1975,996,939,-136,,,,,,
B25A1557,003,14-01-1976,896,839,-36,,,,,,
B25A1557,003,17-02-1976,912,855,-52,,,,,,
B25A1557,003,15-03-1976,912,855,-52,,,,,,
B25A1557,003,16-06-1976,901,844,-41,,,,,,
B25A1557,003,28-07-1976,907,850,-47,,,,,,
B25A1557,003,13-08-1976,919,862,-59,,,,,,
B25A1557,003,30-08-1976,907,850,-47,,,,,,
B25A1557,003,14-09-1976,900,843,-40,,,,,,
B25A1557,003,28-09-1976,891,834,-31,,,,,,
B25A1557,003,13-10-1976,880,823,-20,,,,,,
B25A1557,003,28-10-1976,894,837,-34,,,,,,
B25A1557,003,15-11-1976,893,836,-33,,,,,,
B25A1557,003,14-12-1976,891,834,-31,,,,,,
B25A1557,003,27-12-1976,875,818,-15,,,,,,
B25A1557,003,14-01-1977,883,826,-23,,,,,,
B25A1557,003,28-01-1977,868,811,-8,,,,,,
B25A1557,003,14-02-1977,875,818,-15,,,,,,
B25A1557,003,28-02-1977,901,844,-41,,,,,,
B25A1557,003,14-03-1977,885,828,-25,,,,,,
B25A1557,003,28-03-1977,877,820,-17,,,,,,
B25A1557,003,14-04-1977,879,822,-19,,,,,,
B25A1557,003,28-04-1977,894,837,-34,,,,,,
B25A1557,003,13-05-1977,882,825,-22,,,,,,
B25A1557,003,27-05-1977,913,856,-53,,,,,,
B25A1557,003,14-06-1977,902,845,-42,,,,,,
B25A1557,003,28-06-1977,883,826,-23,,,,,,
B25A1557,003,14-07-1977,901,844,-41,,,,,,
B25A1557,003,28-07-1977,900,843,-40,,,,,,
B25A1557,003,15-08-1977,891,834,-31,,,,,,
B25A1557,003,29-08-1977,893,836,-33,,,,,,
B25A1557,003,14-09-1977,903,846,-43,,,,,,
B25A1557,003,28-09-1977,915,858,-55,,,,,,
B25A1557,003,14-10-1977,896,839,-36,,,,,,
B25A1557,003,28-10-1977,865,808,-5,,,,,,
B25A1557,003,14-11-1977,835,778,25,,,,,,
B25A1557,003,28-11-1977,880,823,-20,,,,,,
B25A1557,003,13-12-1977,878,821,-18,,,,,,
B25A1557,003,13-01-1978,885,828,-25,,,,,,
B25A1557,003,27-01-1978,843,786,17,,,,,,
B25A1557,003,14-02-1978,854,797,6,,,,,,
B25A1557,003,28-02-1978,844,787,16,,,,,,
B25A1557,003,14-03-1978,881,824,-21,,,,,,
B25A1557,003,28-03-1978,865,808,-5,,,,,,
B25A1557,003,13-04-1978,868,811,-8,,,,,,
B25A1557,003,28-04-1978,887,830,-27,,,,,,
B25A1557,003,16-05-1978,880,823,-20,,,,,,
B25A1557,003,29-05-1978,898,841,-38,,,,,,
B25A1557,003,14-06-1978,900,843,-40,,,,,,
B25A1557,003,28-06-1978,874,817,-14,,,,,,
B25A1557,003,14-07-1978,900,843,-40,,,,,,
B25A1557,003,27-07-1978,892,835,-32,,,,,,
B25A1557,003,14-08-1978,882,825,-22,,,,,,
B25A1557,003,28-08-1978,889,832,-29,,,,,,
B25A1557,003,14-09-1978,877,820,-17,,,,,,
B25A1557,003,27-09-1978,874,817,-14,,,,,,
B25A1557,003,13-10-1978,883,826,-23,,,,,,
B25A1557,003,27-10-1978,889,832,-29,,,,,,
B25A1557,003,15-11-1978,846,789,14,,,,,,
B25A1557,003,28-11-1978,849,792,11,,,,,,
B25A1557,003,14-12-1978,837,780,23,,,,,,
B25A1557,003,15-01-1979,874,817,-14,,,,,,
B25A1557,003,13-02-1979,892,835,-32,,,,,,
B25A1557,003,28-02-1979,900,843,-40,,,,,,
B25A1557,003,14-03-1979,875,818,-15,,,,,,
B25A1557,003,28-03-1979,863,806,-3,,,,,,
B25A1557,003,13-04-1979,875,818,-15,,,,,,
B25A1557,003,27-04-1979,886,829,-26,,,,,,
B25A1557,003,14-05-1979,881,824,-21,,,,,,
B25A1557,003,28-05-1979,872,815,-12,,,,,,
B25A1557,003,13-07-1979,866,809,-6,,,,,,
B25A1557,003,27-07-1979,866,809,-6,,,,,,
B25A1557,003,13-08-1979,870,813,-10,,,,,,
B25A1557,003,28-08-1979,867,810,-7,,,,,,
B25A1557,003,13-09-1979,859,802,1,,,,,,
B25A1557,003,27-09-1979,864,807,-4,,,,,,
B25A1557,003,16-10-1979,866,809,-6,,,,,,
B25A1557,003,29-10-1979,896,839,-36,,,,,,
B25A1557,003,14-11-1979,857,800,3,,,,,,
B25A1557,003,27-11-1979,857,800,3,,,,,,
B25A1557,003,13-12-1979,879,822,-19,,,,,,
B25A1557,003,14-01-1980,865,808,-5,,,,,,
B25A1557,003,28-01-1980,867,810,-7,,,,,,
B25A1557,003,13-02-1980,866,809,-6,,,,,,
B25A1557,003,27-02-1980,889,832,-29,,,,,,
B25A1557,003,13-03-1980,866,809,-6,,,,,,
B25A1557,003,27-03-1980,873,816,-13,,,,,,
B25A1557,003,15-04-1980,853,796,7,,,,,,
B25A1557,003,28-04-1980,859,802,1,,,,,,
B25A1557,003,14-05-1980,890,833,-30,,,,,,
B25A1557,003,28-05-1980,891,834,-31,,,,,,
B25A1557,003,29-07-1980,857,800,3,,,,,,
B25A1557,003,14-08-1980,865,808,-5,,,,,,
B25A1557,003,27-08-1980,861,804,-1,,,,,,
B25A1557,003,15-09-1980,853,796,7,,,,,,
B25A1557,003,29-09-1980,864,807,-4,,,,,,
