Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,13-08-2014,,,,,,,,
Gegevens beschikbaar:,21-06-2012,tot:,12-11-2012,,,,,,,,
Datum: ,13-08-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B41E0848,001,,241522,442448,,,21-06-2012,12-11-2012,,,-360,-460


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B41E0848,001,21-06-2012,184,,,,,,,,
B41E0848,001,22-06-2012,184,,,,,,,,
B41E0848,001,23-06-2012,183,,,,,,,,
B41E0848,001,24-06-2012,182,,,,,,,,
B41E0848,001,25-06-2012,176,,,,,,,,
B41E0848,001,26-06-2012,177,,,,,,,,
B41E0848,001,27-06-2012,176,,,,,,,,
B41E0848,001,28-06-2012,178,,,,,,,,
B41E0848,001,29-06-2012,181,,,,,,,,
B41E0848,001,30-06-2012,185,,,,,,,,
B41E0848,001,01-07-2012,187,,,,,,,,
B41E0848,001,02-07-2012,189,,,,,,,,
B41E0848,001,03-07-2012,190,,,,,,,,
B41E0848,001,04-07-2012,195,,,,,,,,
B41E0848,001,05-07-2012,195,,,,,,,,
B41E0848,001,06-07-2012,155,,,,,,,,
B41E0848,001,07-07-2012,159,,,,,,,,
B41E0848,001,08-07-2012,161,,,,,,,,
B41E0848,001,09-07-2012,161,,,,,,,,
B41E0848,001,10-07-2012,162,,,,,,,,
B41E0848,001,11-07-2012,164,,,,,,,,
B41E0848,001,12-07-2012,166,,,,,,,,
B41E0848,001,13-07-2012,164,,,,,,,,
B41E0848,001,14-07-2012,162,,,,,,,,
B41E0848,001,15-07-2012,160,,,,,,,,
B41E0848,001,16-07-2012,160,,,,,,,,
B41E0848,001,17-07-2012,150,,,,,,,,
B41E0848,001,18-07-2012,150,,,,,,,,
B41E0848,001,19-07-2012,149,,,,,,,,
B41E0848,001,20-07-2012,151,,,,,,,,
B41E0848,001,21-07-2012,153,,,,,,,,
B41E0848,001,22-07-2012,154,,,,,,,,
B41E0848,001,23-07-2012,156,,,,,,,,
B41E0848,001,24-07-2012,157,,,,,,,,
B41E0848,001,25-07-2012,159,,,,,,,,
B41E0848,001,26-07-2012,162,,,,,,,,
B41E0848,001,27-07-2012,165,,,,,,,,
B41E0848,001,28-07-2012,152,,,,,,,,
B41E0848,001,29-07-2012,136,,,,,,,,
B41E0848,001,30-07-2012,141,,,,,,,,
B41E0848,001,31-07-2012,145,,,,,,,,
B41E0848,001,01-08-2012,146,,,,,,,,
B41E0848,001,02-08-2012,149,,,,,,,,
B41E0848,001,03-08-2012,151,,,,,,,,
B41E0848,001,04-08-2012,151,,,,,,,,
B41E0848,001,05-08-2012,153,,,,,,,,
B41E0848,001,06-08-2012,154,,,,,,,,
B41E0848,001,07-08-2012,155,,,,,,,,
B41E0848,001,08-08-2012,156,,,,,,,,
B41E0848,001,09-08-2012,157,,,,,,,,
B41E0848,001,10-08-2012,159,,,,,,,,
B41E0848,001,11-08-2012,160,,,,,,,,
B41E0848,001,12-08-2012,163,,,,,,,,
B41E0848,001,13-08-2012,166,,,,,,,,
B41E0848,001,14-08-2012,169,,,,,,,,
B41E0848,001,15-08-2012,171,,,,,,,,
B41E0848,001,16-08-2012,174,,,,,,,,
B41E0848,001,17-08-2012,176,,,,,,,,
B41E0848,001,18-08-2012,179,,,,,,,,
B41E0848,001,19-08-2012,184,,,,,,,,
B41E0848,001,20-08-2012,186,,,,,,,,
B41E0848,001,21-08-2012,187,,,,,,,,
B41E0848,001,22-08-2012,189,,,,,,,,
B41E0848,001,23-08-2012,190,,,,,,,,
B41E0848,001,24-08-2012,190,,,,,,,,
B41E0848,001,25-08-2012,192,,,,,,,,
B41E0848,001,26-08-2012,192,,,,,,,,
B41E0848,001,27-08-2012,189,,,,,,,,
B41E0848,001,28-08-2012,192,,,,,,,,
B41E0848,001,29-08-2012,194,,,,,,,,
B41E0848,001,30-08-2012,195,,,,,,,,
B41E0848,001,31-08-2012,197,,,,,,,,
B41E0848,001,01-09-2012,195,,,,,,,,
B41E0848,001,02-09-2012,196,,,,,,,,
B41E0848,001,03-09-2012,196,,,,,,,,
B41E0848,001,04-09-2012,199,,,,,,,,
B41E0848,001,05-09-2012,201,,,,,,,,
B41E0848,001,06-09-2012,202,,,,,,,,
B41E0848,001,07-09-2012,200,,,,,,,,
B41E0848,001,08-09-2012,202,,,,,,,,
B41E0848,001,09-09-2012,206,,,,,,,,
B41E0848,001,10-09-2012,206,,,,,,,,
B41E0848,001,11-09-2012,203,,,,,,,,
B41E0848,001,12-09-2012,194,,,,,,,,
B41E0848,001,13-09-2012,203,,,,,,,,
B41E0848,001,14-09-2012,201,,,,,,,,
B41E0848,001,15-09-2012,205,,,,,,,,
B41E0848,001,16-09-2012,207,,,,,,,,
B41E0848,001,17-09-2012,206,,,,,,,,
B41E0848,001,18-09-2012,206,,,,,,,,
B41E0848,001,19-09-2012,207,,,,,,,,
B41E0848,001,20-09-2012,209,,,,,,,,
B41E0848,001,21-09-2012,208,,,,,,,,
B41E0848,001,22-09-2012,211,,,,,,,,
B41E0848,001,23-09-2012,208,,,,,,,,
B41E0848,001,24-09-2012,190,,,,,,,,
B41E0848,001,25-09-2012,187,,,,,,,,
B41E0848,001,26-09-2012,189,,,,,,,,
B41E0848,001,27-09-2012,189,,,,,,,,
B41E0848,001,28-09-2012,184,,,,,,,,
B41E0848,001,29-09-2012,187,,,,,,,,
B41E0848,001,30-09-2012,191,,,,,,,,
B41E0848,001,01-10-2012,193,,,,,,,,
B41E0848,001,02-10-2012,194,,,,,,,,
B41E0848,001,03-10-2012,191,,,,,,,,
B41E0848,001,04-10-2012,174,,,,,,,,
B41E0848,001,05-10-2012,164,,,,,,,,
B41E0848,001,06-10-2012,154,,,,,,,,
B41E0848,001,07-10-2012,155,,,,,,,,
B41E0848,001,08-10-2012,154,,,,,,,,
B41E0848,001,09-10-2012,158,,,,,,,,
B41E0848,001,10-10-2012,159,,,,,,,,
B41E0848,001,11-10-2012,160,,,,,,,,
B41E0848,001,12-10-2012,160,,,,,,,,
B41E0848,001,13-10-2012,160,,,,,,,,
B41E0848,001,14-10-2012,151,,,,,,,,
B41E0848,001,15-10-2012,154,,,,,,,,
B41E0848,001,16-10-2012,155,,,,,,,,
B41E0848,001,17-10-2012,155,,,,,,,,
B41E0848,001,18-10-2012,157,,,,,,,,
B41E0848,001,19-10-2012,158,,,,,,,,
B41E0848,001,20-10-2012,159,,,,,,,,
B41E0848,001,21-10-2012,159,,,,,,,,
B41E0848,001,22-10-2012,160,,,,,,,,
B41E0848,001,23-10-2012,160,,,,,,,,
B41E0848,001,24-10-2012,160,,,,,,,,
B41E0848,001,25-10-2012,160,,,,,,,,
B41E0848,001,26-10-2012,159,,,,,,,,
B41E0848,001,27-10-2012,162,,,,,,,,
B41E0848,001,28-10-2012,162,,,,,,,,
B41E0848,001,29-10-2012,161,,,,,,,,
B41E0848,001,30-10-2012,158,,,,,,,,
B41E0848,001,31-10-2012,158,,,,,,,,
B41E0848,001,01-11-2012,157,,,,,,,,
B41E0848,001,02-11-2012,157,,,,,,,,
