Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-03-1958,tot:,28-04-1997,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0088,001,34DP0088,238489,456850,1953,23-08-1957,28-03-1958,06-04-1993,2003,50,-157,-257
B34D0088,001,34DP0088,238489,456850,1971,06-04-1993,06-04-1993,14-05-1997,1958,-13,-157,-257


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0088,001,28-03-1958,309,259,1694,,,,,,
B34D0088,001,15-09-1958,450,400,1553,,,,,,
B34D0088,001,23-03-1959,356,306,1647,,,,,,
B34D0088,001,14-09-1959,500,450,1503,,,,,,
B34D0088,001,12-05-1960,540,490,1463,,,,,,
B34D0088,001,15-09-1960,528,478,1475,,,,,,
B34D0088,001,14-03-1961,317,267,1686,,,,,,
B34D0088,001,14-09-1961,554,504,1449,,,,,,
B34D0088,001,26-04-1962,431,381,1572,,,,,,
B34D0088,001,08-11-1962,627,577,1376,,,,,,
B34D0088,001,28-04-1964,638,588,1365,,,,,,
B34D0088,001,28-08-1964,701,651,1302,,,,,,
B34D0088,001,14-10-1964,706,656,1297,,,,,,
B34D0088,001,14-12-1964,669,619,1334,,,,,,
B34D0088,001,28-04-1965,630,580,1373,,,,,,
B34D0088,001,27-08-1965,460,410,1543,,,,,,
B34D0088,001,14-10-1965,525,475,1478,,,,,,
B34D0088,001,29-08-1966,561,511,1442,,,,,,
B34D0088,001,17-10-1966,588,538,1415,,,,,,
B34D0088,001,15-12-1966,551,501,1452,,,,,,
B34D0088,001,01-06-1967,490,440,1513,,,,,,
B34D0088,001,11-09-1967,508,458,1495,,,,,,
B34D0088,001,26-10-1967,571,521,1432,,,,,,
B34D0088,001,19-01-1968,498,448,1505,,,,,,
B34D0088,001,26-04-1968,600,550,1403,,,,,,
B34D0088,001,29-08-1968,656,606,1347,,,,,,
B34D0088,001,28-10-1968,589,539,1414,,,,,,
B34D0088,001,09-01-1969,600,550,1403,,,,,,
B34D0088,001,25-04-1969,537,487,1466,,,,,,
B34D0088,001,01-09-1969,682,632,1321,,,,,,
B34D0088,001,28-10-1969,676,626,1327,,,,,,
B34D0088,001,05-01-1970,618,568,1385,,,,,,
B34D0088,001,28-04-1970,592,542,1411,,,,,,
B34D0088,001,01-09-1970,608,558,1395,,,,,,
B34D0088,001,30-10-1970,596,546,1407,,,,,,
