Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
Gegevens beschikbaar:,28-11-1990,tot:,20-11-2012,,,,,,,,
Datum: ,18-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16A0075,001,16AP0028,182840,543070,,,28-11-1990,01-10-1998,65,,-375,-475
B16A0075,001,16AP0028,182840,543070,-17,05-12-1990,01-10-1998,23-03-2004,64,81,-375,-475
B16A0075,001,16AP0028,182840,543070,-17,05-12-1990,23-03-2004,19-09-2011,62,79,-377,-477
B16A0075,001,16AP0028,182840,543070,-17,05-12-1990,19-09-2011,20-11-2012,59,76,-380,-480


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16A0075,001,28-11-1990,272,,-207,,,,,,
B16A0075,001,28-12-1990,260,,-195,,,,,,
B16A0075,001,14-01-1991,274,,-209,,,,,,
B16A0075,001,28-01-1991,279,,-214,,,,,,
B16A0075,001,14-02-1991,282,,-217,,,,,,
B16A0075,001,28-02-1991,280,,-215,,,,,,
B16A0075,001,14-03-1991,281,,-216,,,,,,
B16A0075,001,28-03-1991,283,,-218,,,,,,
B16A0075,001,15-04-1991,285,,-220,,,,,,
B16A0075,001,29-04-1991,284,,-219,,,,,,
B16A0075,001,14-05-1991,286,,-221,,,,,,
B16A0075,001,28-05-1991,287,,-222,,,,,,
B16A0075,001,14-06-1991,288,,-223,,,,,,
B16A0075,001,28-06-1991,287,,-222,,,,,,
B16A0075,001,15-07-1991,286,,-221,,,,,,
B16A0075,001,29-07-1991,287,,-222,,,,,,
B16A0075,001,14-08-1991,285,,-220,,,,,,
B16A0075,001,28-08-1991,286,,-221,,,,,,
B16A0075,001,13-09-1991,285,,-220,,,,,,
B16A0075,001,25-09-1991,286,,-221,,,,,,
B16A0075,001,10-10-1991,288,,-223,,,,,,
B16A0075,001,25-10-1991,289,,-224,,,,,,
B16A0075,001,08-11-1991,285,,-220,,,,,,
B16A0075,001,22-11-1991,286,,-221,,,,,,
B16A0075,001,11-12-1991,289,,-224,,,,,,
B16A0075,001,27-12-1991,290,,-225,,,,,,
B16A0075,001,14-01-1992,291,,-226,,,,,,
B16A0075,001,28-01-1992,289,,-224,,,,,,
B16A0075,001,14-02-1992,284,,-219,,,,,,
B16A0075,001,28-02-1992,281,,-216,,,,,,
B16A0075,001,10-03-1992,278,,-213,,,,,,
B16A0075,001,24-03-1992,277,,-212,,,,,,
B16A0075,001,08-04-1992,279,,-214,,,,,,
