Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,21-05-1986,tot:,28-01-1995,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16B0149,004,16BP0149,196940,537820,250,01-02-1986,21-05-1986,28-02-1995,233,-17,-2910,-3010


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16B0149,004,21-05-1986,367,384,-134,,,,,,
B16B0149,004,30-05-1986,380,397,-147,,,,,,
B16B0149,004,28-06-1986,382,399,-149,,,,,,
B16B0149,004,29-07-1986,388,405,-155,,,,,,
B16B0149,004,30-08-1986,392,409,-159,,,,,,
B16B0149,004,29-09-1986,400,417,-167,,,,,,
B16B0149,004,30-10-1986,378,395,-145,,,,,,
B16B0149,004,28-11-1986,376,393,-143,,,,,,
B16B0149,004,29-12-1986,338,355,-105,,,,,,
B16B0149,004,28-01-1987,352,369,-119,,,,,,
B16B0149,004,27-02-1987,360,377,-127,,,,,,
B16B0149,004,27-03-1987,336,353,-103,,,,,,
B16B0149,004,28-04-1987,363,380,-130,,,,,,
B16B0149,004,30-05-1987,370,387,-137,,,,,,
B16B0149,004,01-07-1987,358,375,-125,,,,,,
B16B0149,004,28-07-1987,350,367,-117,,,,,,
B16B0149,004,28-08-1987,359,376,-126,,,,,,
B16B0149,004,30-09-1987,368,385,-135,,,,,,
B16B0149,004,27-11-1987,334,351,-101,,,,,,
B16B0149,004,28-12-1987,341,358,-108,,,,,,
B16B0149,004,28-01-1988,312,329,-79,,,,,,
B16B0149,004,29-02-1988,325,342,-92,,,,,,
B16B0149,004,28-03-1988,315,332,-82,,,,,,
B16B0149,004,28-04-1988,358,375,-125,,,,,,
B16B0149,004,28-05-1988,368,385,-135,,,,,,
B16B0149,004,28-06-1988,377,394,-144,,,,,,
B16B0149,004,28-07-1988,365,382,-132,,,,,,
B16B0149,004,08-09-1988,357,374,-124,,,,,,
B16B0149,004,28-09-1988,335,352,-102,,,,,,
B16B0149,004,28-10-1988,349,366,-116,,,,,,
B16B0149,004,28-11-1988,360,377,-127,,,,,,
B16B0149,004,28-12-1988,344,361,-111,,,,,,
B16B0149,004,30-01-1989,360,377,-127,,,,,,
B16B0149,004,28-02-1989,357,374,-124,,,,,,
B16B0149,004,28-03-1989,333,350,-100,,,,,,
B16B0149,004,28-04-1989,358,375,-125,,,,,,
B16B0149,004,28-05-1989,377,394,-144,,,,,,
B16B0149,004,28-06-1989,384,401,-151,,,,,,
B16B0149,004,28-07-1989,398,415,-165,,,,,,
B16B0149,004,28-08-1989,395,412,-162,,,,,,
B16B0149,004,28-09-1989,397,414,-164,,,,,,
B16B0149,004,27-10-1989,395,412,-162,,,,,,
B16B0149,004,28-11-1989,400,417,-167,,,,,,
B16B0149,004,28-12-1989,379,396,-146,,,,,,
B16B0149,004,29-01-1990,375,392,-142,,,,,,
B16B0149,004,15-02-1990,356,373,-123,,,,,,
B16B0149,004,28-02-1990,361,378,-128,,,,,,
B16B0149,004,28-03-1990,367,384,-134,,,,,,
B16B0149,004,16-08-1990,407,424,-174,,,,,,
B16B0149,004,08-03-1994,317,334,-84,,,,,,
B16B0149,004,30-08-1994,385,402,-152,,,,,,
B16B0149,004,01-09-1994,385,402,-152,,,,,,
B16B0149,004,14-10-1994,380,397,-147,,,,,,
B16B0149,004,28-11-1994,340,357,-107,,,,,,
B16B0149,004,28-01-1995,300,317,-67,,,,,,
