Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
Gegevens beschikbaar:,04-06-2010,tot:,18-11-2015,,,,,,,,
Datum: ,26-04-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B21G1057,001,,203445,509289,62,04-06-2010,04-06-2010,18-11-2015,129,67,-32,-132


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B21G1057,001,04-06-2010,175,108,-46,,,,,,
B21G1057,001,05-06-2010,175,108,-46,,,,,,
B21G1057,001,06-06-2010,175,108,-46,,,,,,
B21G1057,001,07-06-2010,169,102,-40,,,,,,
B21G1057,001,08-06-2010,174,107,-45,,,,,,
B21G1057,001,09-06-2010,173,106,-44,,,,,,
B21G1057,001,10-06-2010,173,106,-44,,,,,,
B21G1057,001,11-06-2010,173,106,-44,,,,,,
B21G1057,001,12-06-2010,171,104,-42,,,,,,
B21G1057,001,13-06-2010,170,103,-41,,,,,,
B21G1057,001,14-06-2010,174,107,-45,,,,,,
B21G1057,001,15-06-2010,173,106,-44,,,,,,
B21G1057,001,16-06-2010,173,106,-44,,,,,,
B21G1057,001,17-06-2010,175,108,-46,,,,,,
B21G1057,001,18-06-2010,174,107,-45,,,,,,
B21G1057,001,19-06-2010,169,102,-40,,,,,,
B21G1057,001,20-06-2010,170,103,-41,,,,,,
B21G1057,001,21-06-2010,172,105,-43,,,,,,
B21G1057,001,22-06-2010,174,107,-45,,,,,,
B21G1057,001,23-06-2010,176,109,-47,,,,,,
B21G1057,001,24-06-2010,176,109,-47,,,,,,
B21G1057,001,25-06-2010,176,109,-47,,,,,,
B21G1057,001,26-06-2010,178,111,-49,,,,,,
B21G1057,001,27-06-2010,179,112,-50,,,,,,
B21G1057,001,28-06-2010,179,112,-50,,,,,,
B21G1057,001,29-06-2010,178,111,-49,,,,,,
B21G1057,001,30-06-2010,176,109,-47,,,,,,
B21G1057,001,01-07-2010,177,110,-48,,,,,,
B21G1057,001,02-07-2010,179,112,-50,,,,,,
B21G1057,001,03-07-2010,179,112,-50,,,,,,
B21G1057,001,04-07-2010,176,109,-47,,,,,,
B21G1057,001,05-07-2010,175,108,-46,,,,,,
B21G1057,001,06-07-2010,174,107,-45,,,,,,
B21G1057,001,07-07-2010,178,111,-49,,,,,,
B21G1057,001,08-07-2010,178,111,-49,,,,,,
B21G1057,001,09-07-2010,179,112,-50,,,,,,
B21G1057,001,10-07-2010,178,111,-49,,,,,,
B21G1057,001,11-07-2010,167,100,-38,,,,,,
B21G1057,001,12-07-2010,170,103,-41,,,,,,
B21G1057,001,13-07-2010,164,97,-35,,,,,,
B21G1057,001,14-07-2010,167,100,-38,,,,,,
B21G1057,001,15-07-2010,167,100,-38,,,,,,
B21G1057,001,16-07-2010,173,106,-44,,,,,,
B21G1057,001,17-07-2010,170,103,-41,,,,,,
B21G1057,001,18-07-2010,169,102,-40,,,,,,
B21G1057,001,19-07-2010,170,103,-41,,,,,,
B21G1057,001,20-07-2010,170,103,-41,,,,,,
B21G1057,001,21-07-2010,173,106,-44,,,,,,
B21G1057,001,22-07-2010,170,103,-41,,,,,,
B21G1057,001,23-07-2010,171,104,-42,,,,,,
B21G1057,001,24-07-2010,170,103,-41,,,,,,
B21G1057,001,25-07-2010,172,105,-43,,,,,,
B21G1057,001,26-07-2010,170,103,-41,,,,,,
B21G1057,001,27-07-2010,167,100,-38,,,,,,
B21G1057,001,28-07-2010,164,97,-35,,,,,,
B21G1057,001,29-07-2010,163,96,-34,,,,,,
B21G1057,001,30-07-2010,162,95,-33,,,,,,
B21G1057,001,31-07-2010,167,100,-38,,,,,,
B21G1057,001,01-08-2010,166,99,-37,,,,,,
B21G1057,001,02-08-2010,168,101,-39,,,,,,
B21G1057,001,03-08-2010,164,97,-35,,,,,,
B21G1057,001,04-08-2010,168,101,-39,,,,,,
B21G1057,001,05-08-2010,166,99,-37,,,,,,
B21G1057,001,06-08-2010,167,100,-38,,,,,,
B21G1057,001,07-08-2010,169,102,-40,,,,,,
B21G1057,001,08-08-2010,167,100,-38,,,,,,
B21G1057,001,09-08-2010,165,98,-36,,,,,,
B21G1057,001,10-08-2010,168,101,-39,,,,,,
B21G1057,001,11-08-2010,167,100,-38,,,,,,
