Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,18-01-2011,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,001,25AP0090,100720,499140,803,28-10-1975,28-10-1975,18-01-2011,872,69,-110,-210


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,001,28-10-1975,624,555,248,,,,,,
B25A1557,001,14-01-1976,607,538,265,,,,,,
B25A1557,001,17-02-1976,609,540,263,,,,,,
B25A1557,001,15-03-1976,610,541,262,,,,,,
B25A1557,001,16-06-1976,680,611,192,,,,,,
B25A1557,001,28-07-1976,691,622,181,,,,,,
B25A1557,001,13-08-1976,660,591,212,,,,,,
B25A1557,001,30-08-1976,658,589,214,,,,,,
B25A1557,001,14-09-1976,648,579,224,,,,,,
B25A1557,001,28-09-1976,641,572,231,,,,,,
B25A1557,001,13-10-1976,631,562,241,,,,,,
B25A1557,001,28-10-1976,625,556,247,,,,,,
B25A1557,001,15-11-1976,626,557,246,,,,,,
B25A1557,001,14-12-1976,615,546,257,,,,,,
B25A1557,001,28-12-1976,607,538,265,,,,,,
B25A1557,001,14-01-1977,600,531,272,,,,,,
B25A1557,001,28-01-1977,598,529,274,,,,,,
B25A1557,001,14-02-1977,593,524,279,,,,,,
B25A1557,001,28-02-1977,594,525,278,,,,,,
B25A1557,001,14-03-1977,588,519,284,,,,,,
B25A1557,001,28-03-1977,594,525,278,,,,,,
B25A1557,001,14-04-1977,604,535,268,,,,,,
B25A1557,001,28-04-1977,613,544,259,,,,,,
B25A1557,001,13-05-1977,620,551,252,,,,,,
B25A1557,001,27-05-1977,629,560,243,,,,,,
B25A1557,001,14-06-1977,635,566,237,,,,,,
B25A1557,001,28-06-1977,640,571,232,,,,,,
B25A1557,001,14-07-1977,646,577,226,,,,,,
B25A1557,001,28-07-1977,647,578,225,,,,,,
B25A1557,001,15-08-1977,652,583,220,,,,,,
B25A1557,001,29-08-1977,654,585,218,,,,,,
B25A1557,001,14-09-1977,656,587,216,,,,,,
B25A1557,001,28-09-1977,656,587,216,,,,,,
B25A1557,001,14-10-1977,660,591,212,,,,,,
B25A1557,001,28-10-1977,659,590,213,,,,,,
B25A1557,001,14-11-1977,653,584,219,,,,,,
B25A1557,001,28-11-1977,640,571,232,,,,,,
B25A1557,001,13-12-1977,631,562,241,,,,,,
B25A1557,001,13-01-1978,631,562,241,,,,,,
B25A1557,001,27-01-1978,629,560,243,,,,,,
B25A1557,001,14-02-1978,632,563,240,,,,,,
B25A1557,001,28-02-1978,635,566,237,,,,,,
B25A1557,001,14-03-1978,640,571,232,,,,,,
B25A1557,001,28-03-1978,641,572,231,,,,,,
B25A1557,001,13-04-1978,644,575,228,,,,,,
B25A1557,001,28-04-1978,645,576,227,,,,,,
B25A1557,001,16-05-1978,653,584,219,,,,,,
B25A1557,001,29-05-1978,653,584,219,,,,,,
B25A1557,001,14-06-1978,655,586,217,,,,,,
B25A1557,001,28-06-1978,655,586,217,,,,,,
B25A1557,001,14-07-1978,650,581,222,,,,,,
B25A1557,001,27-07-1978,650,581,222,,,,,,
B25A1557,001,14-08-1978,648,579,224,,,,,,
B25A1557,001,28-08-1978,650,581,222,,,,,,
B25A1557,001,14-09-1978,647,578,225,,,,,,
B25A1557,001,27-09-1978,645,576,227,,,,,,
B25A1557,001,13-10-1978,644,575,228,,,,,,
B25A1557,001,27-10-1978,646,577,226,,,,,,
B25A1557,001,15-11-1978,646,577,226,,,,,,
B25A1557,001,28-11-1978,645,576,227,,,,,,
B25A1557,001,14-12-1978,653,584,219,,,,,,
B25A1557,001,15-01-1979,634,565,238,,,,,,
B25A1557,001,13-02-1979,617,548,255,,,,,,
B25A1557,001,28-02-1979,610,541,262,,,,,,
B25A1557,001,14-03-1979,606,537,266,,,,,,
B25A1557,001,28-03-1979,602,533,270,,,,,,
B25A1557,001,13-04-1979,603,534,269,,,,,,
B25A1557,001,27-04-1979,601,532,271,,,,,,
B25A1557,001,14-05-1979,595,526,277,,,,,,
B25A1557,001,28-05-1979,594,525,278,,,,,,
B25A1557,001,13-07-1979,580,511,292,,,,,,
B25A1557,001,27-07-1979,588,519,284,,,,,,
B25A1557,001,13-08-1979,589,520,283,,,,,,
B25A1557,001,28-08-1979,584,515,288,,,,,,
B25A1557,001,13-09-1979,580,511,292,,,,,,
B25A1557,001,27-09-1979,584,515,288,,,,,,
B25A1557,001,16-10-1979,588,519,284,,,,,,
B25A1557,001,29-10-1979,589,520,283,,,,,,
B25A1557,001,14-11-1979,581,512,291,,,,,,
B25A1557,001,27-11-1979,584,515,288,,,,,,
B25A1557,001,13-12-1979,585,516,287,,,,,,
B25A1557,001,14-01-1980,561,492,311,,,,,,
B25A1557,001,28-01-1980,566,497,306,,,,,,
B25A1557,001,13-02-1980,574,505,298,,,,,,
B25A1557,001,27-02-1980,585,516,287,,,,,,
B25A1557,001,13-03-1980,589,520,283,,,,,,
B25A1557,001,27-03-1980,592,523,280,,,,,,
B25A1557,001,15-04-1980,603,534,269,,,,,,
B25A1557,001,28-04-1980,612,543,260,,,,,,
B25A1557,001,14-05-1980,619,550,253,,,,,,
B25A1557,001,28-05-1980,621,552,251,,,,,,
B25A1557,001,29-07-1980,613,544,259,,,,,,
B25A1557,001,14-08-1980,617,548,255,,,,,,
B25A1557,001,27-08-1980,621,552,251,,,,,,
B25A1557,001,15-09-1980,625,556,247,,,,,,
B25A1557,001,29-09-1980,628,559,244,,,,,,
B25A1557,001,14-10-1980,628,559,244,,,,,,
B25A1557,001,28-10-1980,631,562,241,,,,,,
B25A1557,001,13-11-1980,634,565,238,,,,,,
B25A1557,001,27-11-1980,630,561,242,,,,,,
B25A1557,001,16-12-1980,621,552,251,,,,,,
B25A1557,001,15-01-1981,608,539,264,,,,,,
B25A1557,001,27-01-1981,602,533,270,,,,,,
B25A1557,001,13-02-1981,593,524,279,,,,,,
B25A1557,001,27-02-1981,580,511,292,,,,,,
B25A1557,001,12-03-1981,575,506,297,,,,,,
B25A1557,001,26-03-1981,569,500,303,,,,,,
B25A1557,001,13-04-1981,572,503,300,,,,,,
B25A1557,001,27-04-1981,578,509,294,,,,,,
B25A1557,001,14-05-1981,589,520,283,,,,,,
B25A1557,001,27-05-1981,592,523,280,,,,,,
B25A1557,001,14-07-1981,612,543,260,,,,,,
B25A1557,001,27-07-1981,618,549,254,,,,,,
B25A1557,001,14-08-1981,621,552,251,,,,,,
B25A1557,001,27-08-1981,623,554,249,,,,,,
B25A1557,001,14-09-1981,628,559,244,,,,,,
B25A1557,001,28-09-1981,632,563,240,,,,,,
B25A1557,001,13-10-1981,618,549,254,,,,,,
B25A1557,001,27-10-1981,603,534,269,,,,,,
B25A1557,001,13-11-1981,590,521,282,,,,,,
B25A1557,001,27-11-1981,582,513,290,,,,,,
B25A1557,001,15-12-1981,565,496,307,,,,,,
B25A1557,001,14-01-1982,554,485,318,,,,,,
B25A1557,001,28-01-1982,551,482,321,,,,,,
B25A1557,001,15-02-1982,555,486,317,,,,,,
B25A1557,001,15-03-1982,553,484,319,,,,,,
B25A1557,001,29-03-1982,558,489,314,,,,,,
B25A1557,001,14-04-1982,564,495,308,,,,,,
B25A1557,001,28-04-1982,567,498,305,,,,,,
B25A1557,001,14-05-1982,573,504,299,,,,,,
B25A1557,001,25-05-1982,578,509,294,,,,,,
B25A1557,001,28-06-1982,585,516,287,,,,,,
B25A1557,001,14-07-1982,590,521,282,,,,,,
B25A1557,001,28-07-1982,594,525,278,,,,,,
B25A1557,001,13-08-1982,598,529,274,,,,,,
B25A1557,001,27-08-1982,598,529,274,,,,,,
B25A1557,001,14-09-1982,596,527,276,,,,,,
B25A1557,001,28-09-1982,603,534,269,,,,,,
B25A1557,001,14-10-1982,596,527,276,,,,,,
B25A1557,001,28-10-1982,595,526,277,,,,,,
B25A1557,001,15-11-1982,595,526,277,,,,,,
B25A1557,001,29-11-1982,589,520,283,,,,,,
B25A1557,001,14-12-1982,589,520,283,,,,,,
B25A1557,001,14-01-1983,579,510,293,,,,,,
B25A1557,001,14-02-1983,586,517,286,,,,,,
B25A1557,001,28-02-1983,587,518,285,,,,,,
B25A1557,001,14-03-1983,592,523,280,,,,,,
B25A1557,001,29-03-1983,598,529,274,,,,,,
B25A1557,001,14-04-1983,597,528,275,,,,,,
B25A1557,001,28-04-1983,595,526,277,,,,,,
B25A1557,001,16-05-1983,583,514,289,,,,,,
B25A1557,001,27-05-1983,581,512,291,,,,,,
B25A1557,001,13-06-1983,580,511,292,,,,,,
B25A1557,001,28-06-1983,587,518,285,,,,,,
B25A1557,001,15-07-1983,587,518,285,,,,,,
B25A1557,001,28-07-1983,592,523,280,,,,,,
B25A1557,001,15-08-1983,590,521,282,,,,,,
B25A1557,001,29-08-1983,599,530,273,,,,,,
B25A1557,001,14-09-1983,595,526,277,,,,,,
B25A1557,001,28-09-1983,577,508,295,,,,,,
B25A1557,001,14-10-1983,577,508,295,,,,,,
B25A1557,001,28-10-1983,574,505,298,,,,,,
B25A1557,001,14-11-1983,585,516,287,,,,,,
B25A1557,001,28-11-1983,586,517,286,,,,,,
B25A1557,001,14-12-1983,579,510,293,,,,,,
B25A1557,001,13-01-1984,572,503,300,,,,,,
B25A1557,001,27-01-1984,579,510,293,,,,,,
B25A1557,001,14-02-1984,564,495,308,,,,,,
B25A1557,001,28-02-1984,559,490,313,,,,,,
B25A1557,001,14-03-1984,567,498,305,,,,,,
B25A1557,001,28-03-1984,572,503,300,,,,,,
B25A1557,001,13-04-1984,584,515,288,,,,,,
B25A1557,001,27-04-1984,586,517,286,,,,,,
B25A1557,001,28-05-1984,589,520,283,,,,,,
B25A1557,001,14-06-1984,600,531,272,,,,,,
B25A1557,001,28-06-1984,584,515,288,,,,,,
B25A1557,001,13-07-1984,587,518,285,,,,,,
B25A1557,001,27-07-1984,587,518,285,,,,,,
B25A1557,001,14-08-1984,588,519,284,,,,,,
B25A1557,001,28-08-1984,591,522,281,,,,,,
B25A1557,001,14-09-1984,584,515,288,,,,,,
B25A1557,001,28-09-1984,584,515,288,,,,,,
B25A1557,001,15-10-1984,566,497,306,,,,,,
B25A1557,001,29-10-1984,563,494,309,,,,,,
B25A1557,001,14-11-1984,560,491,312,,,,,,
B25A1557,001,28-11-1984,562,493,310,,,,,,
B25A1557,001,14-12-1984,560,491,312,,,,,,
B25A1557,001,14-01-1985,565,496,307,,,,,,
B25A1557,001,28-01-1985,556,487,316,,,,,,
B25A1557,001,14-02-1985,552,483,320,,,,,,
B25A1557,001,28-02-1985,550,481,322,,,,,,
B25A1557,001,14-03-1985,545,476,327,,,,,,
B25A1557,001,28-03-1985,550,481,322,,,,,,
B25A1557,001,15-04-1985,551,482,321,,,,,,
B25A1557,001,29-04-1985,555,486,317,,,,,,
B25A1557,001,14-05-1985,551,482,321,,,,,,
B25A1557,001,28-05-1985,549,480,323,,,,,,
B25A1557,001,14-06-1985,543,474,329,,,,,,
B25A1557,001,28-06-1985,548,479,324,,,,,,
B25A1557,001,15-07-1985,558,489,314,,,,,,
B25A1557,001,29-07-1985,535,466,337,,,,,,
B25A1557,001,14-08-1985,531,462,341,,,,,,
B25A1557,001,28-08-1985,534,465,338,,,,,,
B25A1557,001,13-09-1985,533,464,339,,,,,,
B25A1557,001,27-09-1985,542,473,330,,,,,,
B25A1557,001,14-10-1985,547,478,325,,,,,,
B25A1557,001,28-10-1985,551,482,321,,,,,,
B25A1557,001,14-11-1985,556,487,316,,,,,,
