Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
Gegevens beschikbaar:,14-02-1997,tot:,28-12-2017,,,,,,,,
Datum: ,05-01-2019,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B12E0423,003,12EP7002,240525,564498,321,16-04-1997,16-04-1997,16-07-2012,362,41,67,-33
B12E0423,003,12EP7002,240525,564498,320,16-07-2012,16-07-2012,28-12-2017,361,41,61,-39


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B12E0423,003,14-02-1997,52,,,,,,,,
B12E0423,003,28-02-1997,51,,,,,,,,
B12E0423,003,14-03-1997,53,,,,,,,,
B12E0423,003,28-03-1997,54,,,,,,,,
B12E0423,003,14-04-1997,58,,,,,,,,
B12E0423,003,28-04-1997,59,18,303,,,,,,
B12E0423,003,14-05-1997,52,11,310,,,,,,
B12E0423,003,28-05-1997,,,,N,,,,,
B12E0423,003,14-06-1997,,,,N,,,,,
B12E0423,003,28-06-1997,58,17,304,,,,,,
B12E0423,003,14-07-1997,73,32,289,,,,,,
B12E0423,003,28-07-1997,75,34,287,,,,,,
B12E0423,003,14-08-1997,85,44,277,,,,,,
B12E0423,003,28-08-1997,75,34,287,,,,,,
B12E0423,003,14-09-1997,75,34,287,,,,,,
B12E0423,003,28-09-1997,77,36,285,,,,,,
B12E0423,003,14-10-1997,65,24,297,,,,,,
B12E0423,003,28-10-1997,69,28,293,,,,,,
B12E0423,003,14-11-1997,64,23,298,,,,,,
B12E0423,003,28-11-1997,55,14,307,,,,,,
B12E0423,003,14-12-1997,,,,N,,,,,
B12E0423,003,28-12-1997,,,,N,,,,,
B12E0423,003,14-01-1998,,,,N,,,,,
B12E0423,003,28-01-1998,59,18,303,,,,,,
B12E0423,003,14-02-1998,54,13,308,,,,,,
B12E0423,003,28-02-1998,,,,N,,,,,
B12E0423,003,14-03-1998,52,11,310,,,,,,
B12E0423,003,28-03-1998,55,14,307,,,,,,
B12E0423,003,14-04-1998,45,4,317,,,,,,
B12E0423,003,28-04-1998,45,4,317,,,,,,
B12E0423,003,14-05-1998,54,13,308,,,,,,
B12E0423,003,28-05-1998,64,23,298,,,,,,
B12E0423,003,14-06-1998,53,12,309,,,,,,
B12E0423,003,28-06-1998,50,9,312,,,,,,
B12E0423,003,14-07-1998,60,19,302,,,,,,
B12E0423,003,28-07-1998,65,24,297,,,,,,
B12E0423,003,14-08-1998,,,,N,,,,,
B12E0423,003,28-08-1998,58,17,304,,,,,,
B12E0423,003,14-09-1998,51,10,311,,,,,,
B12E0423,003,28-09-1998,50,9,312,,,,,,
B12E0423,003,14-10-1998,48,7,314,,,,,,
B12E0423,003,28-10-1998,39,-2,323,,,,,,
B12E0423,003,14-11-1998,37,-4,325,,,,,,
B12E0423,003,28-11-1998,40,-1,322,,,,,,
B12E0423,003,14-12-1998,40,-1,322,,,,,,
B12E0423,003,28-12-1998,,,,N,,,,,
B12E0423,003,14-01-1999,38,-3,324,,,,,,
B12E0423,003,28-01-1999,38,-3,324,,,,,,
B12E0423,003,14-02-1999,,,,Y,,,,,
B12E0423,003,28-02-1999,30,-11,332,,,,,,
B12E0423,003,14-03-1999,38,-3,324,,,,,,
B12E0423,003,28-03-1999,39,-2,323,,,,,,
B12E0423,003,14-04-1999,32,-9,330,,,,,,
B12E0423,003,28-04-1999,,,,N,,,,,
B12E0423,003,14-05-1999,41,0,321,,,,,,
B12E0423,003,28-05-1999,53,12,309,,,,,,
B12E0423,003,14-06-1999,52,11,310,,,,,,
B12E0423,003,28-06-1999,43,2,319,,,,,,
B12E0423,003,14-07-1999,,,,N,,,,,
B12E0423,003,28-07-1999,,,,N,,,,,
B12E0423,003,13-08-1999,,,,N,,,,,
B12E0423,003,30-08-1999,,,,N,,,,,
B12E0423,003,14-09-1999,,,,N,,,,,
B12E0423,003,28-09-1999,54,13,308,,,,,,
B12E0423,003,14-10-1999,48,7,314,,,,,,
B12E0423,003,28-10-1999,50,9,312,,,,,,
B12E0423,003,14-11-1999,47,6,315,,,,,,
B12E0423,003,28-11-1999,45,4,317,,,,,,
B12E0423,003,14-12-1999,41,0,321,,,,,,
B12E0423,003,28-12-1999,40,-1,322,,,,,,
B12E0423,003,14-01-2000,41,0,321,,,,,,
B12E0423,003,28-01-2000,41,0,321,,,,,,
B12E0423,003,14-02-2000,39,-2,323,,,,,,
B12E0423,003,28-02-2000,39,-2,323,,,,,,
B12E0423,003,14-03-2000,39,-2,323,,,,,,
B12E0423,003,28-03-2000,38,-3,324,,,,,,
B12E0423,003,14-04-2000,44,3,318,,,,,,
B12E0423,003,28-04-2000,47,6,315,,,,,,
B12E0423,003,14-05-2000,48,7,314,,,,,,
B12E0423,003,28-05-2000,42,1,320,,,,,,
B12E0423,003,14-06-2000,47,6,315,,,,,,
B12E0423,003,28-06-2000,,,,N,,,,,
B12E0423,003,14-07-2000,,,,N,,,,,
B12E0423,003,28-07-2000,,,,N,,,,,
B12E0423,003,14-08-2000,48,7,314,,,,,,
B12E0423,003,28-08-2000,49,8,313,,,,,,
B12E0423,003,14-09-2000,47,6,315,,,,,,
B12E0423,003,28-09-2000,47,6,315,,,,,,
B12E0423,003,14-10-2000,45,4,317,,,,,,
B12E0423,003,28-10-2000,42,1,320,,,,,,
B12E0423,003,14-11-2000,40,-1,322,,,,,,
B12E0423,003,28-11-2000,40,-1,322,,,,,,
B12E0423,003,14-12-2000,39,-2,323,,,,,,
B12E0423,003,28-12-2000,,,,N,,,,,
B12E0423,003,14-01-2001,42,1,320,,,,,,
B12E0423,003,28-01-2001,40,-1,322,,,,,,
B12E0423,003,14-02-2001,41,0,321,,,,,,
B12E0423,003,28-02-2001,40,-1,322,,,,,,
B12E0423,003,14-03-2001,41,0,321,,,,,,
B12E0423,003,14-09-2001,40,-1,322,,,,,,
B12E0423,003,28-09-2001,36,-5,326,,,,,,
B12E0423,003,14-10-2001,35,-6,327,,,,,,
B12E0423,003,28-10-2001,35,-6,327,,,,,,
B12E0423,003,14-11-2001,34,-7,328,,,,,,
B12E0423,003,28-11-2001,35,-6,327,,,,,,
B12E0423,003,14-12-2001,35,-6,327,,,,,,
B12E0423,003,28-12-2001,,,,N,,,,,
B12E0423,003,14-01-2002,36,-5,326,,,,,,
B12E0423,003,28-01-2002,24,-17,338,,,,,,
B12E0423,003,14-02-2002,34,-7,328,,,,,,
B12E0423,003,28-02-2002,33,-8,329,,,,,,
B12E0423,003,14-03-2002,34,-7,328,,,,,,
B12E0423,003,28-03-2002,34,-7,328,,,,,,
B12E0423,003,14-04-2002,33,-8,329,,,,,,
B12E0423,003,14-05-2002,34,-7,328,,,,,,
B12E0423,003,28-05-2002,41,0,321,,,,,,
B12E0423,003,14-06-2002,42,1,320,,,,,,
B12E0423,003,28-06-2002,43,2,319,,,,,,
B12E0423,003,14-07-2002,39,-2,323,,,,,,
B12E0423,003,28-07-2002,39,-2,323,,,,,,
B12E0423,003,14-08-2002,40,-1,322,,,,,,
B12E0423,003,28-08-2002,39,-2,323,,,,,,
B12E0423,003,14-09-2002,40,-1,322,,,,,,
