Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
Gegevens beschikbaar:,28-07-2011,tot:,17-01-2017,,,,,,,,
Datum: ,23-02-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32G1154,001,,161237,459898,,,27-07-2011,17-01-2017,492,,344,244


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32G1154,001,28-07-2011,93,,399,,,,,,
B32G1154,001,29-07-2011,80,,412,,,,,,
B32G1154,001,30-07-2011,84,,408,,,,,,
B32G1154,001,31-07-2011,88,,404,,,,,,
B32G1154,001,01-08-2011,94,,398,,,,,,
B32G1154,001,02-08-2011,101,,391,,,,,,
B32G1154,001,03-08-2011,105,,387,,,,,,
B32G1154,001,04-08-2011,110,,382,,,,,,
B32G1154,001,05-08-2011,103,,389,,,,,,
B32G1154,001,06-08-2011,109,,383,,,,,,
B32G1154,001,07-08-2011,105,,387,,,,,,
B32G1154,001,08-08-2011,101,,391,,,,,,
B32G1154,001,09-08-2011,102,,390,,,,,,
B32G1154,001,10-08-2011,108,,384,,,,,,
B32G1154,001,11-08-2011,114,,378,,,,,,
B32G1154,001,12-08-2011,109,,383,,,,,,
B32G1154,001,13-08-2011,107,,385,,,,,,
B32G1154,001,14-08-2011,84,,408,,,,,,
B32G1154,001,15-08-2011,85,,407,,,,,,
B32G1154,001,16-08-2011,90,,402,,,,,,
B32G1154,001,17-08-2011,96,,396,,,,,,
B32G1154,001,18-08-2011,100,,392,,,,,,
B32G1154,001,19-08-2011,93,,399,,,,,,
B32G1154,001,20-08-2011,101,,391,,,,,,
B32G1154,001,21-08-2011,106,,386,,,,,,
B32G1154,001,22-08-2011,113,,379,,,,,,
B32G1154,001,23-08-2011,107,,385,,,,,,
B32G1154,001,24-08-2011,93,,399,,,,,,
B32G1154,001,25-08-2011,97,,395,,,,,,
B32G1154,001,26-08-2011,102,,390,,,,,,
B32G1154,001,27-08-2011,101,,391,,,,,,
B32G1154,001,28-08-2011,91,,401,,,,,,
B32G1154,001,29-08-2011,77,,415,,,,,,
B32G1154,001,30-08-2011,81,,411,,,,,,
B32G1154,001,31-08-2011,82,,410,,,,,,
B32G1154,001,01-09-2011,86,,406,,,,,,
B32G1154,001,02-09-2011,90,,402,,,,,,
B32G1154,001,03-09-2011,95,,397,,,,,,
B32G1154,001,04-09-2011,94,,398,,,,,,
B32G1154,001,05-09-2011,96,,396,,,,,,
B32G1154,001,06-09-2011,99,,393,,,,,,
B32G1154,001,07-09-2011,77,,415,,,,,,
B32G1154,001,08-09-2011,74,,418,,,,,,
B32G1154,001,09-09-2011,76,,416,,,,,,
B32G1154,001,10-09-2011,79,,413,,,,,,
B32G1154,001,11-09-2011,75,,417,,,,,,
B32G1154,001,12-09-2011,77,,415,,,,,,
B32G1154,001,13-09-2011,82,,410,,,,,,
B32G1154,001,14-09-2011,83,,409,,,,,,
B32G1154,001,15-09-2011,87,,405,,,,,,
B32G1154,001,16-09-2011,89,,403,,,,,,
B32G1154,001,17-09-2011,91,,401,,,,,,
B32G1154,001,18-09-2011,86,,406,,,,,,
B32G1154,001,19-09-2011,92,,400,,,,,,
B32G1154,001,20-09-2011,96,,396,,,,,,
B32G1154,001,21-09-2011,98,,394,,,,,,
B32G1154,001,22-09-2011,102,,390,,,,,,
B32G1154,001,23-09-2011,105,,387,,,,,,
B32G1154,001,24-09-2011,109,,383,,,,,,
B32G1154,001,25-09-2011,113,,379,,,,,,
B32G1154,001,26-09-2011,117,,375,,,,,,
B32G1154,001,27-09-2011,120,,372,,,,,,
B32G1154,001,28-09-2011,122,,370,,,,,,
B32G1154,001,29-09-2011,125,,367,,,,,,
B32G1154,001,30-09-2011,128,,364,,,,,,
B32G1154,001,01-10-2011,131,,361,,,,,,
B32G1154,001,02-10-2011,133,,359,,,,,,
B32G1154,001,03-10-2011,134,,358,,,,,,
B32G1154,001,04-10-2011,137,,355,,,,,,
B32G1154,001,05-10-2011,137,,355,,,,,,
B32G1154,001,06-10-2011,137,,355,,,,,,
B32G1154,001,07-10-2011,117,,375,,,,,,
B32G1154,001,08-10-2011,108,,384,,,,,,
B32G1154,001,09-10-2011,105,,387,,,,,,
B32G1154,001,10-10-2011,97,,395,,,,,,
B32G1154,001,11-10-2011,103,,389,,,,,,
B32G1154,001,12-10-2011,86,,406,,,,,,
B32G1154,001,13-10-2011,83,,409,,,,,,
B32G1154,001,14-10-2011,87,,405,,,,,,
B32G1154,001,15-10-2011,90,,402,,,,,,
B32G1154,001,16-10-2011,94,,398,,,,,,
B32G1154,001,17-10-2011,97,,395,,,,,,
B32G1154,001,18-10-2011,92,,400,,,,,,
B32G1154,001,19-10-2011,93,,399,,,,,,
B32G1154,001,20-10-2011,84,,408,,,,,,
B32G1154,001,21-10-2011,87,,405,,,,,,
B32G1154,001,22-10-2011,90,,402,,,,,,
B32G1154,001,23-10-2011,94,,398,,,,,,
B32G1154,001,24-10-2011,96,,396,,,,,,
B32G1154,001,25-10-2011,100,,392,,,,,,
B32G1154,001,26-10-2011,103,,389,,,,,,
B32G1154,001,27-10-2011,105,,387,,,,,,
B32G1154,001,28-10-2011,110,,382,,,,,,
B32G1154,001,29-10-2011,111,,381,,,,,,
B32G1154,001,30-10-2011,113,,379,,,,,,
B32G1154,001,31-10-2011,114,,378,,,,,,
B32G1154,001,01-11-2011,116,,376,,,,,,
B32G1154,001,02-11-2011,92,,400,,,,,,
B32G1154,001,03-11-2011,95,,397,,,,,,
B32G1154,001,04-11-2011,101,,391,,,,,,
B32G1154,001,05-11-2011,105,,387,,,,,,
B32G1154,001,06-11-2011,110,,382,,,,,,
B32G1154,001,07-11-2011,113,,379,,,,,,
B32G1154,001,08-11-2011,115,,377,,,,,,
B32G1154,001,09-11-2011,119,,373,,,,,,
B32G1154,001,10-11-2011,121,,371,,,,,,
B32G1154,001,11-11-2011,123,,369,,,,,,
B32G1154,001,12-11-2011,126,,366,,,,,,
B32G1154,001,13-11-2011,127,,365,,,,,,
B32G1154,001,14-11-2011,128,,364,,,,,,
B32G1154,001,15-11-2011,129,,363,,,,,,
B32G1154,001,16-11-2011,131,,361,,,,,,
B32G1154,001,17-11-2011,133,,359,,,,,,
B32G1154,001,18-11-2011,133,,359,,,,,,
B32G1154,001,19-11-2011,133,,359,,,,,,
B32G1154,001,20-11-2011,135,,357,,,,,,
B32G1154,001,21-11-2011,134,,358,,,,,,
B32G1154,001,22-11-2011,136,,356,,,,,,
B32G1154,001,23-11-2011,137,,355,,,,,,
B32G1154,001,24-11-2011,137,,355,,,,,,
B32G1154,001,25-11-2011,136,,356,,,,,,
B32G1154,001,26-11-2011,136,,356,,,,,,
B32G1154,001,27-11-2011,134,,358,,,,,,
B32G1154,001,28-11-2011,130,,362,,,,,,
B32G1154,001,29-11-2011,131,,361,,,,,,
B32G1154,001,30-11-2011,131,,361,,,,,,
B32G1154,001,01-12-2011,125,,367,,,,,,
B32G1154,001,02-12-2011,85,,407,,,,,,
B32G1154,001,03-12-2011,80,,412,,,,,,
B32G1154,001,04-12-2011,80,,412,,,,,,
B32G1154,001,05-12-2011,79,,413,,,,,,
B32G1154,001,06-12-2011,80,,412,,,,,,
B32G1154,001,07-12-2011,78,,414,,,,,,
B32G1154,001,08-12-2011,79,,413,,,,,,
B32G1154,001,09-12-2011,78,,414,,,,,,
B32G1154,001,10-12-2011,81,,411,,,,,,
B32G1154,001,11-12-2011,82,,410,,,,,,
B32G1154,001,12-12-2011,83,,409,,,,,,
B32G1154,001,13-12-2011,77,,415,,,,,,
B32G1154,001,14-12-2011,76,,416,,,,,,
B32G1154,001,15-12-2011,78,,414,,,,,,
B32G1154,001,16-12-2011,71,,421,,,,,,
B32G1154,001,17-12-2011,78,,414,,,,,,
B32G1154,001,18-12-2011,76,,416,,,,,,
