Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,28-02-2005,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,006,25AP0090,100720,499140,803,28-10-1975,28-10-1975,14-03-2005,850,47,-8000,-8100


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,006,28-10-1975,916,869,-66,,,,,,
B25A1557,006,14-01-1976,882,835,-32,,,,,,
B25A1557,006,13-02-1976,899,852,-49,,,,,,
B25A1557,006,15-03-1976,907,860,-57,,,,,,
B25A1557,006,16-06-1976,918,871,-68,,,,,,
B25A1557,006,28-07-1976,928,881,-78,,,,,,
B25A1557,006,13-08-1976,927,880,-77,,,,,,
B25A1557,006,13-10-1976,886,839,-36,,,,,,
B25A1557,006,28-10-1976,896,849,-46,,,,,,
B25A1557,006,14-01-1977,873,826,-23,,,,,,
B25A1557,006,28-01-1977,874,827,-24,,,,,,
B25A1557,006,14-02-1977,873,826,-23,,,,,,
B25A1557,006,28-02-1977,888,841,-38,,,,,,
B25A1557,006,14-03-1977,883,836,-33,,,,,,
B25A1557,006,28-03-1977,892,845,-42,,,,,,
B25A1557,006,14-04-1977,886,839,-36,,,,,,
B25A1557,006,28-04-1977,880,833,-30,,,,,,
B25A1557,006,13-05-1977,885,838,-35,,,,,,
B25A1557,006,27-05-1977,907,860,-57,,,,,,
B25A1557,006,14-06-1977,908,861,-58,,,,,,
B25A1557,006,28-06-1977,896,849,-46,,,,,,
B25A1557,006,14-07-1977,906,859,-56,,,,,,
B25A1557,006,28-07-1977,899,852,-49,,,,,,
B25A1557,006,15-08-1977,906,859,-56,,,,,,
B25A1557,006,29-08-1977,900,853,-50,,,,,,
B25A1557,006,14-09-1977,912,865,-62,,,,,,
B25A1557,006,28-09-1977,921,874,-71,,,,,,
B25A1557,006,14-10-1977,906,859,-56,,,,,,
B25A1557,006,28-10-1977,904,857,-54,,,,,,
B25A1557,006,14-11-1977,865,818,-15,,,,,,
B25A1557,006,28-11-1977,872,825,-22,,,,,,
B25A1557,006,13-12-1977,892,845,-42,,,,,,
B25A1557,006,13-01-1978,868,821,-18,,,,,,
B25A1557,006,27-01-1978,857,810,-7,,,,,,
B25A1557,006,14-02-1978,872,825,-22,,,,,,
B25A1557,006,28-02-1978,873,826,-23,,,,,,
B25A1557,006,14-03-1978,899,852,-49,,,,,,
B25A1557,006,28-03-1978,879,832,-29,,,,,,
B25A1557,006,13-04-1978,878,831,-28,,,,,,
B25A1557,006,28-04-1978,897,850,-47,,,,,,
B25A1557,006,16-05-1978,889,842,-39,,,,,,
B25A1557,006,29-05-1978,898,851,-48,,,,,,
B25A1557,006,14-06-1978,893,846,-43,,,,,,
B25A1557,006,28-06-1978,899,852,-49,,,,,,
B25A1557,006,14-07-1978,893,846,-43,,,,,,
B25A1557,006,27-07-1978,889,842,-39,,,,,,
B25A1557,006,14-08-1978,892,845,-42,,,,,,
B25A1557,006,28-08-1978,903,856,-53,,,,,,
B25A1557,006,14-09-1978,897,850,-47,,,,,,
B25A1557,006,27-09-1978,895,848,-45,,,,,,
B25A1557,006,13-10-1978,890,843,-40,,,,,,
B25A1557,006,27-10-1978,890,843,-40,,,,,,
B25A1557,006,15-11-1978,891,844,-41,,,,,,
B25A1557,006,28-11-1978,866,819,-16,,,,,,
B25A1557,006,14-12-1978,863,816,-13,,,,,,
B25A1557,006,15-01-1979,883,836,-33,,,,,,
B25A1557,006,13-02-1979,888,841,-38,,,,,,
B25A1557,006,28-02-1979,888,841,-38,,,,,,
B25A1557,006,14-03-1979,885,838,-35,,,,,,
B25A1557,006,28-03-1979,873,826,-23,,,,,,
B25A1557,006,13-04-1979,901,854,-51,,,,,,
B25A1557,006,27-04-1979,903,856,-53,,,,,,
B25A1557,006,14-05-1979,891,844,-41,,,,,,
B25A1557,006,28-05-1979,886,839,-36,,,,,,
B25A1557,006,13-07-1979,882,835,-32,,,,,,
B25A1557,006,27-07-1979,890,843,-40,,,,,,
B25A1557,006,13-08-1979,878,831,-28,,,,,,
B25A1557,006,28-08-1979,888,841,-38,,,,,,
B25A1557,006,13-09-1979,884,837,-34,,,,,,
B25A1557,006,27-09-1979,885,838,-35,,,,,,
B25A1557,006,16-10-1979,884,837,-34,,,,,,
B25A1557,006,29-10-1979,909,862,-59,,,,,,
B25A1557,006,14-11-1979,867,820,-17,,,,,,
B25A1557,006,27-11-1979,880,833,-30,,,,,,
B25A1557,006,13-12-1979,874,827,-24,,,,,,
B25A1557,006,14-01-1980,871,824,-21,,,,,,
B25A1557,006,28-01-1980,864,817,-14,,,,,,
B25A1557,006,13-02-1980,861,814,-11,,,,,,
B25A1557,006,27-02-1980,882,835,-32,,,,,,
B25A1557,006,13-03-1980,863,816,-13,,,,,,
B25A1557,006,27-03-1980,874,827,-24,,,,,,
B25A1557,006,15-04-1980,872,825,-22,,,,,,
B25A1557,006,28-04-1980,873,826,-23,,,,,,
B25A1557,006,14-05-1980,885,838,-35,,,,,,
B25A1557,006,28-05-1980,905,858,-55,,,,,,
B25A1557,006,29-07-1980,877,830,-27,,,,,,
B25A1557,006,14-08-1980,881,834,-31,,,,,,
B25A1557,006,27-08-1980,889,842,-39,,,,,,
B25A1557,006,15-09-1980,876,829,-26,,,,,,
B25A1557,006,29-09-1980,888,841,-38,,,,,,
B25A1557,006,14-10-1980,892,845,-42,,,,,,
B25A1557,006,28-10-1980,878,831,-28,,,,,,
B25A1557,006,13-11-1980,872,825,-22,,,,,,
B25A1557,006,27-11-1980,870,823,-20,,,,,,
B25A1557,006,16-12-1980,856,809,-6,,,,,,
B25A1557,006,15-01-1981,845,798,5,,,,,,
