Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,28-02-2005,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,005,25AP0090,100720,499140,803,28-10-1975,28-10-1975,14-03-2005,855,52,-6020,-6120


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,005,28-10-1975,1000,948,-145,,,,,,
B25A1557,005,14-01-1976,899,847,-44,,,,,,
B25A1557,005,17-02-1976,917,865,-62,,,,,,
B25A1557,005,15-03-1976,916,864,-61,,,,,,
B25A1557,005,16-06-1976,903,851,-48,,,,,,
B25A1557,005,28-07-1976,912,860,-57,,,,,,
B25A1557,005,13-08-1976,922,870,-67,,,,,,
B25A1557,005,30-08-1976,910,858,-55,,,,,,
B25A1557,005,14-09-1976,905,853,-50,,,,,,
B25A1557,005,13-10-1976,884,832,-29,,,,,,
B25A1557,005,28-10-1976,898,846,-43,,,,,,
B25A1557,005,14-01-1977,888,836,-33,,,,,,
B25A1557,005,28-01-1977,872,820,-17,,,,,,
B25A1557,005,14-02-1977,877,825,-22,,,,,,
B25A1557,005,28-02-1977,906,854,-51,,,,,,
B25A1557,005,14-03-1977,880,828,-25,,,,,,
B25A1557,005,28-03-1977,882,830,-27,,,,,,
B25A1557,005,14-04-1977,881,829,-26,,,,,,
B25A1557,005,28-04-1977,898,846,-43,,,,,,
B25A1557,005,13-05-1977,887,835,-32,,,,,,
B25A1557,005,27-05-1977,915,863,-60,,,,,,
B25A1557,005,14-06-1977,908,856,-53,,,,,,
B25A1557,005,28-06-1977,888,836,-33,,,,,,
B25A1557,005,14-07-1977,904,852,-49,,,,,,
B25A1557,005,28-07-1977,903,851,-48,,,,,,
B25A1557,005,15-08-1977,894,842,-39,,,,,,
B25A1557,005,29-08-1977,898,846,-43,,,,,,
B25A1557,005,14-09-1977,908,856,-53,,,,,,
B25A1557,005,28-09-1977,917,865,-62,,,,,,
B25A1557,005,14-10-1977,901,849,-46,,,,,,
B25A1557,005,28-10-1977,870,818,-15,,,,,,
B25A1557,005,14-11-1977,838,786,17,,,,,,
B25A1557,005,28-11-1977,884,832,-29,,,,,,
B25A1557,005,13-12-1977,881,829,-26,,,,,,
B25A1557,005,13-01-1978,891,839,-36,,,,,,
B25A1557,005,27-01-1978,845,793,10,,,,,,
B25A1557,005,14-02-1978,859,807,-4,,,,,,
B25A1557,005,28-02-1978,847,795,8,,,,,,
B25A1557,005,14-03-1978,886,834,-31,,,,,,
B25A1557,005,28-03-1978,868,816,-13,,,,,,
B25A1557,005,13-04-1978,868,816,-13,,,,,,
B25A1557,005,28-04-1978,882,830,-27,,,,,,
B25A1557,005,16-05-1978,880,828,-25,,,,,,
B25A1557,005,29-05-1978,900,848,-45,,,,,,
B25A1557,005,14-06-1978,905,853,-50,,,,,,
B25A1557,005,28-06-1978,878,826,-23,,,,,,
B25A1557,005,14-07-1978,903,851,-48,,,,,,
B25A1557,005,27-07-1978,893,841,-38,,,,,,
B25A1557,005,14-08-1978,886,834,-31,,,,,,
B25A1557,005,28-08-1978,894,842,-39,,,,,,
B25A1557,005,14-09-1978,881,829,-26,,,,,,
B25A1557,005,27-09-1978,878,826,-23,,,,,,
B25A1557,005,13-10-1978,889,837,-34,,,,,,
B25A1557,005,27-10-1978,894,842,-39,,,,,,
B25A1557,005,15-11-1978,849,797,6,,,,,,
B25A1557,005,28-11-1978,852,800,3,,,,,,
B25A1557,005,14-12-1978,843,791,12,,,,,,
B25A1557,005,15-01-1979,883,831,-28,,,,,,
B25A1557,005,13-02-1979,891,839,-36,,,,,,
B25A1557,005,28-02-1979,902,850,-47,,,,,,
B25A1557,005,14-03-1979,880,828,-25,,,,,,
B25A1557,005,28-03-1979,867,815,-12,,,,,,
B25A1557,005,13-04-1979,877,825,-22,,,,,,
B25A1557,005,27-04-1979,891,839,-36,,,,,,
B25A1557,005,14-05-1979,887,835,-32,,,,,,
B25A1557,005,28-05-1979,879,827,-24,,,,,,
B25A1557,005,13-07-1979,871,819,-16,,,,,,
B25A1557,005,27-07-1979,873,821,-18,,,,,,
B25A1557,005,13-08-1979,874,822,-19,,,,,,
B25A1557,005,28-08-1979,874,822,-19,,,,,,
B25A1557,005,13-09-1979,863,811,-8,,,,,,
B25A1557,005,27-09-1979,865,813,-10,,,,,,
B25A1557,005,16-10-1979,867,815,-12,,,,,,
B25A1557,005,29-10-1979,898,846,-43,,,,,,
B25A1557,005,14-11-1979,861,809,-6,,,,,,
B25A1557,005,27-11-1979,858,806,-3,,,,,,
B25A1557,005,13-12-1979,881,829,-26,,,,,,
B25A1557,005,14-01-1980,871,819,-16,,,,,,
B25A1557,005,28-01-1980,867,815,-12,,,,,,
B25A1557,005,13-02-1980,866,814,-11,,,,,,
B25A1557,005,27-02-1980,892,840,-37,,,,,,
B25A1557,005,13-03-1980,869,817,-14,,,,,,
B25A1557,005,27-03-1980,876,824,-21,,,,,,
B25A1557,005,15-04-1980,856,804,-1,,,,,,
B25A1557,005,28-04-1980,861,809,-6,,,,,,
B25A1557,005,14-05-1980,893,841,-38,,,,,,
B25A1557,005,28-05-1980,893,841,-38,,,,,,
B25A1557,005,29-07-1980,861,809,-6,,,,,,
B25A1557,005,14-08-1980,867,815,-12,,,,,,
B25A1557,005,27-08-1980,867,815,-12,,,,,,
B25A1557,005,15-09-1980,855,803,0,,,,,,
B25A1557,005,29-09-1980,868,816,-13,,,,,,
B25A1557,005,14-10-1980,870,818,-15,,,,,,
B25A1557,005,28-10-1980,864,812,-9,,,,,,
B25A1557,005,13-11-1980,851,799,4,,,,,,
B25A1557,005,27-11-1980,853,801,2,,,,,,
