Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
Gegevens beschikbaar:,16-03-1988,tot:,28-12-1995,,,,,,,,
Datum: ,05-01-2019,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B12E0422,002,12EP7002,240525,564498,330,16-03-1988,16-03-1988,13-11-1995,349,19,168,149
B12E0422,002,12EP7002,240525,564498,324,13-11-1995,13-11-1995,31-12-1996,344,20,232,132


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B12E0422,002,16-03-1988,18,-1,331,,,,,,
B12E0422,002,28-03-1988,18,-1,331,,,,,,
B12E0422,002,15-04-1988,22,3,327,,,,,,
B12E0422,002,29-04-1988,25,6,324,,,,,,
B12E0422,002,16-05-1988,32,13,317,,,,,,
B12E0422,002,30-05-1988,35,16,314,,,,,,
B12E0422,002,14-06-1988,25,6,324,,,,,,
B12E0422,002,28-06-1988,33,14,316,,,,,,
B12E0422,002,18-07-1988,24,5,325,,,,,,
B12E0422,002,28-07-1988,23,4,326,,,,,,
B12E0422,002,15-08-1988,33,14,316,,,,,,
B12E0422,002,29-08-1988,27,8,322,,,,,,
B12E0422,002,14-09-1988,25,6,324,,,,,,
B12E0422,002,29-09-1988,21,2,328,,,,,,
B12E0422,002,14-10-1988,20,1,329,,,,,,
B12E0422,002,28-10-1988,19,0,330,,,,,,
B12E0422,002,14-11-1988,20,1,329,,,,,,
B12E0422,002,28-11-1988,19,0,330,,,,,,
B12E0422,002,14-12-1988,19,0,330,,,,,,
B12E0422,002,28-12-1988,19,0,330,,,,,,
B12E0422,002,13-01-1989,23,4,326,,,,,,
B12E0422,002,27-01-1989,19,0,330,,,,,,
B12E0422,002,14-02-1989,23,4,326,,,,,,
B12E0422,002,28-02-1989,19,0,330,,,,,,
B12E0422,002,14-03-1989,19,0,330,,,,,,
B12E0422,002,28-03-1989,24,5,325,,,,,,
