Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B16B0149,001,16BP0149,196940,537820,250,,242,150,50,1986/05/21,1995/02/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B16B0149,001,1986/05/21 00:00:00,,D
B16B0149,001,1986/05/30 00:00:00,,D
B16B0149,001,1986/06/28 00:00:00,,D
B16B0149,001,1987/01/28 00:00:00,,D
B16B0149,001,1987/02/27 00:00:00,,D
B16B0149,001,1987/11/27 00:00:00,180,
B16B0149,001,1988/01/28 00:00:00,103,
B16B0149,001,1988/02/29 00:00:00,123,
B16B0149,001,1988/03/28 00:00:00,83,
B16B0149,001,1988/04/28 00:00:00,161,
B16B0149,001,1989/03/28 00:00:00,133,
B16B0149,001,1990/08/16 00:00:00,,D
B16B0149,001,1994/03/08 00:00:00,103,
B16B0149,001,1994/08/30 00:00:00,,D
B16B0149,001,1994/09/01 00:00:00,188,
B16B0149,001,1994/09/14 00:00:00,,D
B16B0149,001,1994/10/14 00:00:00,,D
B16B0149,001,1994/10/28 00:00:00,,D
B16B0149,001,1994/11/14 00:00:00,,D
B16B0149,001,1994/11/28 00:00:00,158,
B16B0149,001,1994/12/15 00:00:00,154,
B16B0149,001,1995/01/28 00:00:00,78,
B16B0149,001,1995/02/14 00:00:00,92,
