Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
Gegevens beschikbaar:,28-12-1990,tot:,01-04-2013,,,,,,,,
Datum: ,18-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B16A0075,003,16AP0028,182840,543070,,,28-11-1990,19-09-2011,57,,-2893,-2993
B16A0075,003,16AP0028,182840,543070,-17,05-12-1990,19-09-2011,01-04-2013,56,73,-2894,-2994


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B16A0075,003,28-12-1990,272,,-215,,,,,,
B16A0075,003,14-01-1991,264,,-207,,,,,,
B16A0075,003,28-01-1991,272,,-215,,,,,,
B16A0075,003,14-02-1991,276,,-219,,,,,,
B16A0075,003,28-02-1991,285,,-228,,,,,,
B16A0075,003,14-03-1991,286,,-229,,,,,,
B16A0075,003,28-03-1991,276,,-219,,,,,,
B16A0075,003,15-04-1991,277,,-220,,,,,,
B16A0075,003,29-04-1991,274,,-217,,,,,,
B16A0075,003,14-05-1991,276,,-219,,,,,,
B16A0075,003,28-05-1991,278,,-221,,,,,,
B16A0075,003,14-06-1991,277,,-220,,,,,,
B16A0075,003,28-06-1991,275,,-218,,,,,,
B16A0075,003,15-07-1991,278,,-221,,,,,,
B16A0075,003,29-07-1991,276,,-219,,,,,,
B16A0075,003,14-08-1991,274,,-217,,,,,,
B16A0075,003,28-08-1991,278,,-221,,,,,,
B16A0075,003,13-09-1991,275,,-218,,,,,,
B16A0075,003,25-09-1991,276,,-219,,,,,,
B16A0075,003,10-10-1991,277,,-220,,,,,,
B16A0075,003,25-10-1991,278,,-221,,,,,,
B16A0075,003,08-11-1991,274,,-217,,,,,,
B16A0075,003,22-11-1991,276,,-219,,,,,,
B16A0075,003,11-12-1991,279,,-222,,,,,,
B16A0075,003,27-12-1991,281,,-224,,,,,,
B16A0075,003,14-01-1992,283,,-226,,,,,,
B16A0075,003,28-01-1992,278,,-221,,,,,,
B16A0075,003,14-02-1992,265,,-208,,,,,,
B16A0075,003,28-02-1992,268,,-211,,,,,,
B16A0075,003,10-03-1992,272,,-215,,,,,,
B16A0075,003,24-03-1992,268,,-211,,,,,,
B16A0075,003,08-04-1992,273,,-216,,,,,,
B16A0075,003,23-04-1992,275,,-218,,,,,,
B16A0075,003,08-05-1992,272,,-215,,,,,,
B16A0075,003,26-05-1992,271,,-214,,,,,,
B16A0075,003,09-06-1992,268,,-211,,,,,,
B16A0075,003,26-06-1992,265,,-208,,,,,,
B16A0075,003,09-07-1992,269,,-212,,,,,,
B16A0075,003,24-07-1992,268,,-211,,,,,,
B16A0075,003,11-08-1992,265,,-208,,,,,,
B16A0075,003,26-08-1992,268,,-211,,,,,,
B16A0075,003,09-09-1992,265,,-208,,,,,,
B16A0075,003,26-09-1992,262,,-205,,,,,,
B16A0075,003,08-10-1992,266,,-209,,,,,,
B16A0075,003,23-10-1992,268,,-211,,,,,,
B16A0075,003,11-11-1992,265,,-208,,,,,,
B16A0075,003,26-11-1992,266,,-209,,,,,,
B16A0075,003,09-12-1992,264,,-207,,,,,,
B16A0075,003,30-12-1992,263,,-206,,,,,,
B16A0075,003,14-01-1993,261,,-204,,,,,,
B16A0075,003,28-01-1993,259,,-202,,,,,,
B16A0075,003,10-02-1993,263,,-206,,,,,,
B16A0075,003,24-02-1993,269,,-212,,,,,,
B16A0075,003,10-03-1993,271,,-214,,,,,,
B16A0075,003,28-03-1993,269,,-212,,,,,,
B16A0075,003,14-04-1993,266,,-209,,,,,,
B16A0075,003,28-04-1993,267,,-210,,,,,,
B16A0075,003,14-05-1993,264,,-207,,,,,,
B16A0075,003,28-05-1993,269,,-212,,,,,,
B16A0075,003,14-06-1993,270,,-213,,,,,,
B16A0075,003,28-06-1993,269,,-212,,,,,,
B16A0075,003,14-07-1993,271,,-214,,,,,,
B16A0075,003,28-07-1993,273,,-216,,,,,,
B16A0075,003,13-08-1993,277,,-220,,,,,,
B16A0075,003,27-08-1993,267,,-210,,,,,,
B16A0075,003,14-09-1993,260,,-203,,,,,,
B16A0075,003,28-09-1993,254,,-197,,,,,,
B16A0075,003,14-10-1993,258,,-201,,,,,,
B16A0075,003,28-10-1993,268,,-211,,,,,,
B16A0075,003,15-11-1993,260,,-203,,,,,,
B16A0075,003,29-11-1993,258,,-201,,,,,,
B16A0075,003,14-12-1993,259,,-202,,,,,,
B16A0075,003,28-12-1993,245,,-188,,,,,,
B16A0075,003,14-01-1994,252,,-195,,,,,,
B16A0075,003,28-01-1994,268,,-211,,,,,,
B16A0075,003,14-02-1994,270,,-213,,,,,,
B16A0075,003,28-02-1994,262,,-205,,,,,,
B16A0075,003,14-03-1994,257,,-200,,,,,,
B16A0075,003,28-03-1994,255,,-198,,,,,,
B16A0075,003,14-04-1994,259,,-202,,,,,,
B16A0075,003,28-04-1994,271,,-214,,,,,,
B16A0075,003,16-05-1994,270,,-213,,,,,,
B16A0075,003,28-05-1994,272,,-215,,,,,,
B16A0075,003,14-06-1994,274,,-217,,,,,,
B16A0075,003,28-06-1994,277,,-220,,,,,,
B16A0075,003,14-07-1994,278,,-221,,,,,,
B16A0075,003,28-07-1994,280,,-223,,,,,,
B16A0075,003,15-08-1994,283,,-226,,,,,,
B16A0075,003,29-08-1994,281,,-224,,,,,,
B16A0075,003,14-09-1994,278,,-221,,,,,,
B16A0075,003,28-09-1994,261,,-204,,,,,,
B16A0075,003,14-10-1994,260,,-203,,,,,,
B16A0075,003,28-10-1994,263,,-206,,,,,,
B16A0075,003,14-11-1994,261,,-204,,,,,,
B16A0075,003,28-11-1994,265,,-208,,,,,,
B16A0075,003,14-12-1994,265,,-208,,,,,,
B16A0075,003,28-12-1994,270,,-213,,,,,,
B16A0075,003,13-01-1995,250,,-193,,,,,,
B16A0075,003,27-01-1995,248,,-191,,,,,,
B16A0075,003,14-02-1995,250,,-193,,,,,,
B16A0075,003,27-02-1995,252,,-195,,,,,,
B16A0075,003,14-03-1995,254,,-197,,,,,,
B16A0075,003,27-03-1995,257,,-200,,,,,,
B16A0075,003,13-04-1995,266,,-209,,,,,,
B16A0075,003,27-04-1995,273,,-216,,,,,,
B16A0075,003,15-05-1995,268,,-211,,,,,,
B16A0075,003,29-05-1995,265,,-208,,,,,,
B16A0075,003,14-06-1995,266,,-209,,,,,,
B16A0075,003,26-06-1995,264,,-207,,,,,,
B16A0075,003,14-07-1995,261,,-204,,,,,,
B16A0075,003,24-07-1995,266,,-209,,,,,,
B16A0075,003,14-08-1995,269,,-212,,,,,,
B16A0075,003,28-08-1995,275,,-218,,,,,,
B16A0075,003,14-09-1995,276,,-219,,,,,,
B16A0075,003,27-09-1995,273,,-216,,,,,,
B16A0075,003,13-10-1995,277,,-220,,,,,,
B16A0075,003,27-10-1995,279,,-222,,,,,,
B16A0075,003,13-11-1995,276,,-219,,,,,,
B16A0075,003,27-11-1995,273,,-216,,,,,,
B16A0075,003,14-12-1995,275,,-218,,,,,,
B16A0075,003,27-12-1995,271,,-214,,,,,,
B16A0075,003,12-01-1996,274,,-217,,,,,,
B16A0075,003,25-01-1996,272,,-215,,,,,,
B16A0075,003,16-02-1996,278,,-221,,,,,,
B16A0075,003,27-02-1996,279,,-222,,,,,,
B16A0075,003,15-03-1996,276,,-219,,,,,,
B16A0075,003,28-03-1996,274,,-217,,,,,,
B16A0075,003,17-04-1996,278,,-221,,,,,,
B16A0075,003,26-04-1996,280,,-223,,,,,,
B16A0075,003,15-05-1996,279,,-222,,,,,,
B16A0075,003,29-05-1996,280,,-223,,,,,,
B16A0075,003,14-06-1996,281,,-224,,,,,,
B16A0075,003,28-06-1996,278,,-221,,,,,,
B16A0075,003,14-07-1996,274,,-217,,,,,,
