Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
Gegevens beschikbaar:,20-06-1981,tot:,28-09-1995,,,,,,,,
Datum: ,10-01-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B28A0475,001,28AP7039,220340,494130,543,01-01-1981,01-01-1981,01-01-2008,,,,


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B28A0475,001,20-06-1981,,,,N,,,,,
B28A0475,001,03-07-1981,29,,,,,,,,
B28A0475,001,17-07-1981,17,,,,,,,,
B28A0475,001,31-07-1981,47,,,,,,,,
B28A0475,001,14-08-1981,,,,N,,,,,
B28A0475,001,28-08-1981,,,,N,,,,,
B28A0475,001,11-09-1981,,,,N,,,,,
B28A0475,001,25-09-1981,,,,N,,,,,
B28A0475,001,12-10-1981,,,,N,,,,,
B28A0475,001,26-10-1981,,,,N,,,,,
B28A0475,001,09-11-1981,,,,N,,,,,
B28A0475,001,23-11-1981,,,,N,,,,,
B28A0475,001,14-12-1981,,,,N,,,,,
B28A0475,001,28-12-1981,,,,N,,,,,
B28A0475,001,14-01-1982,,,,N,,,,,
B28A0475,001,28-01-1982,,,,N,,,,,
B28A0475,001,08-02-1982,,,,N,,,,,
B28A0475,001,22-02-1982,,,,N,,,,,
B28A0475,001,08-03-1982,,,,N,,,,,
B28A0475,001,05-04-1982,,,,N,,,,,
B28A0475,001,19-04-1982,,,,N,,,,,
B28A0475,001,03-05-1982,,,,N,,,,,
B28A0475,001,17-05-1982,,,,N,,,,,
B28A0475,001,31-05-1982,,,,N,,,,,
B28A0475,001,14-06-1982,,,,N,,,,,
B28A0475,001,28-06-1982,,,,N,,,,,
B28A0475,001,14-07-1982,,,,N,,,,,
B28A0475,001,28-07-1982,,,,N,,,,,
B28A0475,001,14-08-1982,,,,N,,,,,
B28A0475,001,28-08-1982,,,,N,,,,,
B28A0475,001,14-09-1982,,,,N,,,,,
B28A0475,001,28-09-1982,,,,N,,,,,
B28A0475,001,14-10-1982,,,,N,,,,,
B28A0475,001,28-10-1982,,,,N,,,,,
B28A0475,001,14-11-1982,,,,N,,,,,
B28A0475,001,28-11-1982,,,,N,,,,,
