Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
Gegevens beschikbaar:,28-10-1975,tot:,18-01-2011,,,,,,,,
Datum: ,11-04-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B25A1557,008,25AP0090,100720,499140,803,28-10-1975,28-10-1975,18-01-2011,836,33,-14074,-14174


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B25A1557,008,28-10-1975,1162,1129,-326,,,,,,
B25A1557,008,14-01-1976,1101,1068,-265,,,,,,
B25A1557,008,17-02-1976,1138,1105,-302,,,,,,
B25A1557,008,15-03-1976,1171,1138,-335,,,,,,
B25A1557,008,16-06-1976,1178,1145,-342,,,,,,
B25A1557,008,13-10-1976,1149,1116,-313,,,,,,
B25A1557,008,14-01-1977,1135,1102,-299,,,,,,
B25A1557,008,28-01-1977,1110,1077,-274,,,,,,
B25A1557,008,14-02-1977,1135,1102,-299,,,,,,
B25A1557,008,28-02-1977,1158,1125,-322,,,,,,
B25A1557,008,14-03-1977,1137,1104,-301,,,,,,
B25A1557,008,28-03-1977,1153,1120,-317,,,,,,
B25A1557,008,14-04-1977,1150,1117,-314,,,,,,
B25A1557,008,28-04-1977,1151,1118,-315,,,,,,
B25A1557,008,13-05-1977,1125,1092,-289,,,,,,
B25A1557,008,27-05-1977,1148,1115,-312,,,,,,
B25A1557,008,14-06-1977,1188,1155,-352,,,,,,
B25A1557,008,28-06-1977,1134,1101,-298,,,,,,
B25A1557,008,14-07-1977,1156,1123,-320,,,,,,
B25A1557,008,28-07-1977,1184,1151,-348,,,,,,
B25A1557,008,15-08-1977,1169,1136,-333,,,,,,
B25A1557,008,29-08-1977,1177,1144,-341,,,,,,
B25A1557,008,14-09-1977,1206,1173,-370,,,,,,
B25A1557,008,28-09-1977,1204,1171,-368,,,,,,
B25A1557,008,14-10-1977,1199,1166,-363,,,,,,
B25A1557,008,28-10-1977,1151,1118,-315,,,,,,
B25A1557,008,14-11-1977,1121,1088,-285,,,,,,
B25A1557,008,28-11-1977,1147,1114,-311,,,,,,
B25A1557,008,13-12-1977,1170,1137,-334,,,,,,
B25A1557,008,13-01-1978,1178,1145,-342,,,,,,
B25A1557,008,27-01-1978,1125,1092,-289,,,,,,
B25A1557,008,14-02-1978,1114,1081,-278,,,,,,
B25A1557,008,28-02-1978,1120,1087,-284,,,,,,
B25A1557,008,14-03-1978,1188,1155,-352,,,,,,
B25A1557,008,28-03-1978,1165,1132,-329,,,,,,
B25A1557,008,13-04-1978,1118,1085,-282,,,,,,
B25A1557,008,28-04-1978,1151,1118,-315,,,,,,
B25A1557,008,16-05-1978,1149,1116,-313,,,,,,
B25A1557,008,29-05-1978,1197,1164,-361,,,,,,
B25A1557,008,14-06-1978,1173,1140,-337,,,,,,
B25A1557,008,28-06-1978,1168,1135,-332,,,,,,
B25A1557,008,14-07-1978,1162,1129,-326,,,,,,
B25A1557,008,27-07-1978,1151,1118,-315,,,,,,
B25A1557,008,14-08-1978,1156,1123,-320,,,,,,
B25A1557,008,28-08-1978,1192,1159,-356,,,,,,
B25A1557,008,14-09-1978,1165,1132,-329,,,,,,
B25A1557,008,27-09-1978,1200,1167,-364,,,,,,
B25A1557,008,13-10-1978,1167,1134,-331,,,,,,
B25A1557,008,27-10-1978,1166,1133,-330,,,,,,
B25A1557,008,15-11-1978,1138,1105,-302,,,,,,
B25A1557,008,28-11-1978,1162,1129,-326,,,,,,
B25A1557,008,14-12-1978,1116,1083,-280,,,,,,
B25A1557,008,15-01-1979,1185,1152,-349,,,,,,
B25A1557,008,13-02-1979,1191,1158,-355,,,,,,
B25A1557,008,28-02-1979,1206,1173,-370,,,,,,
B25A1557,008,14-03-1979,1194,1161,-358,,,,,,
B25A1557,008,28-03-1979,1161,1128,-325,,,,,,
B25A1557,008,13-04-1979,1178,1145,-342,,,,,,
B25A1557,008,27-04-1979,1202,1169,-366,,,,,,
B25A1557,008,14-05-1979,1223,1190,-387,,,,,,
B25A1557,008,28-05-1979,1227,1194,-391,,,,,,
B25A1557,008,13-07-1979,1185,1152,-349,,,,,,
B25A1557,008,27-07-1979,1194,1161,-358,,,,,,
B25A1557,008,13-08-1979,1175,1142,-339,,,,,,
B25A1557,008,28-08-1979,1220,1187,-384,,,,,,
B25A1557,008,13-09-1979,1193,1160,-357,,,,,,
B25A1557,008,27-09-1979,1197,1164,-361,,,,,,
B25A1557,008,16-10-1979,1179,1146,-343,,,,,,
B25A1557,008,29-10-1979,1216,1183,-380,,,,,,
B25A1557,008,14-11-1979,1177,1144,-341,,,,,,
B25A1557,008,27-11-1979,1204,1171,-368,,,,,,
B25A1557,008,13-12-1979,1201,1168,-365,,,,,,
B25A1557,008,14-01-1980,1181,1148,-345,,,,,,
B25A1557,008,28-01-1980,1158,1125,-322,,,,,,
B25A1557,008,13-02-1980,1167,1134,-331,,,,,,
B25A1557,008,27-02-1980,1214,1181,-378,,,,,,
B25A1557,008,13-03-1980,1183,1150,-347,,,,,,
B25A1557,008,27-03-1980,1186,1153,-350,,,,,,
B25A1557,008,15-04-1980,1196,1163,-360,,,,,,
B25A1557,008,28-04-1980,1204,1171,-368,,,,,,
B25A1557,008,14-05-1980,1236,1203,-400,,,,,,
B25A1557,008,28-05-1980,1242,1209,-406,,,,,,
B25A1557,008,29-07-1980,1193,1160,-357,,,,,,
B25A1557,008,14-08-1980,1193,1160,-357,,,,,,
B25A1557,008,27-08-1980,1192,1159,-356,,,,,,
B25A1557,008,15-09-1980,1173,1140,-337,,,,,,
B25A1557,008,29-09-1980,1201,1168,-365,,,,,,
B25A1557,008,14-10-1980,1215,1182,-379,,,,,,
B25A1557,008,28-10-1980,1211,1178,-375,,,,,,
B25A1557,008,13-11-1980,1183,1150,-347,,,,,,
B25A1557,008,27-11-1980,1168,1135,-332,,,,,,
B25A1557,008,16-12-1980,1163,1130,-327,,,,,,
B25A1557,008,15-01-1981,1130,1097,-294,,,,,,
B25A1557,008,27-01-1981,1206,1173,-370,,,,,,
B25A1557,008,13-02-1981,1167,1134,-331,,,,,,
B25A1557,008,27-02-1981,1183,1150,-347,,,,,,
B25A1557,008,12-03-1981,1185,1152,-349,,,,,,
B25A1557,008,26-03-1981,1188,1155,-352,,,,,,
B25A1557,008,13-04-1981,1173,1140,-337,,,,,,
B25A1557,008,27-04-1981,1164,1131,-328,,,,,,
B25A1557,008,14-05-1981,1169,1136,-333,,,,,,
B25A1557,008,27-05-1981,1183,1150,-347,,,,,,
B25A1557,008,14-07-1981,1210,1177,-374,,,,,,
B25A1557,008,27-07-1981,1158,1125,-322,,,,,,
B25A1557,008,14-08-1981,1205,1172,-369,,,,,,
B25A1557,008,27-08-1981,1188,1155,-352,,,,,,
B25A1557,008,14-09-1981,1188,1155,-352,,,,,,
B25A1557,008,28-09-1981,1186,1153,-350,,,,,,
B25A1557,008,13-10-1981,1162,1129,-326,,,,,,
B25A1557,008,27-10-1981,1191,1158,-355,,,,,,
B25A1557,008,13-11-1981,1167,1134,-331,,,,,,
B25A1557,008,27-11-1981,1182,1149,-346,,,,,,
B25A1557,008,15-12-1981,1151,1118,-315,,,,,,
B25A1557,008,14-01-1982,1179,1146,-343,,,,,,
B25A1557,008,28-01-1982,1184,1151,-348,,,,,,
B25A1557,008,15-02-1982,1189,1156,-353,,,,,,
B25A1557,008,15-03-1982,1142,1109,-306,,,,,,
B25A1557,008,29-03-1982,1190,1157,-354,,,,,,
B25A1557,008,14-04-1982,1206,1173,-370,,,,,,
B25A1557,008,28-04-1982,1197,1164,-361,,,,,,
B25A1557,008,14-05-1982,1180,1147,-344,,,,,,
B25A1557,008,25-05-1982,1194,1161,-358,,,,,,
B25A1557,008,28-06-1982,1169,1136,-333,,,,,,
B25A1557,008,14-07-1982,1175,1142,-339,,,,,,
B25A1557,008,28-07-1982,1188,1155,-352,,,,,,
B25A1557,008,13-08-1982,1228,1195,-392,,,,,,
B25A1557,008,27-08-1982,1175,1142,-339,,,,,,
B25A1557,008,14-09-1982,1207,1174,-371,,,,,,
B25A1557,008,28-09-1982,1219,1186,-383,,,,,,
B25A1557,008,14-10-1982,1209,1176,-373,,,,,,
B25A1557,008,28-10-1982,1178,1145,-342,,,,,,
B25A1557,008,15-11-1982,1233,1200,-397,,,,,,
B25A1557,008,29-11-1982,1168,1135,-332,,,,,,
B25A1557,008,14-12-1982,1178,1145,-342,,,,,,
B25A1557,008,14-01-1983,1186,1153,-350,,,,,,
B25A1557,008,28-01-1983,1180,1147,-344,,,,,,
B25A1557,008,14-02-1983,1205,1172,-369,,,,,,
B25A1557,008,28-02-1983,1200,1167,-364,,,,,,
B25A1557,008,14-03-1983,1201,1168,-365,,,,,,
B25A1557,008,29-03-1983,1175,1142,-339,,,,,,
B25A1557,008,14-04-1983,1176,1143,-340,,,,,,
B25A1557,008,28-04-1983,1162,1129,-326,,,,,,
B25A1557,008,16-05-1983,1167,1134,-331,,,,,,
B25A1557,008,27-05-1983,1173,1140,-337,,,,,,
B25A1557,008,13-06-1983,1221,1188,-385,,,,,,
B25A1557,008,28-06-1983,1189,1156,-353,,,,,,
B25A1557,008,15-07-1983,1188,1155,-352,,,,,,
B25A1557,008,28-07-1983,1219,1186,-383,,,,,,
B25A1557,008,15-08-1983,1210,1177,-374,,,,,,
B25A1557,008,29-08-1983,1211,1178,-375,,,,,,
B25A1557,008,14-09-1983,1189,1156,-353,,,,,,
B25A1557,008,28-09-1983,1199,1166,-363,,,,,,
B25A1557,008,14-10-1983,1179,1146,-343,,,,,,
B25A1557,008,28-10-1983,1179,1146,-343,,,,,,
B25A1557,008,14-11-1983,1220,1187,-384,,,,,,
B25A1557,008,28-11-1983,1136,1103,-300,,,,,,
B25A1557,008,14-12-1983,1183,1150,-347,,,,,,
B25A1557,008,13-01-1984,1173,1140,-337,,,,,,
B25A1557,008,27-01-1984,1179,1146,-343,,,,,,
B25A1557,008,14-02-1984,1196,1163,-360,,,,,,
B25A1557,008,28-02-1984,1225,1192,-389,,,,,,
B25A1557,008,14-03-1984,1246,1213,-410,,,,,,
B25A1557,008,28-03-1984,1238,1205,-402,,,,,,
B25A1557,008,13-04-1984,1223,1190,-387,,,,,,
B25A1557,008,27-04-1984,1256,1223,-420,,,,,,
B25A1557,008,28-05-1984,1252,1219,-416,,,,,,
B25A1557,008,14-06-1984,1212,1179,-376,,,,,,
B25A1557,008,28-06-1984,1253,1220,-417,,,,,,
B25A1557,008,13-07-1984,1228,1195,-392,,,,,,
B25A1557,008,27-07-1984,1234,1201,-398,,,,,,
B25A1557,008,14-08-1984,1210,1177,-374,,,,,,
B25A1557,008,28-08-1984,1245,1212,-409,,,,,,
B25A1557,008,14-09-1984,1206,1173,-370,,,,,,
B25A1557,008,28-09-1984,1232,1199,-396,,,,,,
B25A1557,008,15-10-1984,1224,1191,-388,,,,,,
B25A1557,008,29-10-1984,1228,1195,-392,,,,,,
B25A1557,008,14-11-1984,1216,1183,-380,,,,,,
B25A1557,008,28-11-1984,1165,1132,-329,,,,,,
B25A1557,008,14-12-1984,1240,1207,-404,,,,,,
B25A1557,008,14-01-1985,1198,1165,-362,,,,,,
B25A1557,008,28-01-1985,1221,1188,-385,,,,,,
B25A1557,008,14-02-1985,1207,1174,-371,,,,,,
B25A1557,008,28-02-1985,1197,1164,-361,,,,,,
B25A1557,008,14-03-1985,1202,1169,-366,,,,,,
B25A1557,008,28-03-1985,1190,1157,-354,,,,,,
B25A1557,008,15-04-1985,1239,1206,-403,,,,,,
B25A1557,008,29-04-1985,1193,1160,-357,,,,,,
