Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
Gegevens beschikbaar:,28-03-1958,tot:,28-02-2004,,,,,,,,
Datum: ,17-03-2014,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B34D0081,002,34DP0081,237640,457380,1835,01-04-1953,28-03-1958,28-02-2004,1874,39,735,635


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B34D0081,002,28-03-1958,133,94,1741,,,,,,
B34D0081,002,15-09-1958,184,145,1690,,,,,,
B34D0081,002,23-03-1959,136,97,1738,,,,,,
B34D0081,002,14-09-1959,265,226,1609,,,,,,
B34D0081,002,12-05-1960,226,187,1648,,,,,,
B34D0081,002,15-09-1960,166,127,1708,,,,,,
B34D0081,002,14-03-1961,138,99,1736,,,,,,
B34D0081,002,14-09-1961,156,117,1718,,,,,,
B34D0081,002,26-04-1962,150,111,1724,,,,,,
B34D0081,002,08-11-1962,239,200,1635,,,,,,
B34D0081,002,19-12-1962,202,163,1672,,,,,,
B34D0081,002,25-04-1963,182,143,1692,,,,,,
B34D0081,002,28-08-1963,176,137,1698,,,,,,
B34D0081,002,14-10-1963,165,126,1709,,,,,,
B34D0081,002,18-12-1963,163,124,1711,,,,,,
B34D0081,002,28-04-1964,175,136,1699,,,,,,
B34D0081,002,28-08-1964,204,165,1670,,,,,,
B34D0081,002,14-10-1964,265,226,1609,,,,,,
B34D0081,002,28-10-1964,247,208,1627,,,,,,
B34D0081,002,13-11-1964,243,204,1631,,,,,,
B34D0081,002,27-11-1964,226,187,1648,,,,,,
B34D0081,002,14-12-1964,198,159,1676,,,,,,
B34D0081,002,28-12-1964,199,160,1675,,,,,,
B34D0081,002,14-01-1965,140,101,1734,,,,,,
B34D0081,002,28-01-1965,140,101,1734,,,,,,
B34D0081,002,15-02-1965,154,115,1720,,,,,,
B34D0081,002,01-03-1965,162,123,1712,,,,,,
B34D0081,002,15-03-1965,172,133,1702,,,,,,
B34D0081,002,29-03-1965,149,110,1725,,,,,,
B34D0081,002,14-04-1965,156,117,1718,,,,,,
B34D0081,002,28-04-1965,138,99,1736,,,,,,
B34D0081,002,14-06-1965,176,137,1698,,,,,,
B34D0081,002,28-06-1965,163,124,1711,,,,,,
B34D0081,002,14-07-1965,126,87,1748,,,,,,
B34D0081,002,28-07-1965,99,60,1775,,,,,,
B34D0081,002,27-08-1965,125,86,1749,,,,,,
