Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B16B0149,004,16BP0149,196940,537820,250,,233,-2910,-3010,1986/05/21,1995/02/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B16B0149,004,1986/05/21 00:00:00,384,
B16B0149,004,1986/05/30 00:00:00,397,
B16B0149,004,1986/06/28 00:00:00,399,
B16B0149,004,1986/07/29 00:00:00,405,
B16B0149,004,1986/08/30 00:00:00,409,
B16B0149,004,1986/09/29 00:00:00,417,
B16B0149,004,1986/10/30 00:00:00,395,
B16B0149,004,1986/11/28 00:00:00,393,
B16B0149,004,1986/12/29 00:00:00,355,
B16B0149,004,1987/01/28 00:00:00,369,
B16B0149,004,1987/02/27 00:00:00,377,
B16B0149,004,1987/03/27 00:00:00,353,
B16B0149,004,1987/04/28 00:00:00,380,
B16B0149,004,1987/05/30 00:00:00,387,
B16B0149,004,1987/07/01 00:00:00,375,
B16B0149,004,1987/07/28 00:00:00,367,
B16B0149,004,1987/08/28 00:00:00,376,
B16B0149,004,1987/09/30 00:00:00,385,
B16B0149,004,1987/11/27 00:00:00,351,
B16B0149,004,1987/12/28 00:00:00,358,
B16B0149,004,1988/01/28 00:00:00,329,
B16B0149,004,1988/02/29 00:00:00,342,
B16B0149,004,1988/03/28 00:00:00,332,
B16B0149,004,1988/04/28 00:00:00,375,
B16B0149,004,1988/05/28 00:00:00,385,
B16B0149,004,1988/06/28 00:00:00,394,
B16B0149,004,1988/07/28 00:00:00,382,
B16B0149,004,1988/09/08 00:00:00,374,
B16B0149,004,1988/09/28 00:00:00,352,
B16B0149,004,1988/10/28 00:00:00,366,
B16B0149,004,1988/11/28 00:00:00,377,
B16B0149,004,1988/12/28 00:00:00,361,
B16B0149,004,1989/01/30 00:00:00,377,
B16B0149,004,1989/02/28 00:00:00,374,
B16B0149,004,1989/03/28 00:00:00,350,
B16B0149,004,1989/04/28 00:00:00,375,
B16B0149,004,1989/05/28 00:00:00,394,
B16B0149,004,1989/06/28 00:00:00,401,
B16B0149,004,1989/07/28 00:00:00,415,
B16B0149,004,1989/08/28 00:00:00,412,
B16B0149,004,1989/09/28 00:00:00,414,
B16B0149,004,1989/10/27 00:00:00,412,
B16B0149,004,1989/11/28 00:00:00,417,
B16B0149,004,1989/12/28 00:00:00,396,
B16B0149,004,1990/01/29 00:00:00,392,
B16B0149,004,1990/02/15 00:00:00,373,
B16B0149,004,1990/02/28 00:00:00,378,
B16B0149,004,1990/03/28 00:00:00,384,
B16B0149,004,1990/08/16 00:00:00,424,
B16B0149,004,1994/03/08 00:00:00,334,
B16B0149,004,1994/08/30 00:00:00,402,
B16B0149,004,1994/09/01 00:00:00,402,
B16B0149,004,1994/10/14 00:00:00,397,
B16B0149,004,1994/11/28 00:00:00,357,
B16B0149,004,1995/01/28 00:00:00,317,
