Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,28-08-1970, tot: ,08-10-2019
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P51B0001,51BS0037,159724,391794,28-08-1970,08-10-2019,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P51B0001,28-08-1970,1493,,
P51B0001,14-09-1970,1489,,
P51B0001,28-09-1970,1488,,
P51B0001,14-10-1970,1493,,
P51B0001,28-10-1970,1495,,
P51B0001,14-11-1970,1499,,
P51B0001,28-11-1970,1501,,
P51B0001,14-12-1970,1505,,
P51B0001,28-12-1970,1504,,
P51B0001,14-01-1971,1503,,
P51B0001,28-01-1971,1507,,
P51B0001,15-02-1971,1507,,
P51B0001,01-03-1971,1508,,
P51B0001,15-03-1971,1508,,
P51B0001,29-03-1971,1509,,
P51B0001,14-04-1971,1502,,
P51B0001,28-04-1971,1502,,
P51B0001,14-05-1971,1500,,
P51B0001,28-05-1971,1504,,
P51B0001,14-11-1972,1480,,
P51B0001,28-11-1972,1484,,
P51B0001,14-12-1972,1484,,
P51B0001,28-12-1972,1482,,
P51B0001,14-01-1973,1482,,
P51B0001,28-01-1973,1482,,
P51B0001,14-02-1973,1484,,
P51B0001,28-02-1973,1490,,
P51B0001,14-03-1973,1490,,
P51B0001,28-03-1973,1490,,
P51B0001,13-04-1973,1493,,
P51B0001,27-04-1973,1492,,
P51B0001,14-05-1973,1494,,
P51B0001,28-05-1973,1492,,
P51B0001,14-06-1973,1490,,
P51B0001,28-06-1973,1482,,
P51B0001,13-07-1973,1482,,
P51B0001,27-07-1973,1475,,
P51B0001,28-08-1973,1469,,
P51B0001,14-09-1973,1479,,
P51B0001,15-10-1973,1478,,
P51B0001,14-11-1973,1466,,
P51B0001,28-11-1973,1470,,
P51B0001,14-12-1973,1474,,
P51B0001,28-12-1973,1481,,
P51B0001,14-01-1974,1482,,
P51B0001,28-01-1974,1484,,
P51B0001,14-02-1974,1494,,
P51B0001,28-02-1974,1492,,
P51B0001,14-03-1974,1494,,
P51B0001,28-03-1974,1499,,
P51B0001,16-04-1974,1492,,
P51B0001,29-04-1974,1492,,
P51B0001,15-05-1974,1490,,
P51B0001,28-05-1974,1490,,
P51B0001,14-06-1974,1484,,
P51B0001,28-06-1974,1481,,
P51B0001,15-07-1974,1483,,
P51B0001,29-07-1974,1482,,
P51B0001,14-08-1974,1483,,
P51B0001,28-08-1974,1479,,
P51B0001,13-09-1974,1482,,
P51B0001,27-09-1974,1484,,
P51B0001,14-10-1974,1484,,
P51B0001,28-10-1974,1492,,
P51B0001,14-11-1974,1494,,
P51B0001,28-11-1974,1502,,
P51B0001,13-12-1974,1519,,
P51B0001,27-12-1974,1523,,
P51B0001,14-01-1975,1525,,
P51B0001,28-01-1975,1530,,
P51B0001,14-02-1975,1533,,
P51B0001,28-02-1975,1533,,
P51B0001,14-03-1975,1533,,
P51B0001,28-03-1975,1540,,
P51B0001,14-04-1975,1540,,
P51B0001,28-04-1975,1542,,
P51B0001,14-05-1975,1524,,
P51B0001,28-05-1975,1518,,
P51B0001,13-06-1975,1512,,
P51B0001,27-06-1975,1514,,
P51B0001,14-07-1975,1512,,
P51B0001,28-07-1975,1510,,
P51B0001,14-08-1975,1498,,
P51B0001,28-08-1975,1504,,
P51B0001,15-09-1975,1492,,
P51B0001,29-09-1975,1492,,
P51B0001,14-10-1975,1490,,
P51B0001,28-10-1975,1492,,
P51B0001,14-11-1975,1486,,
P51B0001,28-11-1975,1493,,
P51B0001,16-12-1975,1494,,
P51B0001,29-12-1975,1495,,
P51B0001,14-01-1976,1500,,
P51B0001,28-01-1976,1503,,
P51B0001,16-02-1976,1504,,
P51B0001,27-02-1976,1503,,
P51B0001,15-03-1976,1506,,
P51B0001,29-03-1976,1502,,
P51B0001,15-04-1976,1500,,
P51B0001,28-04-1976,1494,,
P51B0001,14-05-1976,1492,,
P51B0001,28-05-1976,1478,,
P51B0001,14-06-1976,1475,,
P51B0001,28-06-1976,1469,,
P51B0001,14-02-1977,1464,,
P51B0001,28-02-1977,1472,,
P51B0001,14-03-1977,1470,,
P51B0001,28-03-1977,1472,,
P51B0001,15-04-1977,1474,,
P51B0001,28-04-1977,1474,,
P51B0001,13-05-1977,1476,,
P51B0001,27-05-1977,1471,,
P51B0001,14-06-1977,1467,,
P51B0001,28-06-1977,1470,,
P51B0001,14-07-1977,1468,,
P51B0001,28-07-1977,1470,,
P51B0001,15-08-1977,1472,,
P51B0001,30-08-1977,1464,,
P51B0001,14-09-1977,1468,,
P51B0001,28-09-1977,1464,,
P51B0001,14-10-1977,1469,,
P51B0001,28-10-1977,1470,,
P51B0001,14-11-1977,1476,,
P51B0001,28-11-1977,1476,,
P51B0001,14-12-1977,1479,,
P51B0001,28-12-1977,1480,,
P51B0001,13-01-1978,1485,,
P51B0001,27-01-1978,1487,,
P51B0001,14-02-1978,1491,,
P51B0001,28-02-1978,1490,,
P51B0001,14-03-1978,1491,,
P51B0001,28-03-1978,1500,,
P51B0001,14-04-1978,1501,,
P51B0001,28-04-1978,1496,,
P51B0001,16-05-1978,1499,,
P51B0001,29-05-1978,1496,,
P51B0001,14-06-1978,1491,,
P51B0001,28-06-1978,1493,,
P51B0001,14-07-1978,1497,,
P51B0001,28-07-1978,1492,,
P51B0001,14-08-1978,1487,,
P51B0001,28-08-1978,1482,,
P51B0001,14-09-1978,1483,,
P51B0001,28-09-1978,1483,,
