Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,28-04-1961, tot: ,13-10-2020
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P49G0002,49GS0076,83977,380250,28-04-1961,13-10-2020,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P49G0002,28-04-1961,1660,,
P49G0002,14-05-1961,1652,,
P49G0002,28-05-1961,1650,,
P49G0002,14-06-1961,1643,,
P49G0002,28-06-1961,1639,,
P49G0002,14-07-1961,1633,,
P49G0002,28-07-1961,1634,,
P49G0002,14-08-1961,1638,,
P49G0002,28-08-1961,1640,,
P49G0002,14-09-1961,1639,,
P49G0002,28-09-1961,1639,,
P49G0002,14-10-1961,1641,,
P49G0002,28-10-1961,1647,,
P49G0002,14-11-1961,1651,,
P49G0002,28-11-1961,1655,,
P49G0002,14-12-1961,1670,,
P49G0002,28-12-1961,1670,,
P49G0002,14-01-1962,1673,,
P49G0002,28-01-1962,1673,,
P49G0002,14-02-1962,1680,,
P49G0002,28-02-1962,1676,,
P49G0002,14-03-1962,1675,,
P49G0002,28-03-1962,1674,,
P49G0002,14-04-1962,1679,,
P49G0002,28-04-1962,1670,,
P49G0002,14-05-1962,1670,,
P49G0002,28-05-1962,1669,,
P49G0002,14-06-1962,1660,,
P49G0002,28-06-1962,1660,,
P49G0002,14-07-1962,1659,,
P49G0002,28-07-1962,1659,,
P49G0002,14-08-1962,1644,,
P49G0002,28-08-1962,1639,,
P49G0002,14-09-1962,1635,,
P49G0002,28-09-1962,1634,,
P49G0002,14-10-1962,1630,,
P49G0002,28-10-1962,1632,,
P49G0002,14-11-1962,1640,,
P49G0002,28-11-1962,1647,,
P49G0002,14-12-1962,1650,,
P49G0002,28-01-1963,1660,,
P49G0002,14-02-1963,1660,,
P49G0002,14-03-1963,1660,,
P49G0002,28-03-1963,1660,,
P49G0002,14-04-1963,1648,,
P49G0002,28-04-1963,1646,,
P49G0002,14-05-1963,1650,,
P49G0002,28-05-1963,1650,,
P49G0002,14-06-1963,1644,,
P49G0002,28-06-1963,1650,,
P49G0002,14-07-1963,1650,,
P49G0002,28-07-1963,1644,,
P49G0002,14-08-1963,1643,,
P49G0002,28-08-1963,1650,,
P49G0002,14-09-1963,1640,,
P49G0002,28-09-1963,1633,,
P49G0002,14-10-1963,1639,,
P49G0002,28-10-1963,1640,,
P49G0002,14-11-1963,1640,,
P49G0002,28-11-1963,1640,,
P49G0002,14-12-1963,1640,,
P49G0002,28-12-1963,1640,,
P49G0002,14-01-1964,1646,,
P49G0002,28-01-1964,1644,,
P49G0002,14-02-1964,1641,,
P49G0002,28-02-1964,1640,,
P49G0002,14-03-1964,1638,,
P49G0002,28-03-1964,1647,,
P49G0002,14-04-1964,1642,,
P49G0002,28-04-1964,1642,,
P49G0002,28-05-1964,1638,,
P49G0002,14-06-1964,1638,,
P49G0002,28-06-1964,1640,,
P49G0002,14-07-1964,1640,,
P49G0002,28-07-1964,1639,,
P49G0002,14-08-1964,1641,,
P49G0002,28-08-1964,1639,,
P49G0002,14-09-1964,1640,,
P49G0002,28-09-1964,1640,,
P49G0002,14-10-1964,1643,,
P49G0002,28-10-1964,1652,,
P49G0002,14-11-1964,1646,,
P49G0002,28-11-1964,1650,,
P49G0002,14-12-1964,1650,,
P49G0002,28-12-1964,1650,,
P49G0002,14-01-1965,1651,,
P49G0002,28-01-1965,1651,,
P49G0002,14-02-1965,1650,,
P49G0002,28-02-1965,1647,,
P49G0002,14-03-1965,1642,,
