Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-01-1985, tot: ,28-08-1987
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13D0008,13DS7814,270820,550000,14-01-1985,28-08-1987,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13D0008,14-01-1985,,,
P13D0008,14-02-1985,,,
P13D0008,28-02-1985,,,
P13D0008,14-03-1985,218,,
P13D0008,29-03-1985,218,,
P13D0008,15-04-1985,215,,
P13D0008,03-05-1985,222,,
P13D0008,14-05-1985,225,,
P13D0008,28-05-1985,225,,
P13D0008,14-06-1985,220,,
P13D0008,28-06-1985,220,,
P13D0008,15-07-1985,118,,
P13D0008,29-07-1985,118,,
P13D0008,14-03-1986,5,,
P13D0008,28-03-1986,8,,
P13D0008,14-04-1986,4,,
P13D0008,28-04-1986,19,,
P13D0008,14-05-1986,20,,
P13D0008,28-05-1986,218,,
P13D0008,16-06-1986,27,,
P13D0008,30-06-1986,25,,
P13D0008,14-07-1986,33,,
P13D0008,28-07-1986,30,,
P13D0008,14-08-1986,40,,
P13D0008,28-08-1986,35,,
P13D0008,15-09-1986,37,,
P13D0008,29-09-1986,35,,
P13D0008,14-10-1986,22,,
P13D0008,28-10-1986,10,,
P13D0008,14-11-1986,10,,
P13D0008,29-11-1986,8,,
P13D0008,14-12-1986,8,,
P13D0008,29-12-1986,27,,
P13D0008,14-01-1987,,,
P13D0008,28-01-1987,0,,
P13D0008,14-02-1987,0,,
P13D0008,28-02-1987,220,,
P13D0008,14-03-1987,0,,
P13D0008,30-03-1987,220,,
P13D0008,14-04-1987,210,,
P13D0008,28-04-1987,208,,
P13D0008,14-05-1987,227,,
P13D0008,27-05-1987,227,,
P13D0008,15-06-1987,230,,
P13D0008,28-06-1987,232,,
P13D0008,14-07-1987,227,,
P13D0008,28-07-1987,240,,
P13D0008,14-08-1987,223,,
P13D0008,28-08-1987,223,,
