Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,20-03-2021
Gegevens beschikbaar: ,14-12-1994, tot: ,28-11-2000
Datum: ,20-03-2021
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P13D0002,13DS7009,271740,551400,14-12-1994,28-11-2000,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P13D0002,14-12-1994,864,,
P13D0002,28-12-1994,859,,
P13D0002,14-01-1995,842,,
P13D0002,28-01-1995,847,,
P13D0002,14-02-1995,843,,
P13D0002,28-02-1995,843,,
P13D0002,14-03-1995,842,,
P13D0002,28-03-1995,842,,
P13D0002,14-04-1995,840,,
P13D0002,28-04-1995,839,,
P13D0002,14-05-1995,832,,
P13D0002,28-05-1995,832,,
P13D0002,14-06-1995,832,,
P13D0002,28-06-1995,832,,
P13D0002,14-07-1995,824,,
P13D0002,28-07-1995,829,,
P13D0002,14-08-1995,815,,
P13D0002,28-08-1995,819,,
P13D0002,14-09-1995,824,,
P13D0002,28-09-1995,824,,
P13D0002,16-10-1995,823,,
P13D0002,30-10-1995,,,
P13D0002,14-11-1995,822,,
P13D0002,28-11-1995,823,,
P13D0002,14-12-1995,822,,
P13D0002,28-12-1995,822,,
P13D0002,14-01-1996,824,,
P13D0002,28-01-1996,822,,
P13D0002,14-02-1996,824,,
P13D0002,28-02-1996,830,,
P13D0002,14-03-1996,824,,
P13D0002,28-03-1996,824,,
P13D0002,14-04-1996,823,,
P13D0002,28-04-1996,819,,
P13D0002,14-05-1996,817,,
P13D0002,28-05-1996,823,,
P13D0002,14-06-1996,815,,
P13D0002,28-06-1996,812,,
P13D0002,14-07-1996,812,,
P13D0002,28-07-1996,809,,
P13D0002,14-08-1996,812,,
P13D0002,28-08-1996,806,,
P13D0002,14-09-1996,810,,
P13D0002,28-09-1996,812,,
P13D0002,14-10-1996,814,,
P13D0002,28-10-1996,814,,
P13D0002,14-11-1996,822,,
P13D0002,28-11-1996,824,,
P13D0002,14-12-1996,825,,
P13D0002,28-12-1996,829,,
P13D0002,14-01-1997,830,,
P13D0002,28-01-1997,826,,
P13D0002,14-02-1997,825,,
P13D0002,28-02-1997,834,,
P13D0002,14-03-1997,832,,
P13D0002,28-03-1997,832,,
P13D0002,14-04-1997,830,,
P13D0002,28-04-1997,831,,
P13D0002,14-05-1997,830,,
P13D0002,28-05-1997,828,,
P13D0002,14-06-1997,823,,
P13D0002,28-06-1997,820,,
P13D0002,14-07-1997,819,,
P13D0002,28-07-1997,819,,
P13D0002,14-08-1997,814,,
P13D0002,28-08-1997,810,,
P13D0002,14-09-1997,812,,
P13D0002,28-09-1997,808,,
P13D0002,14-10-1997,823,,
P13D0002,28-10-1997,814,,
P13D0002,14-11-1997,814,,
P13D0002,28-11-1997,813,,
P13D0002,14-12-1997,818,,
P13D0002,28-12-1997,820,,
P13D0002,14-01-1998,824,,
P13D0002,28-01-1998,828,,
P13D0002,14-02-1998,827,,
P13D0002,28-02-1998,824,,
P13D0002,13-03-1998,832,,
P13D0002,27-03-1998,829,,
P13D0002,14-04-1998,833,,
P13D0002,28-04-1998,833,,
P13D0002,14-05-1998,829,,
P13D0002,28-05-1998,824,,
P13D0002,15-06-1998,830,,
P13D0002,28-06-1998,839,,
P13D0002,14-07-1998,829,,
P13D0002,28-07-1998,826,,
P13D0002,14-08-1998,822,,
P13D0002,28-08-1998,824,,
P13D0002,14-09-1998,828,,
P13D0002,28-09-1998,828,,
P13D0002,14-10-1998,833,,
P13D0002,28-10-1998,840,,
P13D0002,14-11-1998,843,,
P13D0002,28-11-1998,842,,
P13D0002,14-12-1998,842,,
P13D0002,28-12-1998,844,,
P13D0002,14-01-1999,842,,
P13D0002,28-01-1999,843,,
P13D0002,15-02-1999,843,,
P13D0002,01-03-1999,843,,
P13D0002,15-03-1999,842,,
P13D0002,28-03-1999,842,,
P13D0002,14-04-1999,842,,
P13D0002,28-04-1999,842,,
P13D0002,14-05-1999,837,,
P13D0002,28-05-1999,835,,
P13D0002,14-06-1999,829,,
P13D0002,28-06-1999,825,,
P13D0002,14-07-1999,827,,
P13D0002,28-07-1999,824,,
P13D0002,14-08-1999,822,,
P13D0002,27-08-1999,820,,
P13D0002,14-09-1999,822,,
P13D0002,28-09-1999,822,,
P13D0002,14-10-1999,819,,
P13D0002,28-10-1999,818,,
P13D0002,14-11-1999,819,,
P13D0002,28-11-1999,824,,
P13D0002,14-12-1999,831,,
P13D0002,28-12-1999,837,,
P13D0002,14-01-2000,837,,
P13D0002,28-01-2000,835,,
P13D0002,14-02-2000,839,,
P13D0002,28-02-2000,839,,
P13D0002,14-03-2000,840,,
P13D0002,28-03-2000,840,,
P13D0002,14-04-2000,838,,
P13D0002,28-04-2000,836,,
P13D0002,14-05-2000,830,,
P13D0002,28-05-2000,832,,
P13D0002,14-06-2000,828,,
P13D0002,28-06-2000,824,,
P13D0002,14-07-2000,828,,
P13D0002,28-07-2000,827,,
P13D0002,14-08-2000,830,,
P13D0002,28-08-2000,834,,
P13D0002,14-09-2000,832,,
P13D0002,28-09-2000,832,,
P13D0002,14-10-2000,835,,
P13D0002,28-10-2000,833,,
P13D0002,14-11-2000,835,,
P13D0002,28-11-2000,837,,
